# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

2656  191 4 18 3 1 1 {0,0,-152.37107,-152.37107} {0,0,-149.37107,-149.37107}
2656  187 2 20 -1 -1 1 null {0,0,-150.37107,-150.37107}
2686  101 20 16 9 1 1 {0,0,0,1.7400400000000005} {0,0,0,3.2956000000000003}
2686  157 20 12 16 1 1 {0,0,-130.37107,-130.37107} {0,0,0,3.2956000000000003}
2686  153 20 6 17 1 1 {0,0,-132.37107,-132.37107} {0,0,0,3.0733800000000002}
2686  102 20 9 15 1 1 {0,0,-131.37107,-131.37107} {0,0,0,2.628929999999997}
2686  87 20 16 5 1 1 {0,0,0,1.7400400000000005} {0,0,0,2.5178200000000004}
2686  91 20 15 7 1 1 {0,0,0,0.9622600000000006} {0,0,0,2.2956000000000003}
2686  142 20 14 16 1 1 {0,0,-133.37107,-133.37107} {0,0,0,2.1844899999999967}
2686  141 20 10 18 1 1 {0,0,-137.37107,-137.37107} {0,0,0,1.8511500000000005}
2686  93 20 20 8 1 1 {0,0,-123.37107,-123.37107} {0,0,0,1.7400400000000005}
2686  215 20 13 19 1 1 {0,0,-140.37107,-140.37107} {0,0,0,1.7400400000000005}
2686  182 20 20 8 1 1 {0,0,-123.37107,-123.37107} {0,0,0,1.6289300000000004}
2686  236 20 7 3 1 1 {0,0,0,0.8511500000000005} {0,0,0,1.5178200000000004}
2686  183 20 15 1 1 1 {0,0,0,0.9622600000000006} {0,0,0,0.9622600000000006}
2686  167 20 1 9 1 1 {0,0,-130.37107,-130.37107} {0,0,0,0.8511500000000005}
2686  225 20 18 3 1 1 {0,0,-122.37107,-122.37107} {0,0,0,0.6289300000000004}
2686  195 20 18 2 1 1 {0,0,-122.37107,-122.37107} {0,0,0,0.6289300000000004}
2686  242 19 2 5 1 1 {0,0,-129.37107,-129.37107} {0,0,-122.37107,-122.37107}
2686  233 19 6 11 1 1 {0,0,-132.37107,-132.37107} {0,0,-123.37107,-123.37107}
2686  211 19 4 5 1 1 {0,0,-129.37107,-129.37107} {0,0,-127.37107,-127.37107}
2686  192 19 12 6 1 1 {0,0,-130.37107,-130.37107} {0,0,-128.37107,-128.37107}
2686  246 18 1 4 1 1 {0,0,-130.37107,-130.37107} {0,0,-128.37107,-128.37107}
2686  210 18 16 5 1 1 {0,0,-130.37107,-130.37107} {0,0,-129.37107,-129.37107}
2686  171 18 2 6 1 1 {0,0,-131.37107,-131.37107} {0,0,-129.37107,-129.37107}
2686  176 18 20 7 1 1 {0,0,-131.37107,-131.37107} {0,0,-130.37107,-130.37107}
2686  169 18 14 11 1 1 {0,0,-133.37107,-133.37107} {0,0,-130.37107,-130.37107}
2686  185 18 9 4 1 1 {0,0,-131.37107,-131.37107} {0,0,-130.37107,-130.37107}
2686  240 18 20 4 1 1 {0,0,-131.37107,-131.37107} {0,0,-130.37107,-130.37107}
2686  201 18 1 1 1 1 {0,0,-130.37107,-130.37107} {0,0,-130.37107,-130.37107}
2686  180 18 6 5 1 1 {0,0,-132.37107,-132.37107} {0,0,-131.37107,-131.37107}
2686  235 17 18 5 1 1 {0,0,-132.37107,-132.37107} {0,0,-131.37107,-131.37107}
2686  173 17 1 2 1 1 {0,0,-132.37107,-132.37107} {0,0,-131.37107,-131.37107}
2686  223 17 18 4 1 1 {0,0,-132.37107,-132.37107} {0,0,-131.37107,-131.37107}
2686  241 17 14 8 1 1 {0,0,-133.37107,-133.37107} {0,0,-132.37107,-132.37107}
2686  177 17 3 4 1 1 {0,0,-133.37107,-133.37107} {0,0,-132.37107,-132.37107}
2686  175 17 2 2 1 1 {0,0,-133.37107,-133.37107} {0,0,-132.37107,-132.37107}
2686  206 17 8 5 1 1 {0,0,-133.37107,-133.37107} {0,0,-133.37107,-133.37107}
2686  227 17 4 3 1 1 {0,0,-133.37107,-133.37107} {0,0,-133.37107,-133.37107}
2686  179 16 14 5 1 1 {0,0,-133.37107,-133.37107} {0,0,-133.37107,-133.37107}
2686  174 15 11 12 1 1 {0,0,-141.37107,-141.37107} {0,0,-133.37107,-133.37107}
2686  228 15 4 2 1 1 {0,0,-133.37107,-133.37107} {0,0,-133.37107,-133.37107}
2686  172 14 8 2 1 1 {0,0,-133.37107,-133.37107} {0,0,-133.37107,-133.37107}
2686  178 14 4 5 1 1 {0,0,-135.37107,-135.37107} {0,0,-133.37107,-133.37107}
2686  188 14 5 5 1 1 {0,0,-135.37107,-135.37107} {0,0,-133.37107,-133.37107}
2686  243 14 14 7 1 1 {0,0,-137.37107,-137.37107} {0,0,-133.37107,-133.37107}
2686  184 14 7 4 1 1 {0,0,-136.37107,-136.37107} {0,0,-135.37107,-135.37107}
2686  197 13 17 7 1 1 {0,0,-139.37107,-139.37107} {0,0,-135.37107,-135.37107}
2686  186 13 10 3 1 1 {0,0,-137.37107,-137.37107} {0,0,-135.37107,-135.37107}
2686  199 12 13 7 1 1 {0,0,-140.37107,-140.37107} {0,0,-136.37107,-136.37107}
2686  226 11 10 1 1 1 {0,0,-137.37107,-137.37107} {0,0,-137.37107,-137.37107}
2686  200 11 13 5 1 1 {0,0,-140.37107,-140.37107} {0,0,-137.37107,-137.37107}
2686  162 10 11 6 1 1 {0,0,-141.37107,-141.37107} {0,0,-138.37107,-138.37107}
2686  250 8 12 7 1 1 {0,0,-145.37107,-145.37107} {0,0,-138.37107,-138.37107}
2686  168 7 18 7 1 1 {0,0,-146.37107,-146.37107} {0,0,-139.37107,-139.37107}
2686  190 6 8 4 1 1 {0,0,-144.37107,-144.37107} {0,0,-140.37107,-140.37107}
2686  255 3 11 2 1 1 {0,0,-141.37107,-141.37107} {0,0,-141.37107,-141.37107}
2686  214 2 20 -1 -1 1 null {0,0,-141.37107,-141.37107}
2716  152 20 17 16 1 1 {0,0,-122.37107,-122.37107} {0,0,0,3.0733800000000002}
2716  99 20 19 20 1 1 {0,0,-152.37107,-152.37107} {0,0,0,2.851149999999997}
2716  131 20 7 3 1 1 {0,0,0,2.2956000000000003} {0,0,0,2.7400400000000005}
2716  126 20 15 2 1 1 {0,0,0,2.5178200000000004} {0,0,0,2.5178200000000004}
2716  145 20 1 7 1 1 {0,0,0,0.40671000000000035} {0,0,0,2.5178200000000004}
2716  139 20 16 11 1 1 {0,0,-118.37107,-118.37107} {0,0,0,2.2956000000000003}
2716  144 20 16 11 1 1 {0,0,-118.37107,-118.37107} {0,0,0,2.0733800000000002}
2716  104 20 17 13 1 1 {0,0,-122.37107,-122.37107} {0,0,0,1.7400400000000005}
2716  109 20 8 7 1 1 {0,0,-114.37107,-114.37107} {0,0,0,1.2956000000000003}
2716  151 20 19 20 1 1 {0,0,-152.37107,-152.37107} {0,0,0,1.2956000000000003}
2716  160 20 3 15 1 1 {0,0,-126.37107,-126.37107} {0,0,0,0.9622600000000006}
2716  118 20 14 13 1 1 {0,0,-125.37107,-125.37107} {0,0,0,0.40671000000000035}
2716  115 20 7 12 1 1 {0,0,-124.37107,-124.37107} {0,0,-112.37107,-112.37107}
2716  156 20 11 5 1 1 {0,0,-117.37107,-117.37107} {0,0,-112.37107,-112.37107}
2716  159 20 5 16 1 1 {0,0,-127.37107,-127.37107} {0,0,-114.37107,-114.37107}
2716  85 20 10 6 1 1 {0,0,-120.37107,-120.37107} {0,0,-115.37107,-115.37107}
2716  239 20 10 6 1 1 {0,0,-120.37107,-120.37107} {0,0,-116.37107,-116.37107}
2716  196 20 11 1 1 1 {0,0,-117.37107,-117.37107} {0,0,-117.37107,-117.37107}
2716  193 20 13 10 1 1 {0,0,-124.37107,-124.37107} {0,0,-117.37107,-117.37107}
2716  166 20 17 6 1 1 {0,0,-122.37107,-122.37107} {0,0,-118.37107,-118.37107}
2716  202 20 4 4 1 1 {0,0,-122.37107,-122.37107} {0,0,-118.37107,-118.37107}
2716  164 20 8 8 1 1 {0,0,-125.37107,-125.37107} {0,0,-119.37107,-119.37107}
2716  237 19 10 1 1 1 {0,0,-120.37107,-120.37107} {0,0,-120.37107,-120.37107}
2716  222 19 14 8 1 1 {0,0,-125.37107,-125.37107} {0,0,-122.37107,-122.37107}
2716  189 19 7 4 1 1 {0,0,-124.37107,-124.37107} {0,0,-122.37107,-122.37107}
2716  203 19 4 3 1 1 {0,0,-124.37107,-124.37107} {0,0,-123.37107,-123.37107}
2716  252 18 5 10 1 1 {0,0,-127.37107,-127.37107} {0,0,-124.37107,-124.37107}
2716  230 18 1 11 1 1 {0,0,-131.37107,-131.37107} {0,0,-124.37107,-124.37107}
2716  218 18 4 1 1 1 {0,0,-124.37107,-124.37107} {0,0,-124.37107,-124.37107}
2716  247 18 14 3 1 1 {0,0,-125.37107,-125.37107} {0,0,-124.37107,-124.37107}
2716  229 17 8 1 1 1 {0,0,-125.37107,-125.37107} {0,0,-125.37107,-125.37107}
2716  219 17 6 7 1 1 {0,0,-129.37107,-129.37107} {0,0,-125.37107,-125.37107}
2716  163 17 14 1 1 1 {0,0,-125.37107,-125.37107} {0,0,-125.37107,-125.37107}
2716  194 17 14 1 1 1 {0,0,-125.37107,-125.37107} {0,0,-125.37107,-125.37107}
2716  165 17 2 4 1 1 {0,0,-127.37107,-127.37107} {0,0,-126.37107,-126.37107}
2716  254 16 3 1 1 1 {0,0,-126.37107,-126.37107} {0,0,-126.37107,-126.37107}
2716  217 15 18 7 1 1 {0,0,-131.37107,-131.37107} {0,0,-126.37107,-126.37107}
2716  213 15 18 7 1 1 {0,0,-131.37107,-131.37107} {0,0,-127.37107,-127.37107}
2716  161 15 6 4 1 1 {0,0,-129.37107,-129.37107} {0,0,-127.37107,-127.37107}
2716  224 14 1 4 1 1 {0,0,-131.37107,-131.37107} {0,0,-127.37107,-127.37107}
2716  220 13 20 5 1 1 {0,0,-131.37107,-131.37107} {0,0,-128.37107,-128.37107}
2716  244 13 9 6 1 1 {0,0,-134.37107,-134.37107} {0,0,-129.37107,-129.37107}
2716  207 13 20 4 1 1 {0,0,-131.37107,-131.37107} {0,0,-129.37107,-129.37107}
2716  232 12 2 4 1 1 {0,0,-132.37107,-132.37107} {0,0,-131.37107,-131.37107}
2716  256 12 18 2 1 1 {0,0,-131.37107,-131.37107} {0,0,-131.37107,-131.37107}
2716  231 12 16 7 1 1 {0,0,-138.37107,-138.37107} {0,0,-131.37107,-131.37107}
2716  191 12 1 3 1 1 {0,0,-134.37107,-134.37107} {0,0,-132.37107,-132.37107}
2716  238 12 1 2 1 1 {0,0,-134.37107,-134.37107} {0,0,-133.37107,-133.37107}
2716  248 12 12 3 1 1 {0,0,-137.37107,-137.37107} {0,0,-134.37107,-134.37107}
2716  249 12 4 6 1 1 {0,0,-140.37107,-140.37107} {0,0,-134.37107,-134.37107}
2716  181 11 2 6 1 1 {0,0,-141.37107,-141.37107} {0,0,-136.37107,-136.37107}
2716  204 11 18 2 1 1 {0,0,-137.37107,-137.37107} {0,0,-137.37107,-137.37107}
2716  253 11 15 5 1 1 {0,0,-144.37107,-144.37107} {0,0,-137.37107,-137.37107}
2716  187 10 7 6 1 1 {0,0,-146.37107,-146.37107} {0,0,-138.37107,-138.37107}
2716  198 8 20 6 1 1 {0,0,-149.37107,-149.37107} {0,0,-140.37107,-140.37107}
2716  221 5 18 3 1 1 {0,0,-144.37107,-144.37107} {0,0,-141.37107,-141.37107}
2746  155 20 1 12 1 1 {0,0,-126.37107,-126.37107} {0,0,0,2.7400400000000005}
2746  136 20 6 16 1 1 {0,0,-135.37107,-135.37107} {0,0,0,1.7400400000000005}
2746  124 20 7 7 1 1 {0,0,-116.37107,-116.37107} {0,0,0,1.4067100000000003}
2746  96 20 4 10 1 1 {0,0,-127.37107,-127.37107} {0,0,0,0.8511500000000005}
2746  111 20 18 4 1 1 {0,0,-114.37107,-114.37107} {0,0,0,0.8511500000000005}
2746  134 20 3 16 1 1 {0,0,-137.37107,-137.37107} {0,0,0,0.2956000000000003}
2746  95 20 7 3 1 1 {0,0,-116.37107,-116.37107} {0,0,-114.37107,-114.37107}
2746  133 20 15 6 1 1 {0,0,-123.37107,-123.37107} {0,0,-114.37107,-114.37107}
2746  83 20 9 12 1 1 {0,0,-133.37107,-133.37107} {0,0,-116.37107,-116.37107}
2746  107 20 9 12 1 1 {0,0,-133.37107,-133.37107} {0,0,-119.37107,-119.37107}
2746  98 20 20 15 1 1 {0,0,-136.37107,-136.37107} {0,0,-120.37107,-120.37107}
2746  129 20 4 7 1 1 {0,0,-127.37107,-127.37107} {0,0,-122.37107,-122.37107}
2746  210 20 2 7 1 1 {0,0,-128.37107,-128.37107} {0,0,-122.37107,-122.37107}
2746  171 19 4 5 1 1 {0,0,-127.37107,-127.37107} {0,0,-123.37107,-123.37107}
2746  176 18 16 2 1 1 {0,0,-125.37107,-125.37107} {0,0,-125.37107,-125.37107}
2746  169 18 18 6 1 1 {0,0,-132.37107,-132.37107} {0,0,-125.37107,-125.37107}
2746  185 18 12 5 1 1 {0,0,-132.37107,-132.37107} {0,0,-126.37107,-126.37107}
2746  201 18 1 1 1 1 {0,0,-126.37107,-126.37107} {0,0,-126.37107,-126.37107}
2746  240 18 1 6 1 1 {0,0,-134.37107,-134.37107} {0,0,-127.37107,-127.37107}
2746  180 18 9 4 1 1 {0,0,-133.37107,-133.37107} {0,0,-128.37107,-128.37107}
2746  173 18 20 10 1 1 {0,0,-136.37107,-136.37107} {0,0,-132.37107,-132.37107}
2746  235 18 2 4 1 1 {0,0,-134.37107,-134.37107} {0,0,-132.37107,-132.37107}
2746  223 18 20 9 1 1 {0,0,-136.37107,-136.37107} {0,0,-133.37107,-133.37107}
2746  241 17 1 1 1 1 {0,0,-134.37107,-134.37107} {0,0,-134.37107,-134.37107}
2746  177 17 18 10 1 1 {0,0,-137.37107,-137.37107} {0,0,-134.37107,-134.37107}
2746  227 17 6 4 1 1 {0,0,-135.37107,-135.37107} {0,0,-134.37107,-134.37107}
2746  175 17 6 3 1 1 {0,0,-135.37107,-135.37107} {0,0,-134.37107,-134.37107}
2746  172 17 4 8 1 1 {0,0,-137.37107,-137.37107} {0,0,-134.37107,-134.37107}
2746  206 17 14 8 1 1 {0,0,-137.37107,-137.37107} {0,0,-135.37107,-135.37107}
2746  179 17 2 10 1 1 {0,0,-138.37107,-138.37107} {0,0,-135.37107,-135.37107}
2746  184 16 5 3 1 1 {0,0,-136.37107,-136.37107} {0,0,-135.37107,-135.37107}
2746  174 16 14 6 1 1 {0,0,-137.37107,-137.37107} {0,0,-135.37107,-135.37107}
2746  228 16 3 3 1 1 {0,0,-137.37107,-137.37107} {0,0,-136.37107,-136.37107}
2746  178 16 8 8 1 1 {0,0,-139.37107,-139.37107} {0,0,-136.37107,-136.37107}
2746  188 15 14 3 1 1 {0,0,-137.37107,-137.37107} {0,0,-137.37107,-137.37107}
2746  200 15 14 3 1 1 {0,0,-137.37107,-137.37107} {0,0,-137.37107,-137.37107}
2746  243 14 18 13 1 1 {0,0,-145.37107,-145.37107} {0,0,-137.37107,-137.37107}
2746  162 14 8 5 1 1 {0,0,-139.37107,-139.37107} {0,0,-137.37107,-137.37107}
2746  197 14 4 3 1 1 {0,0,-139.37107,-139.37107} {0,0,-137.37107,-137.37107}
2746  186 14 1 8 1 1 {0,0,-141.37107,-141.37107} {0,0,-138.37107,-138.37107}
2746  190 13 13 5 1 1 {0,0,-139.37107,-139.37107} {0,0,-139.37107,-139.37107}
2746  199 13 7 2 1 1 {0,0,-139.37107,-139.37107} {0,0,-139.37107,-139.37107}
2746  226 12 10 4 1 1 {0,0,-139.37107,-139.37107} {0,0,-139.37107,-139.37107}
2746  250 12 4 1 1 1 {0,0,-139.37107,-139.37107} {0,0,-139.37107,-139.37107}
2746  168 11 17 8 1 1 {0,0,-143.37107,-143.37107} {0,0,-139.37107,-139.37107}
2746  255 10 10 6 1 1 {0,0,-143.37107,-143.37107} {0,0,-139.37107,-139.37107}
2746  214 10 11 4 1 1 {0,0,-142.37107,-142.37107} {0,0,-139.37107,-139.37107}
2746  234 9 16 4 1 1 {0,0,-142.37107,-142.37107} {0,0,-140.37107,-140.37107}
2746  212 8 20 6 1 1 {0,0,-143.37107,-143.37107} {0,0,-141.37107,-141.37107}
2746  251 7 12 7 1 1 {0,0,-146.37107,-146.37107} {0,0,-142.37107,-142.37107}
2746  245 7 11 5 1 1 {0,0,-145.37107,-145.37107} {0,0,-142.37107,-142.37107}
2746  170 5 18 5 1 1 {0,0,-145.37107,-145.37107} {0,0,-143.37107,-143.37107}
2746  205 2 12 -1 -1 1 null {0,0,-143.37107,-143.37107}
2746  208 1 8 -1 -1 1 null {0,0,-143.37107,-143.37107}
2776  119 20 20 8 1 1 {0,0,-115.37107,-115.37107} {0,0,0,2.2956000000000003}
2776  89 20 14 13 1 1 {0,0,-125.37107,-125.37107} {0,0,0,1.9622600000000006}
2776  132 20 17 8 1 1 {0,0,-118.37107,-118.37107} {0,0,0,0.6289300000000004}
2776  94 20 10 8 1 1 {0,0,-120.37107,-120.37107} {0,0,0,0.6289300000000004}
2776  127 20 3 17 1 1 {0,0,-131.37107,-131.37107} {0,0,0,0.5178200000000004}
2776  100 20 12 4 1 1 {0,0,-116.37107,-116.37107} {0,0,-115.37107,-115.37107}
2776  237 20 10 5 1 1 {0,0,-120.37107,-120.37107} {0,0,-115.37107,-115.37107}
2776  222 20 17 3 1 1 {0,0,-118.37107,-118.37107} {0,0,-115.37107,-115.37107}
2776  232 20 20 3 1 1 {0,0,-119.37107,-119.37107} {0,0,-116.37107,-116.37107}
2776  216 20 13 12 1 1 {0,0,-128.37107,-128.37107} {0,0,-118.37107,-118.37107}
2776  209 19 11 6 1 1 {0,0,-123.37107,-123.37107} {0,0,-119.37107,-119.37107}
2776  202 19 16 2 1 1 {0,0,-121.37107,-121.37107} {0,0,-120.37107,-120.37107}
2776  164 19 11 4 1 1 {0,0,-123.37107,-123.37107} {0,0,-121.37107,-121.37107}
2776  252 19 1 1 1 1 {0,0,-122.37107,-122.37107} {0,0,-122.37107,-122.37107}
2776  189 19 4 3 1 1 {0,0,-124.37107,-124.37107} {0,0,-122.37107,-122.37107}
2776  203 19 10 5 1 1 {0,0,-127.37107,-127.37107} {0,0,-123.37107,-123.37107}
2776  218 18 4 1 1 1 {0,0,-124.37107,-124.37107} {0,0,-124.37107,-124.37107}
2776  247 18 13 6 1 1 {0,0,-128.37107,-128.37107} {0,0,-125.37107,-125.37107}
2776  219 18 8 1 1 1 {0,0,-126.37107,-126.37107} {0,0,-126.37107,-126.37107}
2776  165 18 8 4 1 1 {0,0,-128.37107,-128.37107} {0,0,-127.37107,-127.37107}
2776  217 17 14 8 1 1 {0,0,-130.37107,-130.37107} {0,0,-128.37107,-128.37107}
2776  230 17 7 15 1 1 {0,0,-142.37107,-142.37107} {0,0,-128.37107,-128.37107}
2776  213 17 2 11 1 1 {0,0,-132.37107,-132.37107} {0,0,-128.37107,-128.37107}
2776  220 16 4 2 1 1 {0,0,-129.37107,-129.37107} {0,0,-128.37107,-128.37107}
2776  229 15 18 2 1 1 {0,0,-129.37107,-129.37107} {0,0,-129.37107,-129.37107}
2776  163 15 14 3 1 1 {0,0,-130.37107,-130.37107} {0,0,-129.37107,-129.37107}
2776  194 15 14 2 1 1 {0,0,-130.37107,-130.37107} {0,0,-130.37107,-130.37107}
2776  254 14 3 4 1 1 {0,0,-131.37107,-131.37107} {0,0,-130.37107,-130.37107}
2776  238 14 20 2 1 1 {0,0,-130.37107,-130.37107} {0,0,-130.37107,-130.37107}
2776  224 13 5 -1 -1 1 null {0,0,-130.37107,-130.37107}
2776  187 13 16 10 1 1 {0,0,-141.37107,-141.37107} {0,0,-131.37107,-131.37107}
2776  244 12 6 1 1 1 {0,0,-131.37107,-131.37107} {0,0,-131.37107,-131.37107}
2776  207 12 6 1 1 1 {0,0,-131.37107,-131.37107} {0,0,-131.37107,-131.37107}
2776  181 12 1 3 1 1 {0,0,-133.37107,-133.37107} {0,0,-131.37107,-131.37107}
2776  256 11 18 4 1 1 {0,0,-135.37107,-135.37107} {0,0,-132.37107,-132.37107}
2776  231 11 1 1 1 1 {0,0,-133.37107,-133.37107} {0,0,-133.37107,-133.37107}
2776  191 11 2 6 1 1 {0,0,-140.37107,-140.37107} {0,0,-133.37107,-133.37107}
2776  161 10 14 -1 -1 1 null {0,0,-133.37107,-133.37107}
2776  248 10 1 1 1 1 {0,0,-135.37107,-135.37107} {0,0,-135.37107,-135.37107}
2776  249 10 9 2 1 1 {0,0,-137.37107,-137.37107} {0,0,-135.37107,-135.37107}
2776  204 10 18 3 1 1 {0,0,-138.37107,-138.37107} {0,0,-137.37107,-137.37107}
2776  253 9 12 -1 -1 1 null {0,0,-137.37107,-137.37107}
2776  221 8 2 3 1 1 {0,0,-140.37107,-140.37107} {0,0,-138.37107,-138.37107}
2776  198 7 4 3 1 1 {0,0,-140.37107,-140.37107} {0,0,-140.37107,-140.37107}
2776  215 6 16 3 1 1 {0,0,-141.37107,-141.37107} {0,0,-140.37107,-140.37107}
2776  236 5 1 1 1 1 {0,0,-140.37107,-140.37107} {0,0,-140.37107,-140.37107}
2776  182 4 16 1 1 1 {0,0,-141.37107,-141.37107} {0,0,-141.37107,-141.37107}
2776  167 4 7 2 1 1 {0,0,-142.37107,-142.37107} {0,0,-141.37107,-141.37107}
2776  183 3 15 2 1 1 {0,0,-144.37107,-144.37107} {0,0,-142.37107,-142.37107}
2776  225 2 17 -1 -1 1 null {0,0,-144.37107,-144.37107}
2776  195 1 19 1 1 1 {0,0,-145.37107,-145.37107} {0,0,-145.37107,-145.37107}
2806  112 20 19 10 1 1 {0,0,-126.37107,-126.37107} {0,0,0,3.0733800000000002}
2806  106 20 9 1 1 1 {0,0,0,2.9622600000000006} {0,0,0,2.9622600000000006}
2806  122 20 7 10 1 1 {0,0,-129.37107,-129.37107} {0,0,0,2.2956000000000003}
2806  88 20 10 20 1 1 {0,0,-147.37107,-147.37107} {0,0,0,2.1844899999999967}
2806  125 20 16 9 1 1 {0,0,-129.37107,-129.37107} {0,0,0,1.6289300000000004}
2806  242 20 18 12 1 1 {0,0,-134.37107,-134.37107} {0,0,0,1.5178200000000004}
2806  233 20 20 3 1 1 {0,0,0,0.8511500000000005} {0,0,0,1.0733800000000002}
2806  211 20 7 5 1 1 {0,0,-129.37107,-129.37107} {0,0,0,0.9622600000000006}
2806  210 20 19 4 1 1 {0,0,-126.37107,-126.37107} {0,0,0,0.8511500000000005}
2806  246 20 18 9 1 1 {0,0,-134.37107,-134.37107} {0,0,0,0.07338000000000022}
2806  171 20 15 1 1 1 {0,0,-126.37107,-126.37107} {0,0,-126.37107,-126.37107}
2806  192 19 15 1 1 1 {0,0,-126.37107,-126.37107} {0,0,-126.37107,-126.37107}
2806  176 18 7 1 1 1 {0,0,-129.37107,-129.37107} {0,0,-129.37107,-129.37107}
2806  169 18 16 2 1 1 {0,0,-129.37107,-129.37107} {0,0,-129.37107,-129.37107}
2806  185 18 16 1 1 1 {0,0,-129.37107,-129.37107} {0,0,-129.37107,-129.37107}
2806  240 18 4 3 1 1 {0,0,-133.37107,-133.37107} {0,0,-132.37107,-132.37107}
2806  180 18 2 8 1 1 {0,0,-140.37107,-140.37107} {0,0,-132.37107,-132.37107}
2806  201 18 1 4 1 1 {0,0,-137.37107,-137.37107} {0,0,-133.37107,-133.37107}
2806  235 18 18 1 1 1 {0,0,-134.37107,-134.37107} {0,0,-134.37107,-134.37107}
2806  223 18 9 1 1 1 {0,0,-136.37107,-136.37107} {0,0,-136.37107,-136.37107}
2806  173 17 12 2 1 1 {0,0,-138.37107,-138.37107} {0,0,-137.37107,-137.37107}
2806  241 17 18 7 1 1 {0,0,-140.37107,-140.37107} {0,0,-138.37107,-138.37107}
2806  177 17 1 1 1 1 {0,0,-138.37107,-138.37107} {0,0,-138.37107,-138.37107}
2806  227 17 14 5 1 1 {0,0,-140.37107,-140.37107} {0,0,-138.37107,-138.37107}
2806  184 17 1 14 1 1 {0,0,-146.37107,-146.37107} {0,0,-139.37107,-139.37107}
2806  175 17 1 14 1 1 {0,0,-146.37107,-146.37107} {0,0,-139.37107,-139.37107}
2806  172 16 2 1 1 1 {0,0,-140.37107,-140.37107} {0,0,-140.37107,-140.37107}
2806  206 16 6 6 1 1 {0,0,-141.37107,-141.37107} {0,0,-140.37107,-140.37107}
2806  200 16 3 -1 -1 1 null {0,0,-140.37107,-140.37107}
2806  179 16 6 4 1 1 {0,0,-141.37107,-141.37107} {0,0,-140.37107,-140.37107}
2806  162 16 14 4 1 1 {0,0,-141.37107,-141.37107} {0,0,-141.37107,-141.37107}
2806  174 16 16 5 1 1 {0,0,-141.37107,-141.37107} {0,0,-141.37107,-141.37107}
2806  228 16 20 13 1 1 {0,0,-146.37107,-146.37107} {0,0,-141.37107,-141.37107}
2806  197 15 14 3 1 1 {0,0,-141.37107,-141.37107} {0,0,-141.37107,-141.37107}
2806  178 15 5 -1 -1 1 null {0,0,-141.37107,-141.37107}
2806  188 14 18 14 1 1 {0,0,-149.37107,-149.37107} {0,0,-141.37107,-141.37107}
2806  243 14 4 3 1 1 {0,0,-143.37107,-143.37107} {0,0,-142.37107,-142.37107}
2806  168 13 7 6 1 1 {0,0,-145.37107,-145.37107} {0,0,-142.37107,-142.37107}
2806  186 13 2 4 1 1 {0,0,-145.37107,-145.37107} {0,0,-143.37107,-143.37107}
2806  190 13 8 2 1 1 {0,0,-143.37107,-143.37107} {0,0,-143.37107,-143.37107}
2806  199 12 13 -1 -1 1 null {0,0,-143.37107,-143.37107}
2806  226 11 10 8 1 1 {0,0,-147.37107,-147.37107} {0,0,-143.37107,-143.37107}
2806  250 11 8 -1 -1 1 null {0,0,-145.37107,-145.37107}
2806  214 10 14 9 1 1 {0,0,-149.37107,-149.37107} {0,0,-145.37107,-145.37107}
2806  255 9 4 -1 -1 1 null {0,0,-145.37107,-145.37107}
2806  251 8 11 -1 -1 1 null {0,0,-146.37107,-146.37107}
2806  234 8 4 -1 -1 1 null {0,0,-146.37107,-146.37107}
2806  212 7 1 1 1 1 {0,0,-146.37107,-146.37107} {0,0,-146.37107,-146.37107}
2806  245 6 16 -1 -1 1 null {0,0,-146.37107,-146.37107}
2806  170 5 10 1 1 1 {0,0,-147.37107,-147.37107} {0,0,-147.37107,-147.37107}
2806  205 2 20 -1 -1 1 null {0,0,-147.37107,-147.37107}
2806  208 1 17 -1 -1 1 null {0,0,-147.37107,-147.37107}
2836  113 20 5 16 1 1 {0,0,-134.37107,-134.37107} {0,0,0,1.6289300000000004}
2836  154 20 20 6 1 1 {0,0,-124.37107,-124.37107} {0,0,0,1.1844900000000003}
2836  130 20 5 15 1 1 {0,0,-134.37107,-134.37107} {0,0,0,0.9622600000000006}
2836  82 20 12 4 1 1 {0,0,-123.37107,-123.37107} {0,0,-118.37107,-118.37107}
