1561821449,free-246-6ed36901b966-7fd89c9f48-bjk4k,free-246-6ed36901b966,0.000000
1561821450,free-222-0a16dea9bb36-6cffc8ffb4-r2fg6,free-222-0a16dea9bb36,327.000000
1561821452,free-175-ed77bbb3f26c-5d86d56784-zsx7w,free-175-ed77bbb3f26c,0.000000
1561821453,free-169-cc1722585cf3-cdfc8ddbd-4zgx8,free-169-cc1722585cf3,0.000000
1561821455,free-166-31d2ace51333-bc4476988-wl6nt,free-166-31d2ace51333,338.000000
1561821457,free-173-de2d78db5970-698c85ff7b-ldgsd,free-173-de2d78db5970,330.000000
1561821458,batch-83-164f0fc61b0e-6cb8f966b4-gdq64,batch-83-164f0fc61b0e,0.000000
1561821458,batch-122-03fe87ed1f6a-7bcb7f448-69f8k,batch-122-03fe87ed1f6a,199.000000
1561821460,free-243-42bfcfe9ab96-9f5f75cfb-snm6l,free-243-42bfcfe9ab96,0.000000
1561821462,free-256-cb933779458a-84654976cb-8ld8p,free-256-cb933779458a,342.000000
1561821463,batch-94-8771eb12fd4c-6c5cc7fc56-9s4gf,batch-94-8771eb12fd4c,191.000000
1561821464,batch-127-2e9576b6741b-775ccdd4b6-72cs2,batch-127-2e9576b6741b,0.000000
1561821466,free-233-730bc53bfa2a-656d57d996-vg7dp,free-233-730bc53bfa2a,347.000000
1561821467,free-211-87b23022ca94-57c4c8cbfb-2mjw7,free-211-87b23022ca94,341.000000
1561821469,free-249-66ef65382ba6-6bf4bc569b-kzvsc,free-249-66ef65382ba6,1.000000
1561821470,free-177-0b8fef529d20-687487df8d-t4klb,free-177-0b8fef529d20,330.000000
1561821472,free-201-820690494e87-7bfd79c56d-mflcs,free-201-820690494e87,0.000000
1561821473,free-161-bc8fc8a2087f-5dbbd7b-dwfm6,free-161-bc8fc8a2087f,326.000000
1561821475,batch-98-6752097e9d5b-74c5b488d8-ftltm,batch-98-6752097e9d5b,224.000000
1561821476,free-192-0f8708278832-854b6c7fb4-2hxm6,free-192-0f8708278832,328.000000
1561821478,free-215-216705139c0a-84f987474d-x9dk4,free-215-216705139c0a,326.000000
1561821479,free-224-0a43ea3f1cdf-859f459fbd-944nx,free-224-0a43ea3f1cdf,328.000000
1561821481,free-174-0bebc810cd77-649557c67b-q75nx,free-174-0bebc810cd77,340.000000
1561821482,free-226-dc4450cec77a-557cbc6d56-lxdnv,free-226-dc4450cec77a,328.000000
1561821484,free-178-cf80c90fe3c3-85b5775c4d-r67ss,free-178-cf80c90fe3c3,329.000000
1561821485,free-187-9fee21e09fac-8587b99f84-swtvs,free-187-9fee21e09fac,339.000000
1561821487,free-189-76127e0ce80c-6dfb9fffcb-m9879,free-189-76127e0ce80c,330.000000
1561821488,batch-91-a83b9983258a-8b4f79db4-t7b2q,batch-91-a83b9983258a,233.000000
1561821490,batch-119-61e35846e566-5c7bd988cb-nfx92,batch-119-61e35846e566,233.000000
1561821491,free-165-dc7cbbbc4292-8697c7d9d8-l465x,free-165-dc7cbbbc4292,0.000000
1561821493,free-194-90dcd5b876d9-7985fc646d-xz49c,free-194-90dcd5b876d9,322.000000
1561821494,free-196-58614f436560-5d45db88c6-jhbbk,free-196-58614f436560,330.000000
1561821496,free-238-555d9c58b2cd-7fffb5cd96-hdjc2,free-238-555d9c58b2cd,331.000000
1561821497,free-241-dd821990c308-689c7b988-dvbw5,free-241-dd821990c308,328.000000
1561821499,free-179-58b64a244f6b-d5c8d88b8-c28wm,free-179-58b64a244f6b,0.000000
1561821500,free-210-75882d932e69-69b5898b44-bklqv,free-210-75882d932e69,326.000000
1561821502,batch-89-8d813f562a6b-76996d8b44-cwnxh,batch-89-8d813f562a6b,299.000000
1561821504,free-198-6b2aaeb74fc8-9cb4d55f6-pljx8,free-198-6b2aaeb74fc8,0.000000
1561821505,free-253-e6c1e6e554ef-898f84968-hz8xw,free-253-e6c1e6e554ef,328.000000
1561821507,free-182-4240f745870c-5f546d766d-xgx7c,free-182-4240f745870c,327.000000
1561821508,batch-106-cdb054cba516-6fd6747b48-cnj2b,batch-106-cdb054cba516,203.000000
1561821508,batch-91-a83b9983258a-8b4f79db4-dlkd5,batch-91-a83b9983258a,0.000000
1561821510,batch-107-952c393c20ce-5856589456-m6kls,batch-107-952c393c20ce,224.000000
1561821510,batch-119-61e35846e566-5c7bd988cb-z564r,batch-119-61e35846e566,0.000000
1561821512,free-255-8a871196a570-59876dc6fb-scbd5,free-255-8a871196a570,330.000000
1561821514,batch-116-f772bbc29083-7bb98484d8-zhmwm,batch-116-f772bbc29083,220.000000
1561821515,free-252-c324d0a7f22b-56bdf675cb-4rgrn,free-252-c324d0a7f22b,0.000000
1561821516,batch-115-c509f2c9374e-66958d94bd-9hqd6,batch-115-c509f2c9374e,263.000000
1561821518,free-209-caa70ddfd5be-9954d9468-v4xvm,free-209-caa70ddfd5be,0.000000
1561821521,free-171-69aa02765cf3-5b6658dd6d-2wmwm,free-171-69aa02765cf3,0.000000
1561821523,batch-105-edeef5da8963-6c7c7fd6c6-tgxk4,batch-105-edeef5da8963,259.000000
1561821524,batch-89-8d813f562a6b-76996d8b44-rkl47,batch-89-8d813f562a6b,0.000000
1561821525,batch-102-3e88e60878ab-5bc8dfb658-7j8lb,batch-102-3e88e60878ab,256.000000
1561821527,batch-125-3a286ab1ab88-568d88cf4d-g7xw6,batch-125-3a286ab1ab88,235.000000
1561821529,batch-113-e8bfe9077042-65dfb4d5cd-6z4v2,batch-113-e8bfe9077042,230.000000
1561821530,batch-144-6af8ce958849-75d774fdd8-wh8md,batch-144-6af8ce958849,322.000000
1561821532,free-162-b20a37c1c896-dfc67dd4d-kwtnk,free-162-b20a37c1c896,0.000000
1561821533,batch-145-e7abc4beb8fb-5887bbdb48-zndkn,batch-145-e7abc4beb8fb,266.000000
1561821535,free-244-adac0ba21406-8cbfbd7cb-v4r96,free-244-adac0ba21406,0.000000
1561821537,batch-116-f772bbc29083-7bb98484d8-gv5w7,batch-116-f772bbc29083,0.000000
1561821538,batch-99-793920b1c4a9-57f5b68776-p7d8z,batch-99-793920b1c4a9,237.000000
1561821540,batch-115-c509f2c9374e-66958d94bd-hzz68,batch-115-c509f2c9374e,0.000000
1561821541,batch-103-0a49e133a75c-74dfc7b486-lpzw2,batch-103-0a49e133a75c,258.000000
1561821541,batch-85-505255344b90-5fdcf8ddbd-t5qnw,batch-85-505255344b90,183.000000
1561821543,free-202-bbd03a5163ca-7c8b458d64-f8mkd,free-202-bbd03a5163ca,0.000000
1561821544,batch-97-20004fff5647-788c58b69b-z55nd,batch-97-20004fff5647,255.000000
1561821546,batch-93-294caa8aaf81-7d4d6d4596-wsjxb,batch-93-294caa8aaf81,258.000000
1561821546,batch-102-3e88e60878ab-5bc8dfb658-tkww6,batch-102-3e88e60878ab,0.000000
1561821548,batch-140-c83b29258c37-7f6f74d6cd-96pdj,batch-140-c83b29258c37,216.000000
1561821548,batch-125-3a286ab1ab88-568d88cf4d-swqvl,batch-125-3a286ab1ab88,0.000000
1561821551,free-168-96b102900356-587b445f68-br24x,free-168-96b102900356,255.000000
1561821552,batch-100-81df0a7e6c13-5d69f44878-lb74m,batch-100-81df0a7e6c13,163.000000
1561821552,batch-113-e8bfe9077042-65dfb4d5cd-d7j4m,batch-113-e8bfe9077042,0.000000
1561821554,batch-126-e25bfe266ddb-6bbb5fb74b-86snm,batch-126-e25bfe266ddb,208.000000
1561821554,batch-145-e7abc4beb8fb-5887bbdb48-k9qr4,batch-145-e7abc4beb8fb,0.000000
1561821556,batch-158-89e9da670c52-687d868f84-bx24b,batch-158-89e9da670c52,265.000000
1561821557,batch-149-64cc6b42e57c-68f9cd7578-hpzwj,batch-149-64cc6b42e57c,252.000000
1561821559,batch-143-edb08c16aea1-7f65894ffb-q8m4n,batch-143-edb08c16aea1,194.000000
1561821561,batch-82-c4717fed2f25-dfdf74496-m8g89,batch-82-c4717fed2f25,219.000000
1561821561,batch-154-9fef076d2694-68bccdbfd-8vwbd,batch-154-9fef076d2694,241.000000
1561821563,free-176-4c00edca95ed-84c6884cdd-zk7m4,free-176-4c00edca95ed,0.000000
1561821564,batch-93-294caa8aaf81-7d4d6d4596-d97lf,batch-93-294caa8aaf81,0.000000
1561821564,free-203-4f75d2b811dd-7dcddfd968-qxw9f,free-203-4f75d2b811dd,0.000000
1561821566,batch-97-20004fff5647-788c58b69b-zmbkw,batch-97-20004fff5647,0.000000
1561821568,batch-157-90794bd48637-5486b546b-nl6ks,batch-157-90794bd48637,201.000000
1561821569,batch-142-af0bf30bd6d1-8bc99b478-h7qgz,batch-142-af0bf30bd6d1,200.000000
1561821571,batch-108-87cc51847ea7-6dff55fd9d-wlg49,batch-108-87cc51847ea7,200.000000
1561821572,batch-148-f69f7dc255ac-59b78c78f8-skfl7,batch-148-f69f7dc255ac,211.000000
1561821574,free-231-3ff337f7602d-6c8ccdd96-7wpwv,free-231-3ff337f7602d,357.000000
1561821576,batch-110-e4bb35c94223-774d9b5c4-8rxh8,batch-110-e4bb35c94223,216.000000
1561821577,batch-152-caca4d4f629a-8558dbf74-k9w62,batch-152-caca4d4f629a,246.000000
1561821579,batch-114-c234875cb2e3-597ccd94b4-c59fw,batch-114-c234875cb2e3,267.000000
1561821580,batch-147-19e9f510d03f-f6fd68c8d-fkgz8,batch-147-19e9f510d03f,206.000000
1561821582,batch-158-89e9da670c52-687d868f84-ppw4g,batch-158-89e9da670c52,0.000000
1561821583,batch-160-f8208c2057e6-5dc4877d88-fcbh9,batch-160-f8208c2057e6,273.000000
1561821585,batch-129-1e2c49b7c8a3-6dbb657bf8-fft7m,batch-129-1e2c49b7c8a3,216.000000
1561821586,batch-112-daf2e65adeef-5f94d9c97d-sbhsz,batch-112-daf2e65adeef,203.000000
1561821588,batch-139-1d087032b59d-7bc67bf754-6mvhg,batch-139-1d087032b59d,303.000000
1561821589,batch-128-4e914bfcea74-57fd474b54-zcwnj,batch-128-4e914bfcea74,210.000000
1561821591,batch-155-e8b7589a5bac-56464844bd-9vzks,batch-155-e8b7589a5bac,218.000000
1561821592,batch-121-2acc92d3b273-cf8ffd656-4c7tc,batch-121-2acc92d3b273,312.000000
1561821594,batch-146-3721f0768e11-5564c9f47d-t89zt,batch-146-3721f0768e11,229.000000
1561821595,batch-159-52942d8dd732-b487b7c68-7h6rl,batch-159-52942d8dd732,219.000000
1561821597,batch-141-0fde98ae056d-7c9b65dc4d-95tmc,batch-141-0fde98ae056d,270.000000
1561821599,batch-88-99aaa7dbee46-5c5d5787d4-ts6nn,batch-88-99aaa7dbee46,213.000000
1561821599,batch-110-e4bb35c94223-774d9b5c4-bjt67,batch-110-e4bb35c94223,0.000000
1561821601,batch-111-1be15fd4b82d-8485cb5fb8-hqd59,batch-111-1be15fd4b82d,219.000000
1561821602,batch-135-0fb9f69bbcbc-594c7d5bb4-k66jf,batch-135-0fb9f69bbcbc,151.000000
1561821602,batch-114-c234875cb2e3-597ccd94b4-875zw,batch-114-c234875cb2e3,0.000000
1561821604,batch-133-239d29fe1fc8-54bc469b88-spsx6,batch-133-239d29fe1fc8,248.000000
1561821606,batch-138-1926147d951c-55df6bf446-j66vp,batch-138-1926147d951c,269.000000
1561821607,batch-156-2703b31af9e9-f96874974-mlhpj,batch-156-2703b31af9e9,250.000000
1561821609,batch-131-8de07b8cc7cd-697d694748-nzvsn,batch-131-8de07b8cc7cd,284.000000
1561821610,batch-84-f9b3dcce3c74-79cbd7757b-rtfj4,batch-84-f9b3dcce3c74,287.000000
1561821612,batch-95-f69512bdd9d6-59b8d9fd8d-d2k62,batch-95-f69512bdd9d6,296.000000
1561821614,batch-130-801b751a7ba8-797978ccf6-qh4mm,batch-130-801b751a7ba8,274.000000
1561821615,batch-104-2420536093f8-b6f87cdf6-4fs2z,batch-104-2420536093f8,218.000000
1561821617,batch-124-7ac20d392acc-6b6fdf8856-9m7tj,batch-124-7ac20d392acc,229.000000
1561821618,batch-134-5a4adbedea45-d4bc9c768-bs599,batch-134-5a4adbedea45,238.000000
1561821620,batch-81-902dabe496db-76bf66dff6-dkvt2,batch-81-902dabe496db,229.000000
1561821621,batch-90-c027028c5cf1-86d66477b8-jkr6j,batch-90-c027028c5cf1,273.000000
1561821623,batch-151-a418046aae74-5c848d8c4d-pc497,batch-151-a418046aae74,292.000000
1561821624,batch-111-1be15fd4b82d-8485cb5fb8-vtkfv,batch-111-1be15fd4b82d,0.000000
1561821626,batch-133-239d29fe1fc8-54bc469b88-ml9dd,batch-133-239d29fe1fc8,0.000000
1561821627,batch-120-67e92256941b-54c568c94d-9gdc5,batch-120-67e92256941b,312.000000
1561821629,batch-137-48a7883d6cea-7d6d5b6f5b-vrf88,batch-137-48a7883d6cea,215.000000
1561821630,batch-138-1926147d951c-55df6bf446-67cjz,batch-138-1926147d951c,0.000000
1561821632,batch-123-d823dac24ab6-7ddcc59794-zz298,batch-123-d823dac24ab6,239.000000
1561821634,batch-156-2703b31af9e9-f96874974-95mkl,batch-156-2703b31af9e9,0.000000
1561821635,batch-153-1573dc9fd596-7f78dffdd-x92gh,batch-153-1573dc9fd596,311.000000
1561821637,batch-92-53a545a34098-5cfcdc567b-x4b87,batch-92-53a545a34098,243.000000
1561821638,batch-87-1962c0c5ba9d-76c6c5964d-7rlm9,batch-87-1962c0c5ba9d,286.000000
1561821640,batch-101-cc9d2ed9fe1f-77c99669b8-r4m88,batch-101-cc9d2ed9fe1f,245.000000
1561821643,batch-96-ab3c8abef44e-bdfc58d56-g5mhr,batch-96-ab3c8abef44e,288.000000
1561821644,batch-118-2145c9926f1d-567d7bd59d-cwml4,batch-118-2145c9926f1d,297.000000
1561821646,batch-117-b097c65a3b1b-8477b7cd8b-twxwd,batch-117-b097c65a3b1b,294.000000
1561821647,batch-136-024437bc97fd-5dfc6678b4-thkkh,batch-136-024437bc97fd,245.000000
1561821649,batch-86-aea185269022-597dbdcf76-nnxhd,batch-86-aea185269022,222.000000
1561821650,batch-81-902dabe496db-76bf66dff6-rvz8x,batch-81-902dabe496db,0.000000
1561821651,batch-90-c027028c5cf1-86d66477b8-p56fw,batch-90-c027028c5cf1,0.000000
1561821653,batch-109-c1a0b78a29d5-696874bf84-rk786,batch-109-c1a0b78a29d5,208.000000
1561821655,batch-151-a418046aae74-5c848d8c4d-bgwht,batch-151-a418046aae74,0.000000
1561821656,batch-150-e93cb446de5b-56784b874b-wjjdm,batch-150-e93cb446de5b,218.000000
1561821658,batch-120-67e92256941b-54c568c94d-5kkzm,batch-120-67e92256941b,0.000000
1561821659,batch-132-d5856b8ad38e-655d8dd688-fh9z7,batch-132-d5856b8ad38e,196.000000
1561821661,batch-137-48a7883d6cea-7d6d5b6f5b-mwmrx,batch-137-48a7883d6cea,0.000000
1561821663,batch-123-d823dac24ab6-7ddcc59794-2cbps,batch-123-d823dac24ab6,0.000000
1561821664,batch-83-164f0fc61b0e-6cb8f966b4-9qrkd,batch-83-164f0fc61b0e,203.000000
1561821666,batch-122-03fe87ed1f6a-7bcb7f448-vp9c6,batch-122-03fe87ed1f6a,188.000000
1561821667,batch-153-1573dc9fd596-7f78dffdd-b88r8,batch-153-1573dc9fd596,0.000000
1561821668,batch-127-2e9576b6741b-775ccdd4b6-7964f,batch-127-2e9576b6741b,201.000000
1561821670,batch-92-53a545a34098-5cfcdc567b-xsd4w,batch-92-53a545a34098,0.000000
1561821671,batch-94-8771eb12fd4c-6c5cc7fc56-6g9dq,batch-94-8771eb12fd4c,192.000000
1561821673,batch-87-1962c0c5ba9d-76c6c5964d-vcjn4,batch-87-1962c0c5ba9d,0.000000
1561821675,batch-101-cc9d2ed9fe1f-77c99669b8-p47x6,batch-101-cc9d2ed9fe1f,0.000000
1561821676,batch-98-6752097e9d5b-74c5b488d8-l9b7r,batch-98-6752097e9d5b,179.000000
1561821678,batch-119-61e35846e566-5c7bd988cb-2h7rt,batch-119-61e35846e566,165.000000
1561821679,batch-96-ab3c8abef44e-bdfc58d56-zx7gp,batch-96-ab3c8abef44e,0.000000
1561821680,batch-91-a83b9983258a-8b4f79db4-bnd7v,batch-91-a83b9983258a,168.000000
1561821682,batch-118-2145c9926f1d-567d7bd59d-9lv86,batch-118-2145c9926f1d,0.000000
1561821683,batch-106-cdb054cba516-6fd6747b48-j6gdd,batch-106-cdb054cba516,155.000000
1561821685,batch-117-b097c65a3b1b-8477b7cd8b-p9487,batch-117-b097c65a3b1b,0.000000
1561821687,batch-136-024437bc97fd-5dfc6678b4-l4577,batch-136-024437bc97fd,0.000000
1561821688,batch-105-edeef5da8963-6c7c7fd6c6-8lgf5,batch-105-edeef5da8963,141.000000
1561821690,batch-107-952c393c20ce-5856589456-m47kk,batch-107-952c393c20ce,160.000000
1561821692,batch-86-aea185269022-597dbdcf76-2t9dk,batch-86-aea185269022,0.000000
1561821693,batch-109-c1a0b78a29d5-696874bf84-gfsmv,batch-109-c1a0b78a29d5,0.000000
1561821695,batch-89-8d813f562a6b-76996d8b44-96mdv,batch-89-8d813f562a6b,167.000000
1561821696,batch-103-0a49e133a75c-74dfc7b486-gcs8f,batch-103-0a49e133a75c,138.000000
1561821698,batch-150-e93cb446de5b-56784b874b-5tcmh,batch-150-e93cb446de5b,0.000000
1561821699,batch-102-3e88e60878ab-5bc8dfb658-n6lcr,batch-102-3e88e60878ab,150.000000
1561821701,batch-132-d5856b8ad38e-655d8dd688-shkdc,batch-132-d5856b8ad38e,0.000000
1561821703,batch-83-164f0fc61b0e-6cb8f966b4-jgdk4,batch-83-164f0fc61b0e,0.000000
1561821705,batch-116-f772bbc29083-7bb98484d8-sh99s,batch-116-f772bbc29083,165.000000
1561821706,batch-85-505255344b90-5fdcf8ddbd-22kd6,batch-85-505255344b90,146.000000
1561821708,batch-122-03fe87ed1f6a-7bcb7f448-bc5kn,batch-122-03fe87ed1f6a,0.000000
1561821709,batch-99-793920b1c4a9-57f5b68776-dqkmj,batch-99-793920b1c4a9,147.000000
1561821711,batch-127-2e9576b6741b-775ccdd4b6-mrbhq,batch-127-2e9576b6741b,0.000000
1561821712,batch-144-6af8ce958849-75d774fdd8-jwn8t,batch-144-6af8ce958849,158.000000
1561821714,batch-94-8771eb12fd4c-6c5cc7fc56-tdgg6,batch-94-8771eb12fd4c,0.000000
1561821715,batch-145-e7abc4beb8fb-5887bbdb48-25c2l,batch-145-e7abc4beb8fb,158.000000
1561821717,batch-119-61e35846e566-5c7bd988cb-jxprz,batch-119-61e35846e566,0.000000
1561821719,batch-98-6752097e9d5b-74c5b488d8-qsgcj,batch-98-6752097e9d5b,0.000000
1561821720,batch-125-3a286ab1ab88-568d88cf4d-8tsvw,batch-125-3a286ab1ab88,168.000000
1561821722,batch-93-294caa8aaf81-7d4d6d4596-twv74,batch-93-294caa8aaf81,155.000000
1561821723,batch-91-a83b9983258a-8b4f79db4-89zsc,batch-91-a83b9983258a,0.000000
1561821725,batch-115-c509f2c9374e-66958d94bd-bf8rz,batch-115-c509f2c9374e,182.000000
1561821726,batch-140-c83b29258c37-7f6f74d6cd-q5xng,batch-140-c83b29258c37,157.000000
1561821728,batch-82-c4717fed2f25-dfdf74496-nzjsh,batch-82-c4717fed2f25,149.000000
1561821729,batch-113-e8bfe9077042-65dfb4d5cd-tz486,batch-113-e8bfe9077042,174.000000
1561821731,batch-89-8d813f562a6b-76996d8b44-gxslp,batch-89-8d813f562a6b,0.000000
1561821733,batch-157-90794bd48637-5486b546b-nc7vr,batch-157-90794bd48637,143.000000
1561821734,batch-154-9fef076d2694-68bccdbfd-vm8hj,batch-154-9fef076d2694,154.000000
1561821736,batch-102-3e88e60878ab-5bc8dfb658-b5zsm,batch-102-3e88e60878ab,0.000000
1561821737,batch-116-f772bbc29083-7bb98484d8-hk5cm,batch-116-f772bbc29083,0.000000
1561821739,batch-149-64cc6b42e57c-68f9cd7578-25mzg,batch-149-64cc6b42e57c,158.000000
1561821740,batch-142-af0bf30bd6d1-8bc99b478-k82fb,batch-142-af0bf30bd6d1,148.000000
1561821742,batch-85-505255344b90-5fdcf8ddbd-chkjv,batch-85-505255344b90,0.000000
1561821743,batch-99-793920b1c4a9-57f5b68776-qljq4,batch-99-793920b1c4a9,0.000000
1561821745,batch-108-87cc51847ea7-6dff55fd9d-b9hgd,batch-108-87cc51847ea7,151.000000
1561821746,batch-100-81df0a7e6c13-5d69f44878-qkc95,batch-100-81df0a7e6c13,174.000000
1561821748,batch-144-6af8ce958849-75d774fdd8-l7cgg,batch-144-6af8ce958849,0.000000
1561821749,batch-152-caca4d4f629a-8558dbf74-w5n47,batch-152-caca4d4f629a,149.000000
1561821751,batch-145-e7abc4beb8fb-5887bbdb48-qwnwc,batch-145-e7abc4beb8fb,0.000000
1561821752,batch-148-f69f7dc255ac-59b78c78f8-jnb7v,batch-148-f69f7dc255ac,157.000000
1561821754,batch-160-f8208c2057e6-5dc4877d88-86wvz,batch-160-f8208c2057e6,148.000000
1561821755,batch-93-294caa8aaf81-7d4d6d4596-pg889,batch-93-294caa8aaf81,0.000000
1561821756,free-212-0716f4e11617-cb4777fd4-77nnn,free-212-0716f4e11617,353.000000
1561821758,free-248-91c37e6bb065-75966dfbbd-fs757,free-248-91c37e6bb065,354.000000
1561821760,free-190-23422fa0ce55-76d6f746f6-8qwqz,free-190-23422fa0ce55,353.000000
1561821762,free-200-5c3e0b3a528a-569c8d6c68-4d4gr,free-200-5c3e0b3a528a,356.000000
1561821764,batch-139-1d087032b59d-7bc67bf754-zj4z2,batch-139-1d087032b59d,153.000000
1561821766,batch-126-e25bfe266ddb-6bbb5fb74b-hb6nt,batch-126-e25bfe266ddb,193.000000
1561821767,free-204-8a524b92b7f1-6467669c6d-l2pbq,free-204-8a524b92b7f1,355.000000
1561821769,batch-97-20004fff5647-788c58b69b-4wmq4,batch-97-20004fff5647,197.000000
1561821771,batch-147-19e9f510d03f-f6fd68c8d-pfwfb,batch-147-19e9f510d03f,167.000000
1561821772,batch-112-daf2e65adeef-5f94d9c97d-8jzjv,batch-112-daf2e65adeef,162.000000
1561821774,free-208-a4170701ffc3-7b45c5ff6-sjqf6,free-208-a4170701ffc3,357.000000
1561821776,batch-129-1e2c49b7c8a3-6dbb657bf8-dhl6v,batch-129-1e2c49b7c8a3,167.000000
1561821777,batch-155-e8b7589a5bac-56464844bd-mt6r9,batch-155-e8b7589a5bac,162.000000
1561821779,batch-148-f69f7dc255ac-59b78c78f8-vspxh,batch-148-f69f7dc255ac,0.000000
1561821780,batch-128-4e914bfcea74-57fd474b54-4kcxk,batch-128-4e914bfcea74,166.000000
1561821782,free-237-864c07f591de-7b56d4f86d-q9h76,free-237-864c07f591de,360.000000
1561821783,free-223-4a88240bfd30-f8cdbddb8-d69kr,free-223-4a88240bfd30,361.000000
1561821785,batch-126-e25bfe266ddb-6bbb5fb74b-pw7nq,batch-126-e25bfe266ddb,0.000000
1561821787,free-197-d678d2bcf474-7f548b99c6-7fktw,free-197-d678d2bcf474,362.000000
1561821789,batch-147-19e9f510d03f-f6fd68c8d-6vgw7,batch-147-19e9f510d03f,0.000000
1561821789,batch-110-e4bb35c94223-774d9b5c4-7fd9p,batch-110-e4bb35c94223,187.000000
1561821792,batch-135-0fb9f69bbcbc-594c7d5bb4-7zqqx,batch-135-0fb9f69bbcbc,174.000000
1561821793,free-199-95b86f96b27d-6ff6ff54c6-l2xr6,free-199-95b86f96b27d,364.000000
1561821795,batch-121-2acc92d3b273-cf8ffd656-rvwpw,batch-121-2acc92d3b273,178.000000
1561821796,free-245-accf8b83a7d8-6f8959f6c6-kmnw5,free-245-accf8b83a7d8,364.000000
1561821798,batch-143-edb08c16aea1-7f65894ffb-wqn76,batch-143-edb08c16aea1,212.000000
1561821799,batch-158-89e9da670c52-687d868f84-8plt8,batch-158-89e9da670c52,213.000000
1561821801,free-234-c93c5b2e981b-d45c46fc6-nj9dh,free-234-c93c5b2e981b,0.000000
1561821802,batch-114-c234875cb2e3-597ccd94b4-gz87z,batch-114-c234875cb2e3,196.000000
1561821804,batch-110-e4bb35c94223-774d9b5c4-tl8kh,batch-110-e4bb35c94223,0.000000
1561821804,batch-88-99aaa7dbee46-5c5d5787d4-lldp5,batch-88-99aaa7dbee46,180.000000
1561821806,free-227-9d79227fde29-5cd67d6484-9jsdg,free-227-9d79227fde29,368.000000
1561821808,batch-131-8de07b8cc7cd-697d694748-xg52m,batch-131-8de07b8cc7cd,172.000000
1561821808,batch-135-0fb9f69bbcbc-594c7d5bb4-sl58g,batch-135-0fb9f69bbcbc,0.000000
1561821810,free-240-1ab18f6b2c4b-59dc4796b8-krf6j,free-240-1ab18f6b2c4b,0.000000
1561821811,batch-130-801b751a7ba8-797978ccf6-rb8jz,batch-130-801b751a7ba8,168.000000
1561821812,batch-121-2acc92d3b273-cf8ffd656-skh4f,batch-121-2acc92d3b273,0.000000
1561821814,free-206-433469f768df-99588d74d-wqxd8,free-206-433469f768df,374.000000
1561821815,free-229-215097863ed2-5fff6c948d-d4vqg,free-229-215097863ed2,218.000000
1561821817,free-183-a220ff3f76d7-b88b86c44-ncbmk,free-183-a220ff3f76d7,374.000000
1561821818,free-221-d139445533ea-65978cfb76-d8pdk,free-221-d139445533ea,371.000000
1561821820,batch-88-99aaa7dbee46-5c5d5787d4-mz4mp,batch-88-99aaa7dbee46,0.000000
1561821820,batch-141-0fde98ae056d-7c9b65dc4d-l6v7k,batch-141-0fde98ae056d,197.000000
1561821822,batch-146-3721f0768e11-5564c9f47d-czwjj,batch-146-3721f0768e11,202.000000
1561821824,batch-159-52942d8dd732-b487b7c68-kl6f7,batch-159-52942d8dd732,203.000000
1561821825,batch-133-239d29fe1fc8-54bc469b88-xtjcf,batch-133-239d29fe1fc8,195.000000
1561821826,free-186-744543b523f6-5bb8b589d4-6d7z6,free-186-744543b523f6,0.000000
1561821827,free-246-6ed36901b966-7fd89c9f48-l5mg8,free-246-6ed36901b966,374.000000
1561821829,free-207-23a5d25fca3e-5f7b45c9fb-hjbnt,free-207-23a5d25fca3e,0.000000
1561821831,free-195-bc340374f7ae-6c85f4594d-hnvjg,free-195-bc340374f7ae,0.000000
1561821833,free-184-d3f6eb81a449-6cd687b9fb-5lqwm,free-184-d3f6eb81a449,226.000000
1561821835,free-175-ed77bbb3f26c-5d86d56784-n259z,free-175-ed77bbb3f26c,379.000000
1561821837,free-213-bc6b19c8e7e2-7c8c66f97b-hm85d,free-213-bc6b19c8e7e2,0.000000
1561821838,free-169-cc1722585cf3-cdfc8ddbd-98fhc,free-169-cc1722585cf3,380.000000
1561821840,batch-138-1926147d951c-55df6bf446-r628m,batch-138-1926147d951c,205.000000
1561821840,batch-146-3721f0768e11-5564c9f47d-g5lxm,batch-146-3721f0768e11,0.000000
1561821842,batch-104-2420536093f8-b6f87cdf6-52ns9,batch-104-2420536093f8,196.000000
1561821842,batch-159-52942d8dd732-b487b7c68-q4v6x,batch-159-52942d8dd732,0.000000
1561821844,batch-137-48a7883d6cea-7d6d5b6f5b-zmkgj,batch-137-48a7883d6cea,179.000000
1561821844,batch-133-239d29fe1fc8-54bc469b88-g7m8l,batch-133-239d29fe1fc8,0.000000
1561821846,batch-111-1be15fd4b82d-8485cb5fb8-5p6zs,batch-111-1be15fd4b82d,217.000000
1561821848,free-180-ff0aae886949-5cfbddb9d8-29hvp,free-180-ff0aae886949,0.000000
1561821850,batch-120-67e92256941b-54c568c94d-hjbr2,batch-120-67e92256941b,188.000000
1561821850,free-205-cec2b395537c-7545c4cd76-9m89n,free-205-cec2b395537c,362.000000
1561821852,free-216-72796c693708-56d8456bcb-xkw5m,free-216-72796c693708,0.000000
1561821853,free-243-42bfcfe9ab96-9f5f75cfb-ht4bn,free-243-42bfcfe9ab96,386.000000
1561821855,batch-104-2420536093f8-b6f87cdf6-v2hnl,batch-104-2420536093f8,0.000000
