# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

2801  82 20 3 2 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-20.26703,0,-20.26703}
2801  20 20 17 5 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-20.378140000000002,0,-20.378140000000002}
2801  73 20 4 5 1 1 {0,-20.48925,0,-20.48925} {0,-20.378140000000002,0,-20.378140000000002}
2801  212 20 3 1 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-20.378140000000002,0,-20.378140000000002}
2801  167 20 3 1 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-20.378140000000002,0,-20.378140000000002}
2801  145 20 13 15 1 1 {0,-21.600360000000002,0,-21.600360000000002} {0,-20.378140000000002,0,-20.378140000000002}
2801  13 20 7 4 1 1 {0,-20.71147,0,-20.71147} {0,-20.48925,0,-20.48925}
2831  116 20 12 19 1 1 {0,-20.71147,0,-20.71147} {0,-17.15591,0,-17.15591}
2831  197 20 3 1 1 1 {0,-17.26703,0,-17.26703} {0,-17.26703,0,-17.26703}
2831  154 20 17 5 1 1 {0,-17.600360000000002,0,-17.600360000000002} {0,-17.378140000000002,0,-17.378140000000002}
2831  121 20 12 19 1 1 {0,-20.71147,0,-20.71147} {0,-17.378140000000002,0,-17.378140000000002}
2831  97 20 5 1 1 1 {0,-17.48925,0,-17.48925} {0,-17.48925,0,-17.48925}
2831  11 20 11 14 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-17.600360000000002,0,-17.600360000000002}
2831  107 20 4 17 1 1 {0,-20.15591,0,-20.15591} {0,-17.600360000000002,0,-17.600360000000002}
2831  48 20 7 16 1 1 {0,-19.71147,0,-19.71147} {0,-17.600360000000002,0,-17.600360000000002}
2831  8 20 19 6 1 1 {0,-17.93369,0,-17.93369} {0,-17.822580000000002,0,-17.822580000000002}
2831  113 20 6 1 1 1 {0,-17.822580000000002,0,-17.822580000000002} {0,-17.822580000000002,0,-17.822580000000002}
2831  124 20 16 20 1 1 {0,-24.48925,0,-24.48925} {0,-17.822580000000002,0,-17.822580000000002}
2831  42 20 6 12 1 1 {0,-18.822580000000002,0,-18.822580000000002} {0,-17.93369,0,-17.93369}
2831  181 20 20 13 1 1 {0,-19.48925,0,-19.48925} {0,-17.93369,0,-17.93369}
2831  166 20 10 19 1 1 {0,-21.044800000000002,0,-21.044800000000002} {0,-17.93369,0,-17.93369}
2831  85 20 4 16 1 1 {0,-20.15591,0,-20.15591} {0,-18.044800000000002,0,-18.044800000000002}
2831  10 20 14 15 1 1 {0,-19.71147,0,-19.71147} {0,-18.044800000000002,0,-18.044800000000002}
2831  187 20 1 4 1 1 {0,-18.48925,0,-18.48925} {0,-18.044800000000002,0,-18.044800000000002}
2831  101 20 10 18 1 1 {0,-21.044800000000002,0,-21.044800000000002} {0,-18.26703,0,-18.26703}
2831  171 20 9 6 1 1 {0,-18.600360000000002,0,-18.600360000000002} {0,-18.26703,0,-18.26703}
2831  33 20 2 19 1 1 {0,-21.26703,0,-21.26703} {0,-18.378140000000002,0,-18.378140000000002}
2831  134 20 15 11 1 1 {0,-19.600360000000002,0,-19.600360000000002} {0,-18.378140000000002,0,-18.378140000000002}
2861  192 20 13 19 1 1 {0,-18.26703,0,-18.26703} {0,-15.15591,0,-15.15591}
2861  52 20 17 13 1 1 {0,-16.600360000000002,0,-16.600360000000002} {0,-15.15591,0,-15.15591}
2861  199 20 17 12 1 1 {0,-16.600360000000002,0,-16.600360000000002} {0,-15.15591,0,-15.15591}
2861  71 20 13 19 1 1 {0,-18.26703,0,-18.26703} {0,-15.26703,0,-15.26703}
2861  205 20 1 5 1 1 {0,-15.93369,0,-15.93369} {0,-15.48925,0,-15.48925}
2861  195 20 2 18 1 1 {0,-17.93369,0,-17.93369} {0,-15.48925,0,-15.48925}
2861  24 20 15 8 1 1 {0,-16.26703,0,-16.26703} {0,-15.60036,0,-15.60036}
2861  203 20 19 11 1 1 {0,-16.48925,0,-16.48925} {0,-15.71147,0,-15.71147}
2861  79 20 14 10 1 1 {0,-16.378140000000002,0,-16.378140000000002} {0,-15.93369,0,-15.93369}
2861  38 20 18 4 1 1 {0,-15.93369,0,-15.93369} {0,-15.93369,0,-15.93369}
2861  182 20 16 20 1 1 {0,-21.15591,0,-21.15591} {0,-15.93369,0,-15.93369}
2861  119 20 15 6 1 1 {0,-16.26703,0,-16.26703} {0,-15.93369,0,-15.93369}
2861  31 20 6 3 1 1 {0,-16.15591,0,-16.15591} {0,-15.93369,0,-15.93369}
2861  204 20 17 9 1 1 {0,-16.600360000000002,0,-16.600360000000002} {0,-16.044800000000002,0,-16.044800000000002}
2861  153 20 19 7 1 1 {0,-16.48925,0,-16.48925} {0,-16.15591,0,-16.15591}
2861  14 20 1 13 1 1 {0,-17.48925,0,-17.48925} {0,-16.15591,0,-16.15591}
2861  179 20 5 18 1 1 {0,-18.600360000000002,0,-18.600360000000002} {0,-16.26703,0,-16.26703}
2861  80 20 7 2 1 1 {0,-16.378140000000002,0,-16.378140000000002} {0,-16.26703,0,-16.26703}
2861  12 20 18 8 1 1 {0,-16.93369,0,-16.93369} {0,-16.378140000000002,0,-16.378140000000002}
2861  81 20 3 11 1 1 {0,-17.378140000000002,0,-17.378140000000002} {0,-16.378140000000002,0,-16.378140000000002}
2861  180 20 4 5 1 1 {0,-16.822580000000002,0,-16.822580000000002} {0,-16.378140000000002,0,-16.378140000000002}
2891  218 20 14 3 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-13.155909999999999,0,-13.155909999999999}
2891  141 20 20 9 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-13.267029999999998,0,-13.267029999999998}
2891  75 20 7 19 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-13.267029999999998,0,-13.267029999999998}
2891  49 20 18 4 1 1 {0,-13.600359999999998,0,-13.600359999999998} {0,-13.267029999999998,0,-13.267029999999998}
2891  23 20 15 2 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-13.489249999999998,0,-13.489249999999998}
2891  66 20 20 7 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-13.489249999999998,0,-13.489249999999998}
2891  59 20 6 15 1 1 {0,-14.60036,0,-14.60036} {0,-13.600359999999998,0,-13.600359999999998}
2891  189 20 5 16 1 1 {0,-15.26703,0,-15.26703} {0,-13.600359999999998,0,-13.600359999999998}
2891  185 20 9 17 1 1 {0,-15.71147,0,-15.71147} {0,-13.711469999999998,0,-13.711469999999998}
2891  149 20 1 8 1 1 {0,-14.15591,0,-14.15591} {0,-13.822579999999999,0,-13.822579999999999}
2891  43 20 18 4 1 1 {0,-13.933689999999999,0,-13.933689999999999} {0,-13.822579999999999,0,-13.822579999999999}
2891  36 20 1 6 1 1 {0,-14.15591,0,-14.15591} {0,-13.822579999999999,0,-13.822579999999999}
2891  9 20 11 13 1 1 {0,-14.71147,0,-14.71147} {0,-13.933689999999999,0,-13.933689999999999}
2891  26 20 11 12 1 1 {0,-14.71147,0,-14.71147} {0,-13.933689999999999,0,-13.933689999999999}
2891  170 20 5 14 1 1 {0,-15.26703,0,-15.26703} {0,-14.0448,0,-14.0448}
2891  198 20 19 8 1 1 {0,-14.48925,0,-14.48925} {0,-14.0448,0,-14.0448}
2891  194 20 6 10 1 1 {0,-14.60036,0,-14.60036} {0,-14.0448,0,-14.0448}
2891  18 20 9 14 1 1 {0,-15.71147,0,-15.71147} {0,-14.15591,0,-14.15591}
2891  196 20 5 12 1 1 {0,-15.26703,0,-15.26703} {0,-14.15591,0,-14.15591}
2891  186 20 1 1 1 1 {0,-14.15591,0,-14.15591} {0,-14.15591,0,-14.15591}
2891  163 20 8 7 1 1 {0,-14.71147,0,-14.71147} {0,-14.15591,0,-14.15591}
2921  126 20 20 10 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-11.044799999999999,0,-11.044799999999999}
2921  120 20 17 17 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-11.155909999999999,0,-11.155909999999999}
2921  89 20 1 10 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-11.155909999999999,0,-11.155909999999999}
2921  19 20 8 3 1 1 {0,-11.378139999999998,0,-11.378139999999998} {0,-11.267029999999998,0,-11.267029999999998}
2921  201 20 12 4 1 1 {0,-11.489249999999998,0,-11.489249999999998} {0,-11.267029999999998,0,-11.267029999999998}
2921  99 20 3 20 1 1 {0,-14.71147,0,-14.71147} {0,-11.378139999999998,0,-11.378139999999998}
2921  29 20 18 15 1 1 {0,-13.155909999999999,0,-13.155909999999999} {0,-11.378139999999998,0,-11.378139999999998}
2921  32 20 18 14 1 1 {0,-13.155909999999999,0,-13.155909999999999} {0,-11.489249999999998,0,-11.489249999999998}
2921  4 20 15 17 1 1 {0,-14.37814,0,-14.37814} {0,-11.600359999999998,0,-11.600359999999998}
2921  132 20 14 9 1 1 {0,-12.600359999999998,0,-12.600359999999998} {0,-11.600359999999998,0,-11.600359999999998}
2921  87 20 20 13 1 1 {0,-13.267029999999998,0,-13.267029999999998} {0,-11.711469999999998,0,-11.711469999999998}
2921  77 20 11 15 1 1 {0,-14.26703,0,-14.26703} {0,-11.711469999999998,0,-11.711469999999998}
2921  106 20 8 19 1 1 {0,-14.82258,0,-14.82258} {0,-11.933689999999999,0,-11.933689999999999}
2921  152 20 4 8 1 1 {0,-12.933689999999999,0,-12.933689999999999} {0,-12.044799999999999,0,-12.044799999999999}
2921  44 20 18 8 1 1 {0,-13.155909999999999,0,-13.155909999999999} {0,-12.378139999999998,0,-12.378139999999998}
2921  211 20 15 14 1 1 {0,-14.37814,0,-14.37814} {0,-12.378139999999998,0,-12.378139999999998}
2921  173 20 4 5 1 1 {0,-12.933689999999999,0,-12.933689999999999} {0,-12.600359999999998,0,-12.600359999999998}
2921  176 20 7 3 1 1 {0,-12.711469999999998,0,-12.711469999999998} {0,-12.600359999999998,0,-12.600359999999998}
2921  135 20 17 8 1 1 {0,-13.378139999999998,0,-13.378139999999998} {0,-12.711469999999998,0,-12.711469999999998}
2921  109 20 14 8 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-12.711469999999998,0,-12.711469999999998}
2921  60 20 19 15 1 1 {0,-14.60036,0,-14.60036} {0,-12.822579999999999,0,-12.822579999999999}
2951  110 20 10 8 1 1 {0,-10.267029999999998,0,-10.267029999999998} {0,-9.600359999999998,0,-9.600359999999998}
2951  35 20 7 9 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-9.822579999999999,0,-9.822579999999999}
2951  27 20 2 18 1 1 {0,-12.044799999999999,0,-12.044799999999999} {0,-9.933689999999999,0,-9.933689999999999}
2951  193 20 14 3 1 1 {0,-10.155909999999999,0,-10.155909999999999} {0,-10.044799999999999,0,-10.044799999999999}
2951  143 20 10 4 1 1 {0,-10.267029999999998,0,-10.267029999999998} {0,-10.044799999999999,0,-10.044799999999999}
2951  84 20 9 6 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-10.155909999999999,0,-10.155909999999999}
2951  83 20 1 1 1 1 {0,-10.267029999999998,0,-10.267029999999998} {0,-10.267029999999998,0,-10.267029999999998}
2951  76 20 13 10 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-10.267029999999998,0,-10.267029999999998}
2951  169 20 5 15 1 1 {0,-11.711469999999998,0,-11.711469999999998} {0,-10.489249999999998,0,-10.489249999999998}
2951  190 20 19 9 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-10.489249999999998,0,-10.489249999999998}
2951  22 20 6 17 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-10.600359999999998,0,-10.600359999999998}
2951  150 20 20 12 1 1 {0,-11.600359999999998,0,-11.600359999999998} {0,-10.600359999999998,0,-10.600359999999998}
2951  118 20 13 5 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-10.933689999999999,0,-10.933689999999999}
2951  144 20 12 19 1 1 {0,-14.60036,0,-14.60036} {0,-10.933689999999999,0,-10.933689999999999}
2951  138 20 11 16 1 1 {0,-12.933689999999999,0,-12.933689999999999} {0,-11.044799999999999,0,-11.044799999999999}
2951  30 20 8 6 1 1 {0,-11.489249999999998,0,-11.489249999999998} {0,-11.044799999999999,0,-11.044799999999999}
2951  216 20 2 13 1 1 {0,-12.044799999999999,0,-12.044799999999999} {0,-11.155909999999999,0,-11.155909999999999}
2951  54 20 6 13 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-11.267029999999998,0,-11.267029999999998}
2951  102 20 18 19 1 1 {0,-16.15591,0,-16.15591} {0,-11.267029999999998,0,-11.267029999999998}
2951  51 20 19 3 1 1 {0,-11.378139999999998,0,-11.378139999999998} {0,-11.378139999999998,0,-11.378139999999998}
2951  28 20 10 4 1 1 {0,-11.489249999999998,0,-11.489249999999998} {0,-11.378139999999998,0,-11.378139999999998}
2981  191 20 3 8 1 1 {0,-8.489249999999998,0,-8.489249999999998} {0,-8.044799999999999,0,-8.044799999999999}
2981  164 20 15 16 1 1 {0,-11.044799999999999,0,-11.044799999999999} {0,-8.155909999999999,0,-8.155909999999999}
2981  128 20 13 13 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-8.155909999999999,0,-8.155909999999999}
2981  45 20 19 20 1 1 {0,-34.15591,0,-34.15591} {0,-8.267029999999998,0,-8.267029999999998}
2981  67 20 16 11 1 1 {0,-9.489249999999998,0,-9.489249999999998} {0,-8.267029999999998,0,-8.267029999999998}
2981  100 20 15 16 1 1 {0,-11.044799999999999,0,-11.044799999999999} {0,-8.378139999999998,0,-8.378139999999998}
2981  86 20 4 19 1 1 {0,-13.044799999999999,0,-13.044799999999999} {0,-8.489249999999998,0,-8.489249999999998}
2981  217 20 11 9 1 1 {0,-9.600359999999998,0,-9.600359999999998} {0,-8.489249999999998,0,-8.489249999999998}
2981  213 20 4 18 1 1 {0,-13.044799999999999,0,-13.044799999999999} {0,-8.600359999999998,0,-8.600359999999998}
2981  178 20 7 11 1 1 {0,-10.267029999999998,0,-10.267029999999998} {0,-8.711469999999998,0,-8.711469999999998}
2981  57 20 9 3 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-8.822579999999999,0,-8.822579999999999}
2981  137 20 12 16 1 1 {0,-11.267029999999998,0,-11.267029999999998} {0,-8.822579999999999,0,-8.822579999999999}
2981  95 20 14 12 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-8.822579999999999,0,-8.822579999999999}
2981  207 20 10 1 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-8.822579999999999,0,-8.822579999999999}
2981  168 20 1 20 1 1 {0,-34.93369,0,-34.93369} {0,-9.155909999999999,0,-9.155909999999999}
2981  133 20 14 12 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-9.489249999999998,0,-9.489249999999998}
2981  208 20 13 5 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-9.489249999999998,0,-9.489249999999998}
2981  159 20 17 10 1 1 {0,-10.489249999999998,0,-10.489249999999998} {0,-9.600359999999998,0,-9.600359999999998}
2981  108 20 20 5 1 1 {0,-9.822579999999999,0,-9.822579999999999} {0,-9.600359999999998,0,-9.600359999999998}
2981  2 20 18 17 1 1 {0,-12.822579999999999,0,-12.822579999999999} {0,-9.711469999999998,0,-9.711469999999998}
2981  172 20 4 17 1 1 {0,-13.044799999999999,0,-13.044799999999999} {0,-9.822579999999999,0,-9.822579999999999}
3011  104 20 20 17 1 1 {0,-11.044799999999999,0,-11.044799999999999} {0,-6.489249999999998,0,-6.489249999999998}
3011  140 20 9 18 1 1 {0,-29.82258,0,-29.82258} {0,-6.489249999999998,0,-6.489249999999998}
3011  174 20 11 11 1 1 {0,-9.044799999999999,0,-9.044799999999999} {0,-6.7114699999999985,0,-6.7114699999999985}
3011  7 20 8 12 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-6.933689999999999,0,-6.933689999999999}
3011  117 20 6 12 1 1 {0,-9.267029999999998,0,-9.267029999999998} {0,-7.044799999999999,0,-7.044799999999999}
3011  114 20 16 5 1 1 {0,-7.8225799999999985,0,-7.8225799999999985} {0,-7.155909999999999,0,-7.155909999999999}
3011  74 20 9 18 1 1 {0,-29.82258,0,-29.82258} {0,-7.489249999999998,0,-7.489249999999998}
3011  209 20 9 17 1 1 {0,-29.82258,0,-29.82258} {0,-7.7114699999999985,0,-7.7114699999999985}
3011  62 20 8 8 1 1 {0,-9.155909999999999,0,-9.155909999999999} {0,-7.7114699999999985,0,-7.7114699999999985}
3011  55 20 6 9 1 1 {0,-9.267029999999998,0,-9.267029999999998} {0,-7.8225799999999985,0,-7.8225799999999985}
3011  1 20 10 12 1 1 {0,-10.044799999999999,0,-10.044799999999999} {0,-7.933689999999999,0,-7.933689999999999}
3011  91 20 2 1 1 1 {0,-7.933689999999999,0,-7.933689999999999} {0,-7.933689999999999,0,-7.933689999999999}
3011  147 20 14 19 1 1 {0,-31.48925,0,-31.48925} {0,-7.933689999999999,0,-7.933689999999999}
3011  142 20 1 20 1 1 {0,-31.60036,0,-31.60036} {0,-8.267029999999998,0,-8.267029999999998}
3011  17 20 3 3 1 1 {0,-8.600359999999998,0,-8.600359999999998} {0,-8.378139999999998,0,-8.378139999999998}
3011  200 20 5 11 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-8.489249999999998,0,-8.489249999999998}
3011  88 20 9 17 1 1 {0,-29.82258,0,-29.82258} {0,-8.600359999999998,0,-8.600359999999998}
3011  64 20 20 13 1 1 {0,-11.044799999999999,0,-11.044799999999999} {0,-9.044799999999999,0,-9.044799999999999}
3011  188 20 10 7 1 1 {0,-10.044799999999999,0,-10.044799999999999} {0,-9.155909999999999,0,-9.155909999999999}
3011  39 20 8 14 1 1 {0,-15.60036,0,-15.60036} {0,-9.155909999999999,0,-9.155909999999999}
3011  6 20 19 18 1 1 {0,-30.82258,0,-30.82258} {0,-9.155909999999999,0,-9.155909999999999}
3041  148 20 8 13 1 1 {0,-12.267029999999998,0,-12.267029999999998} {0,-5.933689999999999,0,-5.933689999999999}
3041  98 20 16 4 1 1 {0,-6.8225799999999985,0,-6.8225799999999985} {0,-6.155909999999999,0,-6.155909999999999}
3041  37 20 17 16 1 1 {0,-27.71147,0,-27.71147} {0,-6.378139999999998,0,-6.378139999999998}
3041  21 20 11 5 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-6.7114699999999985,0,-6.7114699999999985}
3041  5 20 3 12 1 1 {0,-26.71147,0,-26.71147} {0,-6.8225799999999985,0,-6.8225799999999985}
3041  58 20 12 2 1 1 {0,-7.378139999999998,0,-7.378139999999998} {0,-7.044799999999999,0,-7.044799999999999}
3041  112 20 16 9 1 1 {0,-26.15591,0,-26.15591} {0,-7.378139999999998,0,-7.378139999999998}
3041  50 20 5 13 1 1 {0,-27.60036,0,-27.60036} {0,-7.489249999999998,0,-7.489249999999998}
3041  215 20 2 2 1 1 {0,-7.6003599999999985,0,-7.6003599999999985} {0,-7.489249999999998,0,-7.489249999999998}
3041  136 20 5 13 1 1 {0,-27.60036,0,-27.60036} {0,-7.6003599999999985,0,-7.6003599999999985}
3041  105 20 12 2 1 1 {0,-8.267029999999998,0,-8.267029999999998} {0,-7.7114699999999985,0,-7.7114699999999985}
3041  146 20 16 8 1 1 {0,-26.15591,0,-26.15591} {0,-8.267029999999998,0,-8.267029999999998}
3041  125 20 15 1 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-8.378139999999998,0,-8.378139999999998}
3041  94 20 2 4 1 1 {0,-25.378140000000002,0,-25.378140000000002} {0,-9.600359999999998,0,-9.600359999999998}
3041  16 20 14 17 1 1 {0,-28.15591,0,-28.15591} {0,-12.267029999999998,0,-12.267029999999998}
3041  123 20 17 11 1 1 {0,-27.71147,0,-27.71147} {0,-25.26703,0,-25.26703}
3041  220 20 10 16 1 1 {0,-28.15591,0,-28.15591} {0,-25.378140000000002,0,-25.378140000000002}
3041  53 20 7 4 1 1 {0,-26.60036,0,-26.60036} {0,-25.822580000000002,0,-25.822580000000002}
3041  90 20 3 4 1 1 {0,-26.71147,0,-26.71147} {0,-26.15591,0,-26.15591}
3041  221 20 13 5 1 1 {0,-27.26703,0,-27.26703} {0,-26.48925,0,-26.48925}
3041  202 20 16 12 1 1 {0,-27.93369,0,-27.93369} {0,-26.60036,0,-26.60036}
3071  111 20 7 7 1 1 {0,-24.26703,0,-24.26703} {0,-23.378140000000002,0,-23.378140000000002}
3071  34 20 9 17 1 1 {0,-25.15591,0,-25.15591} {0,-23.93369,0,-23.93369}
3071  160 20 16 11 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,-23.93369,0,-23.93369}
3071  68 20 11 19 1 1 {0,-25.378140000000002,0,-25.378140000000002} {0,-23.93369,0,-23.93369}
3071  103 20 2 18 1 1 {0,-25.378140000000002,0,-25.378140000000002} {0,-24.044800000000002,0,-24.044800000000002}
3071  156 20 7 4 1 1 {0,-24.26703,0,-24.26703} {0,-24.15591,0,-24.15591}
3071  15 20 8 6 1 1 {0,-24.48925,0,-24.48925} {0,-24.15591,0,-24.15591}
3071  40 20 13 17 1 1 {0,-25.26703,0,-25.26703} {0,-24.26703,0,-24.26703}
3071  155 20 15 16 1 1 {0,-25.15591,0,-25.15591} {0,-24.26703,0,-24.26703}
3071  93 20 12 6 1 1 {0,-24.48925,0,-24.48925} {0,-24.26703,0,-24.26703}
3071  3 20 20 9 1 1 {0,-24.71147,0,-24.71147} {0,-24.378140000000002,0,-24.378140000000002}
3071  214 20 2 16 1 1 {0,-25.378140000000002,0,-25.378140000000002} {0,-24.48925,0,-24.48925}
3071  177 20 13 14 1 1 {0,-25.26703,0,-25.26703} {0,-24.48925,0,-24.48925}
3071  131 20 11 15 1 1 {0,-25.378140000000002,0,-25.378140000000002} {0,-24.48925,0,-24.48925}
3071  161 20 12 2 1 1 {0,-24.48925,0,-24.48925} {0,-24.48925,0,-24.48925}
3071  72 20 5 19 1 1 {0,-26.48925,0,-26.48925} {0,-24.48925,0,-24.48925}
3071  61 20 16 4 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,-24.48925,0,-24.48925}
3071  63 20 10 5 1 1 {0,-24.822580000000002,0,-24.822580000000002} {0,-24.600360000000002,0,-24.600360000000002}
3071  210 20 4 1 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,-24.600360000000002,0,-24.600360000000002}
3071  41 20 18 14 1 1 {0,-25.48925,0,-25.48925} {0,-24.600360000000002,0,-24.600360000000002}
3071  92 20 6 1 1 1 {0,-24.600360000000002,0,-24.600360000000002} {0,-24.600360000000002,0,-24.600360000000002}
3101  183 20 16 14 1 1 {0,-22.48925,0,-22.48925} {0,-21.378140000000002,0,-21.378140000000002}
3101  157 20 4 1 1 1 {0,-21.48925,0,-21.48925} {0,-21.48925,0,-21.48925}
3101  47 20 6 19 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-21.48925,0,-21.48925}
3101  25 20 6 19 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-21.48925,0,-21.48925}
3101  184 20 7 15 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-21.600360000000002,0,-21.600360000000002}
3101  165 20 4 15 1 1 {0,-22.71147,0,-22.71147} {0,-21.600360000000002,0,-21.600360000000002}
3101  115 20 8 19 1 1 {0,-24.044800000000002,0,-24.044800000000002} {0,-21.822580000000002,0,-21.822580000000002}
3101  82 20 19 10 1 1 {0,-22.48925,0,-22.48925} {0,-21.822580000000002,0,-21.822580000000002}
3101  69 20 17 5 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-21.93369,0,-21.93369}
3101  20 20 12 4 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-21.93369,0,-21.93369}
3101  73 20 17 4 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-22.044800000000002,0,-22.044800000000002}
3101  212 20 5 14 1 1 {0,-23.15591,0,-23.15591} {0,-22.044800000000002,0,-22.044800000000002}
3101  145 20 3 8 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-22.044800000000002,0,-22.044800000000002}
3101  70 20 7 8 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-22.044800000000002,0,-22.044800000000002}
3101  158 20 19 5 1 1 {0,-22.48925,0,-22.48925} {0,-22.15591,0,-22.15591}
3101  78 20 3 5 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-22.15591,0,-22.15591}
3101  127 20 12 20 1 1 {0,-26.15591,0,-26.15591} {0,-22.26703,0,-22.26703}
3101  175 20 3 4 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-22.26703,0,-22.26703}
3101  151 20 13 19 1 1 {0,-25.822580000000002,0,-25.822580000000002} {0,-22.48925,0,-22.48925}
3101  130 20 2 5 1 1 {0,-22.71147,0,-22.71147} {0,-22.48925,0,-22.48925}
3101  219 20 3 1 1 1 {0,-22.600360000000002,0,-22.600360000000002} {0,-22.600360000000002,0,-22.600360000000002}
3131  154 20 18 8 1 1 {0,-19.71147,0,-19.71147} {0,-19.26703,0,-19.26703}
3131  107 20 19 12 1 1 {0,-20.26703,0,-20.26703} {0,-19.26703,0,-19.26703}
3131  8 20 16 20 1 1 {0,-23.48925,0,-23.48925} {0,-19.378140000000002,0,-19.378140000000002}
3131  124 20 15 14 1 1 {0,-20.71147,0,-20.71147} {0,-19.378140000000002,0,-19.378140000000002}
3131  42 20 14 3 1 1 {0,-19.600360000000002,0,-19.600360000000002} {0,-19.378140000000002,0,-19.378140000000002}
3131  181 20 18 4 1 1 {0,-19.71147,0,-19.71147} {0,-19.48925,0,-19.48925}
3131  10 20 15 12 1 1 {0,-20.71147,0,-20.71147} {0,-19.600360000000002,0,-19.600360000000002}
3131  187 20 2 16 1 1 {0,-22.15591,0,-22.15591} {0,-19.600360000000002,0,-19.600360000000002}
3131  167 20 11 5 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-19.71147,0,-19.71147}
3131  101 20 17 7 1 1 {0,-20.26703,0,-20.26703} {0,-19.822580000000002,0,-19.822580000000002}
3131  13 20 12 19 1 1 {0,-22.822580000000002,0,-22.822580000000002} {0,-19.822580000000002,0,-19.822580000000002}
3131  171 20 13 18 1 1 {0,-22.48925,0,-22.48925} {0,-19.93369,0,-19.93369}
3131  33 20 13 18 1 1 {0,-22.48925,0,-22.48925} {0,-20.044800000000002,0,-20.044800000000002}
3131  206 20 15 10 1 1 {0,-20.71147,0,-20.71147} {0,-20.044800000000002,0,-20.044800000000002}
3131  162 20 9 7 1 1 {0,-20.48925,0,-20.48925} {0,-20.15591,0,-20.15591}
3131  65 20 10 15 1 1 {0,-22.044800000000002,0,-22.044800000000002} {0,-20.15591,0,-20.15591}
