1561798593,batch-117-1855eaf94bfb-79576dd456-vn4ww,batch-117-1855eaf94bfb,0.000000
1561798594,batch-135-2b58becc14a3-858b8ff4-jzsvw,batch-135-2b58becc14a3,0.000000
1561798596,batch-115-c1dae0ad55d4-7b459c994-plbnd,batch-115-c1dae0ad55d4,194.000000
1561798597,free-174-6902e989d464-596f9c89cb-2pl5s,free-174-6902e989d464,204.000000
1561798599,free-254-01f2260590e3-76f59b5976-nm9x6,free-254-01f2260590e3,342.000000
1561798600,batch-159-286351e469dd-5875d54458-8xg6t,batch-159-286351e469dd,0.000000
1561798601,batch-86-c791a5c56052-5b8cbf557b-fh8hn,batch-86-c791a5c56052,0.000000
1561798603,free-184-dcbf443a1699-986d7cbdd-bmxxd,free-184-dcbf443a1699,341.000000
1561798605,batch-131-5a36a8cae8ac-86856955f8-6dkpz,batch-131-5a36a8cae8ac,0.000000
1561798606,batch-85-4f435de40ff5-6d95bc78c6-224jb,batch-85-4f435de40ff5,192.000000
1561798608,batch-146-36d98c6f2aa3-b7d6978cb-gmd7g,batch-146-36d98c6f2aa3,0.000000
1561798610,free-205-751d861075e8-857ffc688-s76gs,free-205-751d861075e8,345.000000
1561798611,free-246-83ca9650669b-775cdfdfcb-b29jt,free-246-83ca9650669b,343.000000
1561798613,free-214-428926d2643d-6d65c774fb-pf49r,free-214-428926d2643d,343.000000
1561798614,free-229-ee03e07d8a49-549578c45b-m5frf,free-229-ee03e07d8a49,345.000000
1561798616,free-216-77562b4e5dbd-6f4d69fc5b-2szwr,free-216-77562b4e5dbd,349.000000
1561798617,free-168-67e8b557ed5f-574d965996-lhb2n,free-168-67e8b557ed5f,342.000000
1561798619,batch-105-7a14f6e645e0-78bf8c49f8-9m9cr,batch-105-7a14f6e645e0,0.000000
1561798620,free-218-b2a12ab7eb4e-55cbf7dccb-cscvf,free-218-b2a12ab7eb4e,364.000000
1561798622,free-178-eb515f442e43-86cc55496-9wdk5,free-178-eb515f442e43,343.000000
1561798624,free-244-acf233b61c01-8497d985f6-8ffbw,free-244-acf233b61c01,346.000000
1561798625,batch-115-c1dae0ad55d4-7b459c994-q6gfv,batch-115-c1dae0ad55d4,0.000000
1561798627,free-245-7c42390eaebc-6fd586c9d8-r88vf,free-245-7c42390eaebc,329.000000
1561798627,free-194-dd10919b433b-799dd8646d-wk6fq,free-194-dd10919b433b,341.000000
1561798629,free-215-a9fb57c5986d-69bb45db4-nrqdq,free-215-a9fb57c5986d,346.000000
1561798630,free-213-9069a509f434-6d49544f5b-z6kpq,free-213-9069a509f434,344.000000
1561798631,free-217-05905116466a-d6b7d86f6-nbfjv,free-217-05905116466a,343.000000
1561798633,free-201-0175cd04b9d0-7cd9c5968d-ggtnl,free-201-0175cd04b9d0,343.000000
1561798635,free-186-1ac1f1da49a2-59d4c66dd-76ds5,free-186-1ac1f1da49a2,344.000000
1561798636,free-236-f1563c70d2db-59576f4fdd-4djtr,free-236-f1563c70d2db,344.000000
1561798638,free-199-2610b19b4563-d4574b64-v5plg,free-199-2610b19b4563,343.000000
1561798639,free-240-06b506f5c43f-88874cb64-m8qm9,free-240-06b506f5c43f,346.000000
1561798641,free-204-95ab8eb0bfd8-8bcbccb56-sfpcl,free-204-95ab8eb0bfd8,345.000000
1561798642,free-173-be60d8b561e3-5f85466756-n7flw,free-173-be60d8b561e3,341.000000
1561798644,free-196-79cf4b522274-745684cbdd-6qw4q,free-196-79cf4b522274,0.000000
1561798645,free-231-10151ef862d5-5f6676886d-cwwfc,free-231-10151ef862d5,2.000000
1561798647,free-241-e61a2ae3ae6c-f54dc568-62qs4,free-241-e61a2ae3ae6c,0.000000
1561798648,free-207-33b01b240d32-7b5f4bc68d-vwtpd,free-207-33b01b240d32,344.000000
1561798650,free-220-2047c5c02fd3-55c8b46f96-gxhvr,free-220-2047c5c02fd3,344.000000
1561798651,free-255-e5e2af83c9fd-595679d79b-68r4q,free-255-e5e2af83c9fd,0.000000
1561798652,free-163-5377ab21a3e8-86cc5dc976-8mgbd,free-163-5377ab21a3e8,343.000000
1561798654,free-230-5c5633dcd072-7b5b565c4d-5zghf,free-230-5c5633dcd072,0.000000
1561798655,free-221-1b21bf85b339-764b867b44-6kqm9,free-221-1b21bf85b339,0.000000
1561798657,free-226-75b7e070e4e2-9d8784c4d-687np,free-226-75b7e070e4e2,345.000000
1561798659,batch-136-84eb47133ca8-79494f56b4-m577k,batch-136-84eb47133ca8,242.000000
1561798660,free-181-a6f03fdb9697-54b65b8844-s42vj,free-181-a6f03fdb9697,0.000000
1561798661,free-208-ec08cbb451bf-5bb69c564-rkf5d,free-208-ec08cbb451bf,344.000000
1561798663,free-228-8ca81bda5032-5c646dbd44-lv4bz,free-228-8ca81bda5032,0.000000
1561798664,free-179-9fb6fd7237e1-68bc75f7d8-jqtrt,free-179-9fb6fd7237e1,349.000000
1561798666,free-248-9d8608c72eb4-74f9689c7b-hn9jv,free-248-9d8608c72eb4,0.000000
1561798667,free-209-a2656b9b6e2b-5c6db75b4-hz8dm,free-209-a2656b9b6e2b,348.000000
1561798669,free-239-c5073b74fc06-7497f744-sltpv,free-239-c5073b74fc06,0.000000
1561798670,free-232-872853970e26-6f74955d8-sjkl2,free-232-872853970e26,349.000000
1561798672,free-162-ccca2e295c87-857bc45d7b-n7bnb,free-162-ccca2e295c87,0.000000
1561798673,free-167-86f4f8aca4fe-8597995bb8-ncsdl,free-167-86f4f8aca4fe,349.000000
1561798675,free-235-20cb068a0ff0-9d875db4d-fx59q,free-235-20cb068a0ff0,0.000000
1561798677,free-243-a8709bffb2c2-59c99476bd-hxm8b,free-243-a8709bffb2c2,0.000000
1561798678,batch-121-fb74ddd0559d-5df9df4c9d-k6kr8,batch-121-fb74ddd0559d,258.000000
1561798679,batch-136-84eb47133ca8-79494f56b4-g8tqw,batch-136-84eb47133ca8,0.000000
1561798680,free-224-777d0d0ae52c-5b69bffd68-rbbtw,free-224-777d0d0ae52c,357.000000
1561798682,free-238-ac607e40b7b2-54d7b9f464-8vfjt,free-238-ac607e40b7b2,354.000000
1561798684,free-197-c025b1ea3f50-84499dbdcb-vfwg9,free-197-c025b1ea3f50,0.000000
1561798685,free-193-d1150d0e8f1b-c94967fb-7k6jh,free-193-d1150d0e8f1b,355.000000
1561798687,free-161-f4a7fec96806-7d46b7cbd-6t95f,free-161-f4a7fec96806,0.000000
1561798688,free-249-6de9c8fb930b-9fcf8964d-v7x8r,free-249-6de9c8fb930b,358.000000
1561798690,free-188-021825319872-65b9644444-28955,free-188-021825319872,0.000000
1561798691,batch-101-ae63baa43281-54c8c8b984-6g2xc,batch-101-ae63baa43281,270.000000
1561798693,free-256-b2d073af46e7-9b698958d-55hcb,free-256-b2d073af46e7,0.000000
1561798694,free-202-4ca6588b6547-554d77b6dd-kwnpp,free-202-4ca6588b6547,359.000000
1561798696,free-190-337a6fed833f-574d56f848-xb8qq,free-190-337a6fed833f,0.000000
1561798697,batch-90-7857e3cd5293-d566dcb64-9c5xn,batch-90-7857e3cd5293,265.000000
1561798697,batch-121-fb74ddd0559d-5df9df4c9d-jn4gc,batch-121-fb74ddd0559d,0.000000
1561798699,free-183-8bca8b110631-7f9f7f5cc6-v67lj,free-183-8bca8b110631,361.000000
1561798701,free-203-95db86a09825-669db74568-j7g6t,free-203-95db86a09825,0.000000
1561798702,batch-119-a43f37b88558-d7cfc4f6d-j4tj2,batch-119-a43f37b88558,276.000000
1561798704,free-191-fb5c909c444f-6cb5d89676-76v2l,free-191-fb5c909c444f,0.000000
1561798705,free-233-63c5652053be-68bf9d858d-bsd5f,free-233-63c5652053be,361.000000
1561798707,free-164-3e0e19a34ae9-66ff4779bd-krbw5,free-164-3e0e19a34ae9,0.000000
1561798710,free-252-d23990db469c-6c4dddc89b-77d4t,free-252-d23990db469c,0.000000
1561798711,free-206-2fc2ee8e72db-75c7dd7b84-kb74t,free-206-2fc2ee8e72db,365.000000
1561798712,batch-119-a43f37b88558-d7cfc4f6d-hsj8c,batch-119-a43f37b88558,0.000000
1561798714,batch-123-0c8cfb544eb1-88fc4fd88-ns9bx,batch-123-0c8cfb544eb1,285.000000
1561798715,batch-101-ae63baa43281-54c8c8b984-tnv5b,batch-101-ae63baa43281,0.000000
1561798717,free-182-0f03e3e1e589-b794bbcb4-5bb5t,free-182-0f03e3e1e589,367.000000
1561798718,free-187-0b321d674e6b-85947bd4fb-g5wzh,free-187-0b321d674e6b,368.000000
1561798720,free-180-7af679fead97-7445cf6b6d-x9fw2,free-180-7af679fead97,0.000000
1561798722,batch-152-0f12259bc724-5b67555b64-95zjs,batch-152-0f12259bc724,288.000000
1561798723,free-171-8c49ae753e75-c4dbc7d5b-7pxkj,free-171-8c49ae753e75,369.000000
1561798725,free-225-bf9efa49e807-7fd7bc75d4-gjmwt,free-225-bf9efa49e807,0.000000
1561798725,batch-92-4abb7434c6c5-596d667656-9nlh9,batch-92-4abb7434c6c5,287.000000
1561798727,free-175-1842f9cdda47-66cd677bdd-g2rsq,free-175-1842f9cdda47,0.000000
1561798729,free-247-46851558d8a0-7dfff85956-b4cd5,free-247-46851558d8a0,0.000000
1561798730,batch-125-635e8f6dd798-b4cf588f6-7wtnq,batch-125-635e8f6dd798,289.000000
1561798732,batch-91-8748cdf4373f-b8b7b95b8-5gphp,batch-91-8748cdf4373f,282.000000
1561798732,batch-123-0c8cfb544eb1-88fc4fd88-jnm7c,batch-123-0c8cfb544eb1,0.000000
1561798734,batch-93-4e46fee29c05-5c66874788-pfjf9,batch-93-4e46fee29c05,291.000000
1561798735,free-211-c426fc42b825-5457b4597b-cbk4q,free-211-c426fc42b825,373.000000
1561798737,free-234-a58b92c26c13-5669db8bb4-k7s9r,free-234-a58b92c26c13,0.000000
1561798738,free-227-b89fd8fcac5f-7458744db8-4tddp,free-227-b89fd8fcac5f,0.000000
1561798740,batch-152-0f12259bc724-5b67555b64-l87nm,batch-152-0f12259bc724,0.000000
1561798741,free-172-0c6787bac4cb-dd4c7fc9b-zw6ln,free-172-0c6787bac4cb,376.000000
1561798743,batch-92-4abb7434c6c5-596d667656-2pl9n,batch-92-4abb7434c6c5,0.000000
1561798744,batch-160-f4b2d5712e68-69f6dc8c48-m5md2,batch-160-f4b2d5712e68,298.000000
1561798746,free-177-ab5059e069f6-ff4d5b9b4-8tpsc,free-177-ab5059e069f6,376.000000
1561798748,batch-125-635e8f6dd798-b4cf588f6-vtrkc,batch-125-635e8f6dd798,0.000000
1561798749,batch-133-ace19cdcc8c3-8457446f8d-t2g74,batch-133-ace19cdcc8c3,296.000000
1561798751,batch-93-4e46fee29c05-5c66874788-fpk2j,batch-93-4e46fee29c05,0.000000
1561798752,free-237-baa1573bcc05-77644fddb8-nkhbt,free-237-baa1573bcc05,366.000000
1561798754,batch-85-4f435de40ff5-6d95bc78c6-wgqz8,batch-85-4f435de40ff5,127.000000
1561798756,free-189-7dde59c5ab18-6bb588696-2zqmm,free-189-7dde59c5ab18,0.000000
1561798757,free-212-67826fef5f54-747c96d8d4-hqm9z,free-212-67826fef5f54,0.000000
1561798759,free-166-dbaafb7b9216-77c54446b8-xth64,free-166-dbaafb7b9216,376.000000
1561798761,free-192-757c5d10611c-6c97f98764-nvkh9,free-192-757c5d10611c,380.000000
1561798762,free-210-0df70df29044-799bcd96d-p2xfs,free-210-0df70df29044,369.000000
1561798763,batch-139-3054a762fc91-55c469cf4-22xz9,batch-139-3054a762fc91,302.000000
1561798764,batch-85-4f435de40ff5-6d95bc78c6-775fg,batch-85-4f435de40ff5,0.000000
1561798765,batch-128-ab86a3de2ff1-cb7db949d-ds99h,batch-128-ab86a3de2ff1,308.000000
1561798767,free-251-8d98162a40a6-77df4bcb9b-z5t9m,free-251-8d98162a40a6,0.000000
1561798768,batch-158-87ab21f4b9a3-57675847db-tvwmc,batch-158-87ab21f4b9a3,312.000000
1561798770,batch-139-3054a762fc91-55c469cf4-ljz85,batch-139-3054a762fc91,0.000000
1561798770,batch-157-f3113e8313b0-5955c94bb4-cqh7h,batch-157-f3113e8313b0,301.000000
1561798772,free-195-d59eb807d8e5-579c556844-wrvc9,free-195-d59eb807d8e5,0.000000
1561798773,batch-87-64d644813231-bf94c44fb-jf94f,batch-87-64d644813231,298.000000
1561798775,batch-135-2b58becc14a3-858b8ff4-qrt68,batch-135-2b58becc14a3,176.000000
1561798775,batch-128-ab86a3de2ff1-cb7db949d-h552f,batch-128-ab86a3de2ff1,0.000000
1561798777,batch-83-60914c817b80-6959f996bd-9wfmd,batch-83-60914c817b80,310.000000
1561798779,batch-158-87ab21f4b9a3-57675847db-rcslb,batch-158-87ab21f4b9a3,0.000000
1561798780,batch-126-fed31758bf45-7c79d84c9b-9mc7p,batch-126-fed31758bf45,303.000000
1561798782,batch-84-56cf91b47547-7f57556f8d-gwwxt,batch-84-56cf91b47547,298.000000
1561798783,batch-136-84eb47133ca8-79494f56b4-d25nb,batch-136-84eb47133ca8,102.000000
1561798785,free-219-375ff0d339cb-c675b9964-8n89s,free-219-375ff0d339cb,0.000000
1561798786,batch-119-a43f37b88558-d7cfc4f6d-vsrwz,batch-119-a43f37b88558,63.000000
1561798786,batch-83-60914c817b80-6959f996bd-8hnl2,batch-83-60914c817b80,0.000000
1561798788,batch-155-51aacfe522d8-6f54d66cb6-xj6h2,batch-155-51aacfe522d8,308.000000
1561798790,batch-126-fed31758bf45-7c79d84c9b-jj8wr,batch-126-fed31758bf45,0.000000
1561798791,batch-84-56cf91b47547-7f57556f8d-m5q4w,batch-84-56cf91b47547,0.000000
1561798793,batch-124-1bc310933533-77cfb48d8-6g7ll,batch-124-1bc310933533,321.000000
1561798794,batch-127-7861e05c000d-5b494cc75b-thnpr,batch-127-7861e05c000d,308.000000
1561798796,batch-153-d6876780fd00-689b7968bd-ffkfp,batch-153-d6876780fd00,332.000000
1561798797,batch-113-b210206e48e3-55db48688-lzkkd,batch-113-b210206e48e3,210.000000
1561798799,batch-108-c17e84fd14e2-7c8cbc7848-lcg5x,batch-108-c17e84fd14e2,300.000000
1561798800,free-185-e78361dada6b-86454db56-cxjrg,free-185-e78361dada6b,0.000000
1561798802,batch-112-f6c49b8b21d2-d54fb9cc6-8llpd,batch-112-f6c49b8b21d2,300.000000
1561798802,batch-124-1bc310933533-77cfb48d8-4fjwh,batch-124-1bc310933533,0.000000
1561798804,batch-145-af57c59f8bb1-69f6dc4744-shvmh,batch-145-af57c59f8bb1,309.000000
1561798806,batch-153-d6876780fd00-689b7968bd-2lvrt,batch-153-d6876780fd00,0.000000
1561798807,batch-127-7861e05c000d-5b494cc75b-kwthd,batch-127-7861e05c000d,2.000000
1561798809,batch-109-ee5cfe7e4afd-745f886c8b-6pt8l,batch-109-ee5cfe7e4afd,319.000000
1561798810,batch-121-fb74ddd0559d-5df9df4c9d-ctxpg,batch-121-fb74ddd0559d,110.000000
1561798812,batch-90-7857e3cd5293-d566dcb64-xrctg,batch-90-7857e3cd5293,97.000000
1561798814,batch-159-286351e469dd-5875d54458-27tqx,batch-159-286351e469dd,210.000000
1561798815,batch-145-af57c59f8bb1-69f6dc4744-zmtw2,batch-145-af57c59f8bb1,0.000000
1561798816,batch-104-3eb3dc88c56b-865bf46b4-g4zzz,batch-104-3eb3dc88c56b,305.000000
1561798818,batch-86-c791a5c56052-5b8cbf557b-28kqp,batch-86-c791a5c56052,212.000000
1561798820,batch-81-1887239d3e87-ffb896cb8-92ncb,batch-81-1887239d3e87,226.000000
1561798821,batch-120-76f0855e0c4d-579d4d97b6-plflw,batch-120-76f0855e0c4d,327.000000
1561798823,batch-121-fb74ddd0559d-5df9df4c9d-cxdsg,batch-121-fb74ddd0559d,1.000000
1561798824,batch-90-7857e3cd5293-d566dcb64-26cgq,batch-90-7857e3cd5293,0.000000
1561798826,batch-103-1ff5acab0432-bdd554cfd-twp2h,batch-103-1ff5acab0432,351.000000
1561798828,batch-102-0e8934fb1265-7b64cf7898-h7qwv,batch-102-0e8934fb1265,314.000000
1561798829,batch-106-3311843239eb-5cfd7798dd-t78hd,batch-106-3311843239eb,324.000000
1561798832,batch-132-181fbb587877-78555b594b-fjzt6,batch-132-181fbb587877,324.000000
1561798833,batch-117-1855eaf94bfb-79576dd456-vjpll,batch-117-1855eaf94bfb,236.000000
1561798835,batch-123-0c8cfb544eb1-88fc4fd88-k4hk2,batch-123-0c8cfb544eb1,101.000000
1561798837,batch-131-5a36a8cae8ac-86856955f8-x2h8p,batch-131-5a36a8cae8ac,229.000000
1561798838,batch-102-0e8934fb1265-7b64cf7898-7xk6s,batch-102-0e8934fb1265,0.000000
1561798840,batch-89-4f8f882bfa58-7f4dc7895b-9kfdp,batch-89-4f8f882bfa58,255.000000
1561798841,batch-129-d4982d3c0c1c-7986684cbb-f7cvm,batch-129-d4982d3c0c1c,259.000000
1561798843,batch-132-181fbb587877-78555b594b-c6snr,batch-132-181fbb587877,0.000000
1561798844,batch-114-3be498934322-5877bf5786-6qh8d,batch-114-3be498934322,221.000000
1561798847,batch-117-1855eaf94bfb-79576dd456-sb97h,batch-117-1855eaf94bfb,0.000000
1561798848,batch-123-0c8cfb544eb1-88fc4fd88-7qftb,batch-123-0c8cfb544eb1,0.000000
1561798850,batch-111-b766845077d3-5f9dc6bdcd-9ndf4,batch-111-b766845077d3,334.000000
1561798852,batch-95-ac2d7b774fbe-f85c654bd-ndcsp,batch-95-ac2d7b774fbe,240.000000
1561798853,batch-131-5a36a8cae8ac-86856955f8-cz8ns,batch-131-5a36a8cae8ac,0.000000
1561798855,batch-89-4f8f882bfa58-7f4dc7895b-5d59x,batch-89-4f8f882bfa58,0.000000
1561798856,batch-107-9f11b5b7ab49-7cf8b7b9d4-lz4tg,batch-107-9f11b5b7ab49,333.000000
1561798858,batch-100-c176887c68bf-767d7ff6c4-qkk6d,batch-100-c176887c68bf,244.000000
1561798859,batch-146-36d98c6f2aa3-b7d6978cb-7msl8,batch-146-36d98c6f2aa3,247.000000
1561798861,batch-115-c1dae0ad55d4-7b459c994-qxzl9,batch-115-c1dae0ad55d4,232.000000
1561798863,batch-116-273e7d93ac3e-5547f6c75d-qz5xq,batch-116-273e7d93ac3e,332.000000
1561798864,batch-140-57a9ebe53fa3-76c4f97544-ht4tz,batch-140-57a9ebe53fa3,335.000000
1561798865,batch-135-2b58becc14a3-858b8ff4-njjgb,batch-135-2b58becc14a3,83.000000
1561798866,batch-107-9f11b5b7ab49-7cf8b7b9d4-tw7c2,batch-107-9f11b5b7ab49,0.000000
1561798868,batch-84-56cf91b47547-7f57556f8d-mqlcw,batch-84-56cf91b47547,73.000000
1561798868,batch-100-c176887c68bf-767d7ff6c4-8jfdn,batch-100-c176887c68bf,0.000000
1561798870,free-223-e67e6c0167b6-65fc9cdb84-chg6m,free-223-e67e6c0167b6,0.000000
1561798871,batch-160-f4b2d5712e68-69f6dc8c48-dw84f,batch-160-f4b2d5712e68,111.000000
1561798873,batch-154-9041ecbc6c40-7fd66f4758-6h5qw,batch-154-9041ecbc6c40,252.000000
1561798874,batch-101-ae63baa43281-54c8c8b984-rg8g4,batch-101-ae63baa43281,154.000000
1561798876,batch-97-503d0a4bdeb4-5c56ff749b-t7wgn,batch-97-503d0a4bdeb4,260.000000
1561798877,batch-110-5808570f6660-76bff6b67b-xhbl8,batch-110-5808570f6660,259.000000
1561798879,batch-152-0f12259bc724-5b67555b64-p6rdh,batch-152-0f12259bc724,135.000000
1561798881,batch-118-9925dad4db04-5d44d8fc78-dpgw2,batch-118-9925dad4db04,355.000000
1561798882,batch-158-87ab21f4b9a3-57675847db-m4z7p,batch-158-87ab21f4b9a3,100.000000
1561798882,batch-160-f4b2d5712e68-69f6dc8c48-pphnz,batch-160-f4b2d5712e68,0.000000
1561798884,batch-91-8748cdf4373f-b8b7b95b8-wfwsw,batch-91-8748cdf4373f,137.000000
1561798886,batch-138-900d81e85fff-65cf875bc4-hh8gj,batch-138-900d81e85fff,365.000000
1561798887,batch-82-eaee5a2ccc57-8655bffc6d-4pqzw,batch-82-eaee5a2ccc57,347.000000
1561798889,batch-133-ace19cdcc8c3-8457446f8d-rppvk,batch-133-ace19cdcc8c3,127.000000
1561798890,batch-125-635e8f6dd798-b4cf588f6-mzwwx,batch-125-635e8f6dd798,140.000000
1561798892,batch-96-517c089638e7-648dfc6cb4-g25x4,batch-96-517c089638e7,334.000000
1561798894,batch-99-f6706ed67667-dc9bf567b-jwq75,batch-99-f6706ed67667,355.000000
1561798895,batch-88-cd168f4dd6c7-6c7fb6f5c6-h24t4,batch-88-cd168f4dd6c7,342.000000
1561798895,batch-91-8748cdf4373f-b8b7b95b8-6cb9n,batch-91-8748cdf4373f,0.000000
1561798897,batch-139-3054a762fc91-55c469cf4-gkwp2,batch-139-3054a762fc91,125.000000
1561798899,batch-155-51aacfe522d8-6f54d66cb6-dvhkz,batch-155-51aacfe522d8,99.000000
1561798899,batch-138-900d81e85fff-65cf875bc4-82ft5,batch-138-900d81e85fff,1.000000
1561798901,batch-85-4f435de40ff5-6d95bc78c6-hb6cl,batch-85-4f435de40ff5,134.000000
1561798903,batch-134-3183390ca851-669f6ddc84-wkxxb,batch-134-3183390ca851,368.000000
1561798905,batch-157-f3113e8313b0-5955c94bb4-zjcd5,batch-157-f3113e8313b0,126.000000
1561798906,batch-92-4abb7434c6c5-596d667656-4mwzx,batch-92-4abb7434c6c5,159.000000
1561798908,batch-93-4e46fee29c05-5c66874788-jnm4x,batch-93-4e46fee29c05,154.000000
1561798910,batch-128-ab86a3de2ff1-cb7db949d-jb4cp,batch-128-ab86a3de2ff1,132.000000
1561798911,batch-94-fe184e5894bc-54f7b87cd4-x22qj,batch-94-fe184e5894bc,329.000000
1561798913,batch-109-ee5cfe7e4afd-745f886c8b-pmdbs,batch-109-ee5cfe7e4afd,92.000000
1561798913,batch-85-4f435de40ff5-6d95bc78c6-k99rx,batch-85-4f435de40ff5,0.000000
1561798915,batch-137-5671a5b9f8a4-5b6fdf76f4-wjz4v,batch-137-5671a5b9f8a4,366.000000
1561798916,batch-83-60914c817b80-6959f996bd-c4mf8,batch-83-60914c817b80,127.000000
1561798916,batch-157-f3113e8313b0-5955c94bb4-d59ng,batch-157-f3113e8313b0,0.000000
1561798919,batch-147-d461f6e33429-7b9fc7b4-bclkm,batch-147-d461f6e33429,328.000000
1561798920,batch-141-e300248cc443-54bb7cb596-s28v6,batch-141-e300248cc443,341.000000
1561798922,batch-148-31bd7c917422-748d747b66-nxdgb,batch-148-31bd7c917422,360.000000
1561798924,batch-98-fb94efdeedc2-74fc647c68-d6wjz,batch-98-fb94efdeedc2,344.000000
1561798925,batch-149-71a9aa667c89-5b49c85588-wv4xl,batch-149-71a9aa667c89,381.000000
1561798927,batch-142-513dd8e7f05d-5db9fd58bd-sw544,batch-142-513dd8e7f05d,363.000000
1561798929,batch-104-3eb3dc88c56b-865bf46b4-8qkt5,batch-104-3eb3dc88c56b,97.000000
1561798929,batch-83-60914c817b80-6959f996bd-fqw6b,batch-83-60914c817b80,1.000000
1561798931,free-174-6902e989d464-596f9c89cb-ng4fx,free-174-6902e989d464,0.000000
1561798932,batch-87-64d644813231-bf94c44fb-7dvt2,batch-87-64d644813231,147.000000
1561798934,batch-151-4101c4f719c2-7799b657fd-lj9mf,batch-151-4101c4f719c2,377.000000
1561798935,batch-105-7a14f6e645e0-78bf8c49f8-kqrcv,batch-105-7a14f6e645e0,312.000000
1561798937,batch-156-e5640c5680da-75956d8df6-x2mhl,batch-156-e5640c5680da,389.000000
1561798938,batch-98-fb94efdeedc2-74fc647c68-5tqd8,batch-98-fb94efdeedc2,0.000000
1561798939,batch-124-1bc310933533-77cfb48d8-lkm2z,batch-124-1bc310933533,134.000000
1561798941,batch-149-71a9aa667c89-5b49c85588-cxmmb,batch-149-71a9aa667c89,0.000000
1561798943,batch-142-513dd8e7f05d-5db9fd58bd-h2vwq,batch-142-513dd8e7f05d,0.000000
1561798945,batch-150-c824e7582941-57b7984cd-nkgjz,batch-150-c824e7582941,368.000000
1561798946,batch-130-a9f25ba327c6-85d6554848-fx7dn,batch-130-a9f25ba327c6,377.000000
1561798948,batch-87-64d644813231-bf94c44fb-84g7l,batch-87-64d644813231,0.000000
1561798949,batch-143-587dc575d731-5b4dcf5d4-h279q,batch-143-587dc575d731,374.000000
1561798952,batch-151-4101c4f719c2-7799b657fd-w4vvp,batch-151-4101c4f719c2,0.000000
1561798953,batch-126-fed31758bf45-7c79d84c9b-mfxhx,batch-126-fed31758bf45,159.000000
1561798955,batch-105-7a14f6e645e0-78bf8c49f8-rl99w,batch-105-7a14f6e645e0,0.000000
1561798956,batch-113-b210206e48e3-55db48688-k2l6g,batch-113-b210206e48e3,146.000000
1561798958,batch-156-e5640c5680da-75956d8df6-p6phn,batch-156-e5640c5680da,0.000000
1561798960,batch-122-25c0d5fd8030-ffdf78696-kqrbc,batch-122-25c0d5fd8030,388.000000
1561798962,batch-119-a43f37b88558-d7cfc4f6d-57fvr,batch-119-a43f37b88558,165.000000
1561798963,batch-144-f8920c605ec4-7fd758675d-l99s4,batch-144-f8920c605ec4,388.000000
1561798965,batch-150-c824e7582941-57b7984cd-q5zgm,batch-150-c824e7582941,0.000000
1561798966,batch-153-d6876780fd00-689b7968bd-4v7f2,batch-153-d6876780fd00,156.000000
1561798968,batch-108-c17e84fd14e2-7c8cbc7848-cj5cb,batch-108-c17e84fd14e2,155.000000
1561798970,batch-126-fed31758bf45-7c79d84c9b-ltz9h,batch-126-fed31758bf45,0.000000
1561798971,batch-103-1ff5acab0432-bdd554cfd-xgxw5,batch-103-1ff5acab0432,133.000000
1561798973,batch-113-b210206e48e3-55db48688-9htfm,batch-113-b210206e48e3,0.000000
1561798974,batch-122-25c0d5fd8030-ffdf78696-pzqrq,batch-122-25c0d5fd8030,0.000000
1561798976,batch-127-7861e05c000d-5b494cc75b-4wxb9,batch-127-7861e05c000d,165.000000
1561798977,batch-106-3311843239eb-5cfd7798dd-jmznq,batch-106-3311843239eb,136.000000
1561798979,batch-112-f6c49b8b21d2-d54fb9cc6-n2fw4,batch-112-f6c49b8b21d2,164.000000
1561798980,batch-136-84eb47133ca8-79494f56b4-bpns2,batch-136-84eb47133ca8,181.000000
1561798982,batch-144-f8920c605ec4-7fd758675d-jgv8k,batch-144-f8920c605ec4,1.000000
1561798984,batch-153-d6876780fd00-689b7968bd-hdm24,batch-153-d6876780fd00,1.000000
1561798985,batch-108-c17e84fd14e2-7c8cbc7848-rmj8m,batch-108-c17e84fd14e2,0.000000
1561798987,batch-145-af57c59f8bb1-69f6dc4744-7p9zj,batch-145-af57c59f8bb1,167.000000
1561798988,batch-159-286351e469dd-5875d54458-gdz6c,batch-159-286351e469dd,159.000000
1561798990,batch-103-1ff5acab0432-bdd554cfd-9v65l,batch-103-1ff5acab0432,0.000000
1561798992,batch-127-7861e05c000d-5b494cc75b-k7l6r,batch-127-7861e05c000d,0.000000
1561798993,batch-81-1887239d3e87-ffb896cb8-5t4m2,batch-81-1887239d3e87,158.000000
1561798995,batch-86-c791a5c56052-5b8cbf557b-tclf9,batch-86-c791a5c56052,162.000000
1561798996,batch-106-3311843239eb-5cfd7798dd-d48dx,batch-106-3311843239eb,0.000000
1561798998,batch-112-f6c49b8b21d2-d54fb9cc6-h7d8c,batch-112-f6c49b8b21d2,0.000000
1561799000,batch-121-fb74ddd0559d-5df9df4c9d-wtp4n,batch-121-fb74ddd0559d,173.000000
1561799001,batch-107-9f11b5b7ab49-7cf8b7b9d4-45vzb,batch-107-9f11b5b7ab49,133.000000
1561799003,batch-136-84eb47133ca8-79494f56b4-2z6nm,batch-136-84eb47133ca8,0.000000
1561799004,batch-90-7857e3cd5293-d566dcb64-lhwqx,batch-90-7857e3cd5293,176.000000
