1561775082,free-238-bb2862696e97-7b7fd475b8-92wdl,free-238-bb2862696e97,NIL,222.000000
1561775085,free-234-dd25d09c02f9-6ccdc456b4-ndr2x,free-234-dd25d09c02f9,kubeworker-vinicius-comp-3,4.000000
1561775086,free-238-bb2862696e97-7b7fd475b8-wt85g,free-238-bb2862696e97,kubeworker-vinicius-3,4.000000
1561775086,free-191-ff405f55e1cc-5bd5c95cb4-b6nnt,free-191-ff405f55e1cc,NIL,223.000000
1561775089,free-169-68df5e47a805-fdf85745b-mrbqm,free-169-68df5e47a805,NIL,223.000000
1561775090,free-191-ff405f55e1cc-5bd5c95cb4-dvlll,free-191-ff405f55e1cc,kubeworker-vinicius-comp-2,4.000000
1561775090,free-251-3cab5b964482-557cb8565b-9xrf4,free-251-3cab5b964482,NIL,222.000000
1561775093,free-169-68df5e47a805-fdf85745b-8kqf9,free-169-68df5e47a805,kubeworker-vinicius-comp-8,4.000000
1561775095,free-198-5cce928586ac-5495c5c884-6hngh,free-198-5cce928586ac,NIL,223.000000
1561775095,free-251-3cab5b964482-557cb8565b-6hbnf,free-251-3cab5b964482,kubeworker-vinicius-comp-1,5.000000
1561775096,free-247-29b051bd17f7-cdf4ccd7b-9dkqg,free-247-29b051bd17f7,NIL,223.000000
1561775098,free-198-5cce928586ac-5495c5c884-h49lv,free-198-5cce928586ac,kubeworker-vinicius-comp-10,3.000000
1561775100,free-247-29b051bd17f7-cdf4ccd7b-fmcnl,free-247-29b051bd17f7,kubeworker-vinicius-comp-3,4.000000
1561775100,free-208-9295aaada7d4-7c59469484-kgjqj,free-208-9295aaada7d4,NIL,223.000000
1561775102,free-170-8319c6466584-86bb8b96-zq9t5,free-170-8319c6466584,NIL,226.000000
1561775104,free-208-9295aaada7d4-7c59469484-xf7zs,free-208-9295aaada7d4,kubeworker-vinicius-6,4.000000
1561775106,free-174-dea418b62713-5956799b5b-rmwtn,free-174-dea418b62713,NIL,226.000000
1561775107,free-170-8319c6466584-86bb8b96-5lxl6,free-170-8319c6466584,kubeworker-vinicius-4,5.000000
1561775107,free-252-1509eaf72bb5-5fcb7c9dbd-jdz9q,free-252-1509eaf72bb5,NIL,224.000000
1561775110,free-174-dea418b62713-5956799b5b-b5c7m,free-174-dea418b62713,kubeworker-vinicius-4,4.000000
1561775112,free-252-1509eaf72bb5-5fcb7c9dbd-tzz5r,free-252-1509eaf72bb5,kubeworker-vinicius-5,5.000000
1561775113,free-250-cfb1d4115fe0-766dbf969b-r94dx,free-250-cfb1d4115fe0,kubeworker-vinicius-comp-3,123.000000
1561775115,free-165-50295040fde0-7877ff58b4-67hgn,free-165-50295040fde0,kubeworker-vinicius-6,120.000000
1561775116,free-187-f8caa6848624-7f84b4c5d8-q7k4s,free-187-f8caa6848624,kubeworker-vinicius-3,115.000000
1561775117,free-163-dbfa51147a82-c48d666d8-5jmjf,free-163-dbfa51147a82,cloudishiii-kubeworker2,111.000000
1561775119,batch-145-08f7ffa328d0-6b99485dcb-f6qg7,batch-145-08f7ffa328d0,NIL,27.000000
1561775121,batch-134-7b7cdac6edf8-65fccb77bb-sktlw,batch-134-7b7cdac6edf8,kubeworker-vinicius-7,28.000000
1561775122,batch-145-08f7ffa328d0-6b99485dcb-mb7qn,batch-145-08f7ffa328d0,cloudishiii-kubeworker3,3.000000
1561775122,free-200-ec72f62ce6de-5c4677bdd8-rkzqz,free-200-ec72f62ce6de,cloudishiii-kubeworker3,115.000000
1561775123,free-215-79c764ee24ee-67b84fdb48-hlv9c,free-215-79c764ee24ee,kubeworker-vinicius-3,115.000000
1561775125,batch-144-188929f54a19-6b9b49d47d-zmbws,batch-144-188929f54a19,NIL,27.000000
1561775126,batch-127-8185247fc055-648d78fbc4-bxzx9,batch-127-8185247fc055,kubeworker-vinicius-2,27.000000
1561775127,free-202-1b19c1f918e5-56f9458fb-znsv7,free-202-1b19c1f918e5,kubeworker-vinicius-comp-3,117.000000
1561775128,batch-110-3cdac639c0bb-5b98db7d88-fw79h,batch-110-3cdac639c0bb,NIL,25.000000
1561775128,batch-144-188929f54a19-6b9b49d47d-jbkvj,batch-144-188929f54a19,kubeworker-vinicius-comp-3,3.000000
1561775131,batch-110-3cdac639c0bb-5b98db7d88-6wh76,batch-110-3cdac639c0bb,kubeworker-vinicius-comp-1,3.000000
1561775131,batch-156-10abcacf5961-545b784966-49czl,batch-156-10abcacf5961,kubeworker-vinicius-comp-1,26.000000
1561775132,free-211-cc40bc138d48-f5d4b6d6d-kmgd2,free-211-cc40bc138d48,kubeworker-vinicius-comp-6,121.000000
1561775134,free-190-081d5b65b150-5bc6fc9d9b-25l5j,free-190-081d5b65b150,kubeworker-vinicius-comp-4,122.000000
1561775136,batch-158-8a3592367fb4-6fbf788fdb-pvnfd,batch-158-8a3592367fb4,cloudishiii-kubeworker2,27.000000
1561775137,batch-88-5252c2ff060f-64d6db6fcb-gszdz,batch-88-5252c2ff060f,kubeworker-vinicius-1,27.000000
1561775139,batch-100-2ebdbe0362a7-5fcf754dd6-7cdhc,batch-100-2ebdbe0362a7,kubeworker-vinicius-comp-2,27.000000
1561775140,batch-84-afdd158e10d9-664c9f7484-5hhnh,batch-84-afdd158e10d9,cloudishiii-kubeworker1,27.000000
1561775141,batch-131-8bef55386ed5-596fc74dbd-ft6xg,batch-131-8bef55386ed5,kubeworker-vinicius-2,27.000000
1561775143,batch-83-b6f1cf9b1969-6cb8874944-4s2vp,batch-83-b6f1cf9b1969,kubeworker-vinicius-comp-8,27.000000
1561775144,batch-108-bd090c921817-6b945d658d-r6vjz,batch-108-bd090c921817,NIL,27.000000
1561775146,batch-129-3c14b2f15eb5-6657dcf7c6-4wt7m,batch-129-3c14b2f15eb5,kubeworker-vinicius-comp-10,28.000000
1561775147,batch-108-bd090c921817-6b945d658d-jldv4,batch-108-bd090c921817,kubeworker-vinicius-7,3.000000
1561775148,batch-146-69b5434fa287-644999dc5d-fgblz,batch-146-69b5434fa287,NIL,28.000000
1561775149,batch-154-05f20b1f8c30-dbbb4d88b-v8grh,batch-154-05f20b1f8c30,NIL,27.000000
1561775152,batch-146-69b5434fa287-644999dc5d-kxrtx,batch-146-69b5434fa287,kubeworker-vinicius-5,4.000000
1561775154,batch-154-05f20b1f8c30-dbbb4d88b-btf6w,batch-154-05f20b1f8c30,kubeworker-vinicius-comp-9,5.000000
1561775155,batch-105-2dbf6b8af6d9-56b48bccdb-x4nqt,batch-105-2dbf6b8af6d9,NIL,32.000000
1561775155,batch-111-e47451d0a7eb-5f5c756d98-r89km,batch-111-e47451d0a7eb,kubeworker-vinicius-7,30.000000
1561775158,batch-105-2dbf6b8af6d9-56b48bccdb-rtxvc,batch-105-2dbf6b8af6d9,kubeworker-vinicius-comp-6,3.000000
1561775158,batch-102-f39f5db1a891-d4cfc6794-nlxlp,batch-102-f39f5db1a891,kubeworker-vinicius-comp-10,30.000000
1561775159,batch-153-6348ee7445d6-f6fb7c898-n8bnj,batch-153-6348ee7445d6,NIL,32.000000
1561775162,batch-140-375eae5c26ce-6566c79888-w5gp6,batch-140-375eae5c26ce,NIL,32.000000
1561775163,batch-153-6348ee7445d6-f6fb7c898-84pnt,batch-153-6348ee7445d6,cloudishiii-kubeworker3,4.000000
1561775164,batch-147-8bf4e668205a-77d7d49b64-zmkd5,batch-147-8bf4e668205a,NIL,32.000000
1561775165,batch-140-375eae5c26ce-6566c79888-dj9bq,batch-140-375eae5c26ce,cloudishiii-kubeworker1,3.000000
1561775166,batch-94-72e0c89ce381-5d5cb859b8-jnzm9,batch-94-72e0c89ce381,NIL,33.000000
1561775168,batch-147-8bf4e668205a-77d7d49b64-h2x66,batch-147-8bf4e668205a,kubeworker-vinicius-7,4.000000
1561775170,batch-98-7c7d81cc4537-747766bf44-2rw5s,batch-98-7c7d81cc4537,NIL,36.000000
1561775170,batch-94-72e0c89ce381-5d5cb859b8-pxshk,batch-94-72e0c89ce381,kubeworker-vinicius-4,4.000000
1561775171,batch-119-67d4394b1f32-5df6b68db-8t4pn,batch-119-67d4394b1f32,NIL,35.000000
1561775174,batch-98-7c7d81cc4537-747766bf44-t2z7w,batch-98-7c7d81cc4537,kubeworker-vinicius-4,4.000000
1561775175,batch-118-aa42d9ac21fb-5d9b5f878b-f2hdj,batch-118-aa42d9ac21fb,NIL,38.000000
1561775175,batch-119-67d4394b1f32-5df6b68db-f9tpf,batch-119-67d4394b1f32,kubeworker-vinicius-7,4.000000
1561775178,batch-152-6d9e2650f780-74797f448b-2tf44,batch-152-6d9e2650f780,NIL,39.000000
1561775179,batch-118-aa42d9ac21fb-5d9b5f878b-gd7bf,batch-118-aa42d9ac21fb,cloudishiii-kubeworker2,4.000000
1561775179,batch-137-60283d2d54c8-5d8c84486-bs4gc,batch-137-60283d2d54c8,NIL,39.000000
1561775182,batch-152-6d9e2650f780-74797f448b-28dmk,batch-152-6d9e2650f780,kubeworker-vinicius-comp-9,4.000000
1561775184,batch-135-05b8f5d678bd-5f8488d7c8-np8j9,batch-135-05b8f5d678bd,NIL,42.000000
1561775184,batch-137-60283d2d54c8-5d8c84486-mlp6z,batch-137-60283d2d54c8,kubeworker-vinicius-1,4.000000
1561775187,batch-136-f6d7a88c5a27-5bd7db6574-ld6wn,batch-136-f6d7a88c5a27,NIL,44.000000
1561775187,batch-135-05b8f5d678bd-5f8488d7c8-clnx4,batch-135-05b8f5d678bd,kubeworker-vinicius-comp-5,3.000000
1561775190,batch-142-c05722604b5a-85b8c846-gmfb9,batch-142-c05722604b5a,NIL,44.000000
1561775191,batch-136-f6d7a88c5a27-5bd7db6574-fs2r4,batch-136-f6d7a88c5a27,kubeworker-vinicius-6,4.000000
1561775191,batch-120-062836ac6188-6cc45b8ffb-ddxrr,batch-120-062836ac6188,NIL,41.000000
1561775193,batch-142-c05722604b5a-85b8c846-4h6gd,batch-142-c05722604b5a,kubeworker-vinicius-comp-7,3.000000
1561775195,batch-133-a27b35ff7d6f-7f7fbf8c74-fkkrn,batch-133-a27b35ff7d6f,NIL,43.000000
1561775195,batch-120-062836ac6188-6cc45b8ffb-xddbd,batch-120-062836ac6188,kubeworker-vinicius-comp-2,4.000000
1561775198,batch-139-3d1930883df8-794d8f494b-cns7k,batch-139-3d1930883df8,NIL,45.000000
1561775199,batch-133-a27b35ff7d6f-7f7fbf8c74-kpvtc,batch-133-a27b35ff7d6f,cloudishiii-kubeworker3,4.000000
1561775200,batch-96-60021892f145-7646746c76-62zsm,batch-96-60021892f145,NIL,44.000000
1561775203,batch-139-3d1930883df8-794d8f494b-xsv48,batch-139-3d1930883df8,kubeworker-vinicius-1,5.000000
1561775204,batch-87-c70440a3966b-6f5f474d84-svrj9,batch-87-c70440a3966b,NIL,46.000000
1561775204,batch-96-60021892f145-7646746c76-dcd2h,batch-96-60021892f145,kubeworker-vinicius-1,4.000000
1561775206,batch-121-a58a0ebfba3a-6f9c7f96d4-wd62s,batch-121-a58a0ebfba3a,NIL,46.000000
1561775208,batch-87-c70440a3966b-6f5f474d84-2867n,batch-87-c70440a3966b,kubeworker-vinicius-3,4.000000
1561775210,batch-121-a58a0ebfba3a-6f9c7f96d4-dst5s,batch-121-a58a0ebfba3a,kubeworker-vinicius-5,4.000000
1561775210,batch-107-05feb4376ef9-f6c478c8-4mdfp,batch-107-05feb4376ef9,NIL,47.000000
1561775213,batch-157-4c532a2f0734-854f9b5f76-pcwn9,batch-157-4c532a2f0734,NIL,46.000000
1561775215,batch-81-a68cb20a6695-7c896848f6-n79vd,batch-81-a68cb20a6695,NIL,47.000000
1561775215,batch-107-05feb4376ef9-f6c478c8-4c45r,batch-107-05feb4376ef9,cloudishiii-kubeworker1,5.000000
1561775217,batch-157-4c532a2f0734-854f9b5f76-p9gt6,batch-157-4c532a2f0734,kubeworker-vinicius-comp-5,3.000000
1561775219,batch-81-a68cb20a6695-7c896848f6-kpbfx,batch-81-a68cb20a6695,kubeworker-vinicius-4,4.000000
1561775219,batch-90-4a600fddf411-68b8bf6444-pd2q5,batch-90-4a600fddf411,NIL,45.000000
1561775222,batch-112-17a81458d307-865b4496bd-qwgsp,batch-112-17a81458d307,NIL,46.000000
1561775223,batch-90-4a600fddf411-68b8bf6444-kcmtz,batch-90-4a600fddf411,kubeworker-vinicius-3,4.000000
1561775225,batch-149-78ec15144c96-8bb8645db-vhd42,batch-149-78ec15144c96,NIL,52.000000
1561775226,batch-112-17a81458d307-865b4496bd-b9bgn,batch-112-17a81458d307,kubeworker-vinicius-comp-2,4.000000
1561775227,batch-106-1193e84d3333-57bdfcc674-znsmj,batch-106-1193e84d3333,NIL,46.000000
1561775229,batch-149-78ec15144c96-8bb8645db-kzbrp,batch-149-78ec15144c96,kubeworker-vinicius-7,4.000000
1561775230,batch-104-9039955fcc49-664544fdb-x2zrv,batch-104-9039955fcc49,kubeworker-vinicius-comp-10,48.000000
1561775232,batch-106-1193e84d3333-57bdfcc674-6xjdx,batch-106-1193e84d3333,cloudishiii-kubeworker2,5.000000
1561775233,batch-159-83b5412cbcf4-8546455cf8-9xwth,batch-159-83b5412cbcf4,NIL,48.000000
1561775234,batch-104-9039955fcc49-664544fdb-hpphn,batch-104-9039955fcc49,kubeworker-vinicius-comp-9,4.000000
1561775237,batch-159-83b5412cbcf4-8546455cf8-ww4n4,batch-159-83b5412cbcf4,kubeworker-vinicius-comp-8,4.000000
1561775237,batch-143-d3c36ca62ab4-6b6455f54-zss9x,batch-143-d3c36ca62ab4,kubeworker-vinicius-comp-10,49.000000
1561775238,batch-122-e29c3074b21e-66c9ffd8f4-4gwjb,batch-122-e29c3074b21e,kubeworker-vinicius-3,46.000000
1561775240,batch-91-2b65e03d8432-75f78f87b8-5kz2c,batch-91-2b65e03d8432,cloudishiii-kubeworker3,46.000000
1561775242,batch-101-723ca4d93d16-dc95674f6-sqmbx,batch-101-723ca4d93d16,kubeworker-vinicius-3,46.000000
1561775243,batch-128-939ed5c5e079-685c48f776-tqzhc,batch-128-939ed5c5e079,kubeworker-vinicius-comp-3,42.000000
1561775245,batch-150-88624264544f-574bb4d8c6-lmhtw,batch-150-88624264544f,cloudishiii-kubeworker3,42.000000
1561775246,batch-151-28327db4bed8-6d8768bf94-64bjj,batch-151-28327db4bed8,cloudishiii-kubeworker1,39.000000
1561775247,batch-132-d5ebd85473ce-7cf66f7c76-jcrrj,batch-132-d5ebd85473ce,kubeworker-vinicius-comp-7,39.000000
1561775249,batch-97-5af579764178-7d87c8c44d-w4snc,batch-97-5af579764178,kubeworker-vinicius-6,38.000000
1561775251,batch-99-dd5dd62d6a9a-5d4f7db45b-r9cl8,batch-99-dd5dd62d6a9a,kubeworker-vinicius-comp-1,35.000000
1561775252,batch-117-dfedb4b07cc7-7b4f8f9cd-57s4k,batch-117-dfedb4b07cc7,kubeworker-vinicius-comp-3,34.000000
1561775254,batch-85-c15410bf29e7-6bf7794d8-qmq2c,batch-85-c15410bf29e7,kubeworker-vinicius-5,34.000000
1561775255,batch-114-0257e3379975-75d9856f4b-mc2bw,batch-114-0257e3379975,kubeworker-vinicius-comp-1,32.000000
1561775257,batch-116-4e2a7b630b41-7bfc4686fb-qc6kd,batch-116-4e2a7b630b41,cloudishiii-kubeworker1,31.000000
1561775258,batch-92-3d9f3f43aa00-5bd66bfcdd-qtph4,batch-92-3d9f3f43aa00,kubeworker-vinicius-comp-2,27.000000
1561775259,batch-82-912d872a8bc3-678c6468cb-m9v8n,batch-82-912d872a8bc3,cloudishiii-kubeworker1,25.000000
1561775261,free-245-770aa9bd1722-6d959696b8-mjlkd,free-245-770aa9bd1722,kubeworker-vinicius-comp-10,247.000000
1561775263,free-240-da540fb8a783-6756d4fddd-b88ws,free-240-da540fb8a783,kubeworker-vinicius-comp-7,248.000000
1561775264,free-220-b2532f075049-66ccfd5b44-64qcp,free-220-b2532f075049,kubeworker-vinicius-comp-2,247.000000
1561775266,free-196-f63a671032a0-7c468866d8-dtsqz,free-196-f63a671032a0,kubeworker-vinicius-comp-6,248.000000
1561775268,free-253-5ad01c53eed6-68b985b46d-8hwrf,free-253-5ad01c53eed6,kubeworker-vinicius-comp-9,249.000000
1561775269,free-173-9a7065be458c-6ddf547bd4-wtds8,free-173-9a7065be458c,kubeworker-vinicius-5,248.000000
1561775270,free-232-97829e9559f8-c88fbfc96-ckpqd,free-232-97829e9559f8,kubeworker-vinicius-comp-8,247.000000
1561775272,free-218-3aa14f0e540d-687cb89b44-gbf28,free-218-3aa14f0e540d,kubeworker-vinicius-comp-5,248.000000
1561775274,free-256-4e55868badad-57c7fd75bd-5cb8v,free-256-4e55868badad,kubeworker-vinicius-2,249.000000
1561775275,free-172-6508198aa5e6-85d9656fb4-kxgzj,free-172-6508198aa5e6,kubeworker-vinicius-comp-5,248.000000
1561775277,free-162-5880b253c7e6-8777b6bf6-frjlb,free-162-5880b253c7e6,kubeworker-vinicius-comp-8,249.000000
1561775278,free-184-d43b3aa802d5-5997c99564-4qlqj,free-184-d43b3aa802d5,cloudishiii-kubeworker2,248.000000
1561775279,free-236-13a83baefad4-7b68d769f6-gv9pq,free-236-13a83baefad4,cloudishiii-kubeworker1,248.000000
1561775281,free-183-e0551b0b471c-d796ddd4-zxmfs,free-183-e0551b0b471c,kubeworker-vinicius-4,249.000000
1561775283,free-216-068f2b9e11fc-7595ddfc88-8wgwx,free-216-068f2b9e11fc,kubeworker-vinicius-1,249.000000
1561775284,free-212-ba96bc3c3049-544db54bf6-nt2n6,free-212-ba96bc3c3049,kubeworker-vinicius-1,249.000000
1561775286,free-192-8c5ffb2885e3-84f7b4df88-hgpgr,free-192-8c5ffb2885e3,kubeworker-vinicius-comp-10,249.000000
1561775287,free-175-0ac01bf033e6-6cc7c96788-4sh6m,free-175-0ac01bf033e6,kubeworker-vinicius-5,248.000000
1561775289,free-167-29f048e768dd-7d46b896cb-ftwb8,free-167-29f048e768dd,kubeworker-vinicius-comp-8,249.000000
1561775290,free-164-4bca995fc0d0-8664b8dbdd-cvvdd,free-164-4bca995fc0d0,kubeworker-vinicius-4,248.000000
1561775291,free-213-85eeedcc8d18-75bbb647b-2jknd,free-213-85eeedcc8d18,kubeworker-vinicius-comp-3,248.000000
1561775294,free-231-6f422e50b3ef-5b465c65d4-fbxd5,free-231-6f422e50b3ef,kubeworker-vinicius-comp-6,250.000000
1561775294,free-177-07507f856fc6-66c497d86d-jclpg,free-177-07507f856fc6,cloudishiii-kubeworker2,248.000000
1561775297,free-237-cc2400f95316-6c88764d7b-bxhb2,free-237-cc2400f95316,kubeworker-vinicius-7,250.000000
1561775298,free-255-630841bbaca8-779f5665c6-7rwtx,free-255-630841bbaca8,cloudishiii-kubeworker3,249.000000
1561775300,free-209-8d1af8fcc7f0-69f99dd5cb-v257r,free-209-8d1af8fcc7f0,kubeworker-vinicius-comp-4,249.000000
1561775302,free-201-05e6f6d1e8b5-6d4bbf48d-7pljt,free-201-05e6f6d1e8b5,kubeworker-vinicius-2,249.000000
1561775304,free-161-ac8d406f5e12-6d6d69688d-g4k9z,free-161-ac8d406f5e12,kubeworker-vinicius-comp-8,252.000000
1561775306,free-199-ea9f2ddfbf52-d659695b-2wr7f,free-199-ea9f2ddfbf52,kubeworker-vinicius-comp-3,251.000000
1561775307,free-205-bc8b3590bf2f-56f47446c6-lsxhv,free-205-bc8b3590bf2f,kubeworker-vinicius-3,251.000000
1561775308,free-233-2bbfd362817a-78b65b5d84-jxffr,free-233-2bbfd362817a,kubeworker-vinicius-comp-2,249.000000
1561775310,free-179-8cb20ec70026-5db8d477c6-w9w58,free-179-8cb20ec70026,kubeworker-vinicius-comp-8,248.000000
1561775312,free-217-9bb6eec7fc65-65c984bf6d-bdgn2,free-217-9bb6eec7fc65,kubeworker-vinicius-comp-10,244.000000
1561775313,free-197-b6a0046e157b-86cd47497b-h8sw7,free-197-b6a0046e157b,kubeworker-vinicius-comp-1,247.000000
1561775315,free-249-1b8e407c6ec9-ff8747db8-s597f,free-249-1b8e407c6ec9,kubeworker-vinicius-comp-3,243.000000
1561775317,free-197-b6a0046e157b-86cd47497b-f6nsq,free-197-b6a0046e157b,kubeworker-vinicius-comp-3,3.000000
1561775318,free-180-ca7e870d639a-c69c47b9b-mff5w,free-180-ca7e870d639a,NIL,245.000000
1561775319,free-249-1b8e407c6ec9-ff8747db8-stlsw,free-249-1b8e407c6ec9,kubeworker-vinicius-6,4.000000
1561775320,free-204-7ba6e1c59a83-86bc8dc8d-tftjq,free-204-7ba6e1c59a83,NIL,241.000000
1561775322,free-180-ca7e870d639a-c69c47b9b-nqslh,free-180-ca7e870d639a,kubeworker-vinicius-comp-1,4.000000
1561775324,free-210-6e4172532cdf-55b68f457b-r6mvg,free-210-6e4172532cdf,NIL,246.000000
1561775324,free-204-7ba6e1c59a83-86bc8dc8d-b7w79,free-204-7ba6e1c59a83,kubeworker-vinicius-4,4.000000
1561775327,free-227-170fbf833ff2-5dbbf668d8-sv8g5,free-227-170fbf833ff2,NIL,242.000000
1561775328,free-210-6e4172532cdf-55b68f457b-q6mt5,free-210-6e4172532cdf,kubeworker-vinicius-4,4.000000
1561775330,free-181-7e69bc312921-c8c6dc8fb-d44km,free-181-7e69bc312921,NIL,247.000000
1561775330,free-227-170fbf833ff2-5dbbf668d8-z4vzh,free-227-170fbf833ff2,kubeworker-vinicius-1,3.000000
1561775331,free-203-a31c07248475-76ff965c48-xw24z,free-203-a31c07248475,NIL,244.000000
1561775334,free-181-7e69bc312921-c8c6dc8fb-vzz42,free-181-7e69bc312921,kubeworker-vinicius-5,4.000000
1561775336,free-203-a31c07248475-76ff965c48-7fvxt,free-203-a31c07248475,kubeworker-vinicius-5,5.000000
1561775338,free-163-dbfa51147a82-c48d666d8-48xxx,free-163-dbfa51147a82,kubeworker-vinicius-comp-8,109.000000
1561775340,free-187-f8caa6848624-7f84b4c5d8-b2s52,free-187-f8caa6848624,kubeworker-vinicius-comp-7,104.000000
1561775341,free-200-ec72f62ce6de-5c4677bdd8-cl745,free-200-ec72f62ce6de,cloudishiii-kubeworker1,103.000000
1561775343,free-250-cfb1d4115fe0-766dbf969b-zfz5t,free-250-cfb1d4115fe0,kubeworker-vinicius-comp-2,103.000000
1561775343,free-215-79c764ee24ee-67b84fdb48-25jxb,free-215-79c764ee24ee,kubeworker-vinicius-comp-5,104.000000
1561775345,free-230-8ea8a35e8caf-6bfbdc984d-bdbqp,free-230-8ea8a35e8caf,kubeworker-vinicius-2,103.000000
1561775348,free-182-dd1d397ea0d3-b559866b4-d48r2,free-182-dd1d397ea0d3,kubeworker-vinicius-comp-4,105.000000
1561775349,free-223-2dee94f41b48-bc59b85d8-kzvcz,free-223-2dee94f41b48,kubeworker-vinicius-comp-2,104.000000
1561775350,free-165-50295040fde0-7877ff58b4-ts5gr,free-165-50295040fde0,kubeworker-vinicius-3,104.000000
1561775352,free-248-0a02b5886a78-d9b989f8d-gv99j,free-248-0a02b5886a78,kubeworker-vinicius-comp-7,104.000000
1561775354,free-171-7bbb8fa31b29-845bd64d-dwwfj,free-171-7bbb8fa31b29,NIL,103.000000
1561775354,free-202-1b19c1f918e5-56f9458fb-s6fc6,free-202-1b19c1f918e5,kubeworker-vinicius-comp-5,105.000000
1561775355,free-206-8c3658524e8a-864f75574d-zqkqs,free-206-8c3658524e8a,NIL,103.000000
1561775357,batch-113-f6f4701cd209-79b9c49f6-5zmrr,batch-113-f6f4701cd209,NIL,29.000000
1561775360,free-171-7bbb8fa31b29-845bd64d-gzj8r,free-171-7bbb8fa31b29,cloudishiii-kubeworker3,6.000000
1561775360,batch-113-f6f4701cd209-79b9c49f6-bkn4r,batch-113-f6f4701cd209,cloudishiii-kubeworker3,3.000000
1561775362,free-214-956f7048baab-67497cf7b4-ht8j5,free-214-956f7048baab,NIL,108.000000
1561775362,free-206-8c3658524e8a-864f75574d-xqwqg,free-206-8c3658524e8a,kubeworker-vinicius-3,7.000000
1561775363,batch-115-754fa7cf2869-5b66769fdd-phxpw,batch-115-754fa7cf2869,NIL,30.000000
1561775366,batch-109-895a20c07ac9-5895bb76fd-dkfqw,batch-109-895a20c07ac9,NIL,31.000000
1561775367,batch-115-754fa7cf2869-5b66769fdd-djsjn,batch-115-754fa7cf2869,kubeworker-vinicius-1,4.000000
1561775369,batch-123-c40390184b93-5bbb5d7cd-czs8z,batch-123-c40390184b93,NIL,33.000000
1561775370,batch-109-895a20c07ac9-5895bb76fd-qkrtk,batch-109-895a20c07ac9,kubeworker-vinicius-comp-1,4.000000
1561775372,batch-141-324b5d8be1e2-595df89596-pjkw6,batch-141-324b5d8be1e2,NIL,34.000000
1561775373,batch-123-c40390184b93-5bbb5d7cd-schbg,batch-123-c40390184b93,kubeworker-vinicius-2,4.000000
1561775373,batch-103-b7894c8f2437-8468f8cf68-hksmh,batch-103-b7894c8f2437,NIL,33.000000
1561775376,batch-141-324b5d8be1e2-595df89596-nsgld,batch-141-324b5d8be1e2,kubeworker-vinicius-6,4.000000
1561775378,batch-89-d7dde5345daa-5d44f5985b-5pxx9,batch-89-d7dde5345daa,NIL,37.000000
1561775379,batch-103-b7894c8f2437-8468f8cf68-dzxr7,batch-103-b7894c8f2437,kubeworker-vinicius-comp-2,6.000000
1561775381,batch-126-ccf8f0b3ba23-5c698f84db-jp8z8,batch-126-ccf8f0b3ba23,NIL,39.000000
1561775381,batch-89-d7dde5345daa-5d44f5985b-tmxhh,batch-89-d7dde5345daa,cloudishiii-kubeworker2,3.000000
1561775382,batch-93-21e0a5fb899d-5fb9d49d4d-wsn9b,batch-93-21e0a5fb899d,NIL,38.000000
1561775385,batch-126-ccf8f0b3ba23-5c698f84db-92jdh,batch-126-ccf8f0b3ba23,kubeworker-vinicius-7,4.000000
1561775387,batch-93-21e0a5fb899d-5fb9d49d4d-whgh5,batch-93-21e0a5fb899d,kubeworker-vinicius-1,5.000000
1561775387,batch-148-28c8b3e256ca-754f5f888-crvgv,batch-148-28c8b3e256ca,NIL,41.000000
1561775390,batch-130-e970a8acf08a-54685454bd-hbgw9,batch-130-e970a8acf08a,NIL,42.000000
1561775391,batch-148-28c8b3e256ca-754f5f888-ztkxc,batch-148-28c8b3e256ca,kubeworker-vinicius-2,4.000000
1561775392,batch-124-46cf6c941645-5c7c7dc98-v24wv,batch-124-46cf6c941645,NIL,43.000000
1561775393,batch-130-e970a8acf08a-54685454bd-kcd5p,batch-130-e970a8acf08a,kubeworker-vinicius-comp-8,3.000000
1561775395,batch-155-6c07c521b319-84dc648444-49s86,batch-155-6c07c521b319,NIL,44.000000
1561775397,batch-124-46cf6c941645-5c7c7dc98-vv2m8,batch-124-46cf6c941645,kubeworker-vinicius-comp-1,5.000000
1561775397,batch-95-62b395415aae-cf795d47b-xmrh9,batch-95-62b395415aae,NIL,45.000000
1561775399,batch-155-6c07c521b319-84dc648444-m5dtz,batch-155-6c07c521b319,cloudishiii-kubeworker1,4.000000
1561775401,batch-95-62b395415aae-cf795d47b-zf7ng,batch-95-62b395415aae,cloudishiii-kubeworker3,4.000000
1561775402,batch-86-327c04947059-9789f776d-g5wwg,batch-86-327c04947059,kubeworker-vinicius-comp-3,45.000000
1561775403,batch-160-65778102e98b-6f9c695784-58fc7,batch-160-65778102e98b,NIL,44.000000
1561775406,batch-125-b707386c4710-6cfd48f44b-gsksd,batch-125-b707386c4710,NIL,46.000000
1561775406,batch-160-65778102e98b-6f9c695784-zgzxk,batch-160-65778102e98b,kubeworker-vinicius-7,3.000000
1561775407,batch-156-10abcacf5961-545b784966-ltcn5,batch-156-10abcacf5961,NIL,40.000000
1561775410,batch-125-b707386c4710-6cfd48f44b-78245,batch-125-b707386c4710,kubeworker-vinicius-comp-10,4.000000
1561775412,batch-156-10abcacf5961-545b784966-946vr,batch-156-10abcacf5961,kubeworker-vinicius-5,5.000000
