1561806020,batch-152-f046359369c3-755d9998cb-wvwxv,batch-152-f046359369c3,275.000000
1561806022,batch-110-08430bdc45d7-cff9f76db-9wqhl,batch-110-08430bdc45d7,219.000000
1561806022,batch-93-74c66be6f90c-84754948b4-77d6n,batch-93-74c66be6f90c,0.000000
1561806024,batch-157-4f018791b348-f4fd9cf8b-nmsmc,batch-157-4f018791b348,325.000000
1561806025,batch-96-581d9294b4e7-5b868b9bd-k77gj,batch-96-581d9294b4e7,0.000000
1561806027,batch-113-498ca117da1b-5447b5d4d8-ckfcr,batch-113-498ca117da1b,290.000000
1561806028,batch-97-b47a33dfc646-6b57fcc896-qtqwb,batch-97-b47a33dfc646,0.000000
1561806029,batch-107-f24b30e477d2-856476578-xtkwz,batch-107-f24b30e477d2,228.000000
1561806031,batch-132-5fc34022029f-67846b4786-6p7vf,batch-132-5fc34022029f,0.000000
1561806032,batch-156-ba6174871a01-659bb6f456-tr6r7,batch-156-ba6174871a01,225.000000
1561806034,batch-106-0f48bb6e9982-767589c554-pk6p6,batch-106-0f48bb6e9982,0.000000
1561806036,batch-154-136679e4861d-95d5d98b-wr9xg,batch-154-136679e4861d,327.000000
1561806037,batch-123-13abb0d336f6-8fc9ff4cb-wnl5g,batch-123-13abb0d336f6,0.000000
1561806039,batch-135-db76f9faac80-b759cb47d-dfnd4,batch-135-db76f9faac80,345.000000
1561806040,batch-88-4ddf9ca3dabd-dd6745c84-jpdtl,batch-88-4ddf9ca3dabd,300.000000
1561806042,batch-144-aef822f9036a-6bbc86bf58-dm6d2,batch-144-aef822f9036a,334.000000
1561806044,batch-83-e69b99341f9f-8689cff9dd-znvpx,batch-83-e69b99341f9f,0.000000
1561806045,batch-136-cd898e4d76ff-56c84bfd86-frcwk,batch-136-cd898e4d76ff,311.000000
1561806047,batch-133-805c7881f072-85b5d99694-rxzmt,batch-133-805c7881f072,0.000000
1561806048,batch-124-997806d09d65-5cb89cd78b-jk66r,batch-124-997806d09d65,306.000000
1561806049,batch-127-5454ea9b1393-659694d4c6-sqqtt,batch-127-5454ea9b1393,235.000000
1561806051,batch-152-f046359369c3-755d9998cb-j8c6g,batch-152-f046359369c3,0.000000
1561806052,batch-129-e28f75e20c63-7d549f475d-c96jl,batch-129-e28f75e20c63,337.000000
1561806054,batch-157-4f018791b348-f4fd9cf8b-zs8gq,batch-157-4f018791b348,0.000000
1561806055,batch-92-93422c9840b4-7d9c7748bd-x92cz,batch-92-93422c9840b4,336.000000
1561806057,batch-113-498ca117da1b-5447b5d4d8-5bbp9,batch-113-498ca117da1b,1.000000
1561806058,batch-107-f24b30e477d2-856476578-xqh2l,batch-107-f24b30e477d2,0.000000
1561806060,batch-117-208b12bd22db-79577b57d6-p7n9n,batch-117-208b12bd22db,247.000000
1561806061,batch-86-e73a0270cb6b-6cf847749b-f27fg,batch-86-e73a0270cb6b,334.000000
1561806063,batch-156-ba6174871a01-659bb6f456-zb6sd,batch-156-ba6174871a01,0.000000
1561806064,batch-94-e15131de6458-f65d6f7c6-ltd7n,batch-94-e15131de6458,342.000000
1561806066,batch-154-136679e4861d-95d5d98b-dcjvq,batch-154-136679e4861d,0.000000
1561806067,batch-135-db76f9faac80-b759cb47d-9kzfz,batch-135-db76f9faac80,0.000000
1561806068,batch-158-4efd08ff1385-7b6f698d6-mkqlb,batch-158-4efd08ff1385,335.000000
1561806069,batch-142-f8bffb6d2367-6b4f789dcb-vfj98,batch-142-f8bffb6d2367,337.000000
1561806071,batch-88-4ddf9ca3dabd-dd6745c84-cchtw,batch-88-4ddf9ca3dabd,0.000000
1561806072,batch-141-4ab4343a7c06-59d7bb7594-l65xw,batch-141-4ab4343a7c06,349.000000
1561806074,batch-144-aef822f9036a-6bbc86bf58-vhjcw,batch-144-aef822f9036a,0.000000
1561806076,batch-136-cd898e4d76ff-56c84bfd86-fgjzz,batch-136-cd898e4d76ff,0.000000
1561806077,batch-115-ea2c1d24d064-5b99db66f6-mrcrx,batch-115-ea2c1d24d064,347.000000
1561806078,batch-149-cb9f6865c238-54bb6cf696-p6ps8,batch-149-cb9f6865c238,151.000000
1561806080,batch-124-997806d09d65-5cb89cd78b-g5k56,batch-124-997806d09d65,0.000000
1561806081,batch-160-94a072433f29-57cf67d6d8-rm7bs,batch-160-94a072433f29,149.000000
1561806083,batch-127-5454ea9b1393-659694d4c6-wplcj,batch-127-5454ea9b1393,0.000000
1561806084,batch-98-510fee44afe5-5dbd75c4d-bx2xl,batch-98-510fee44afe5,155.000000
1561806085,batch-129-e28f75e20c63-7d549f475d-rsdmg,batch-129-e28f75e20c63,0.000000
1561806087,batch-92-93422c9840b4-7d9c7748bd-f2p8b,batch-92-93422c9840b4,0.000000
1561806088,batch-89-ce1d41174742-66485c84dd-vxpsp,batch-89-ce1d41174742,151.000000
1561806090,batch-120-c46a456a7d9f-78f5775b-rdhcv,batch-120-c46a456a7d9f,150.000000
1561806091,batch-117-208b12bd22db-79577b57d6-knrdl,batch-117-208b12bd22db,0.000000
1561806092,batch-86-e73a0270cb6b-6cf847749b-4vq7j,batch-86-e73a0270cb6b,0.000000
1561806094,batch-95-ae414d7d5bf3-54fddc9fdd-gdgzv,batch-95-ae414d7d5bf3,149.000000
1561806095,batch-82-611a5a58f6b8-6664c8d5f6-v9nnm,batch-82-611a5a58f6b8,153.000000
1561806097,batch-94-e15131de6458-f65d6f7c6-d2f9c,batch-94-e15131de6458,0.000000
1561806098,batch-103-8d93fa0f87c5-6b9f89fcc8-hfm2x,batch-103-8d93fa0f87c5,136.000000
1561806101,batch-158-4efd08ff1385-7b6f698d6-tkwqx,batch-158-4efd08ff1385,0.000000
1561806102,batch-142-f8bffb6d2367-6b4f789dcb-2n298,batch-142-f8bffb6d2367,0.000000
1561806104,batch-125-4e2679664db0-749c745b64-6q9pn,batch-125-4e2679664db0,164.000000
1561806106,batch-130-53940a60bd40-864987d8b6-jn97v,batch-130-53940a60bd40,138.000000
1561806107,batch-141-4ab4343a7c06-59d7bb7594-6xvt7,batch-141-4ab4343a7c06,0.000000
1561806108,batch-137-f98e9c39c0df-6b4d9d5bf4-8w879,batch-137-f98e9c39c0df,130.000000
1561806110,batch-149-cb9f6865c238-54bb6cf696-cxps9,batch-149-cb9f6865c238,0.000000
1561806111,batch-114-81a01c6c1485-7858c9d4c6-77gkm,batch-114-81a01c6c1485,131.000000
1561806113,batch-115-ea2c1d24d064-5b99db66f6-l5k6n,batch-115-ea2c1d24d064,0.000000
1561806114,batch-138-35d310e0b1ec-6b66cb48fd-sdjmj,batch-138-35d310e0b1ec,156.000000
1561806116,batch-160-94a072433f29-57cf67d6d8-jj884,batch-160-94a072433f29,0.000000
1561806117,batch-128-d186aaa99b1d-69d589b598-lx5zh,batch-128-d186aaa99b1d,157.000000
1561806119,batch-98-510fee44afe5-5dbd75c4d-dcljq,batch-98-510fee44afe5,0.000000
1561806120,batch-89-ce1d41174742-66485c84dd-8x295,batch-89-ce1d41174742,0.000000
1561806122,batch-151-331becc74308-d74797556-8w5tf,batch-151-331becc74308,152.000000
1561806123,batch-121-b1c00c5b473a-6bbffdcf5b-s5mll,batch-121-b1c00c5b473a,150.000000
1561806125,batch-148-678cd4fe8c04-76df5dd768-h2q2p,batch-148-678cd4fe8c04,168.000000
1561806126,batch-105-01a0406fcb76-5684b89cb6-5kt97,batch-105-01a0406fcb76,160.000000
1561806128,batch-100-b7443e6fe4d8-6678cccc6-rlrrk,batch-100-b7443e6fe4d8,175.000000
1561806129,batch-145-b3c08ed057ff-5b9bb6474d-np5rh,batch-145-b3c08ed057ff,147.000000
1561806131,batch-119-ab7390e1731b-55c989d4fd-f6l5x,batch-119-ab7390e1731b,143.000000
1561806132,batch-126-66c536cf3f43-5b8c9f4f8d-95gnl,batch-126-66c536cf3f43,168.000000
1561806134,batch-140-c19e24cf5b64-5cd4989bcb-6d425,batch-140-c19e24cf5b64,158.000000
1561806135,free-240-97a4ca8880fe-85449db67b-wgxlj,free-240-97a4ca8880fe,315.000000
1561806137,batch-122-91508d8a3a0e-5ff9fcd5f8-fg7z5,batch-122-91508d8a3a0e,153.000000
1561806138,batch-147-4c0c71c6f3db-55c887dfc4-8scwq,batch-147-4c0c71c6f3db,161.000000
1561806140,batch-143-24a62464fe9c-94b9bcc54-rflkr,batch-143-24a62464fe9c,190.000000
1561806141,batch-108-817e5f87c4be-76768bb4c4-jfg8n,batch-108-817e5f87c4be,155.000000
1561806143,free-225-11d66e6d66bd-bdb94ff9b-vg4c9,free-225-11d66e6d66bd,319.000000
1561806144,batch-104-5bcea65efca1-6bfc744bd6-j5frh,batch-104-5bcea65efca1,157.000000
1561806146,batch-85-28672e79ee3c-9f464db7b-f4w5c,batch-85-28672e79ee3c,192.000000
1561806147,batch-99-c88ae9284f23-6cbd88f46d-6q94l,batch-99-c88ae9284f23,147.000000
1561806148,free-180-5f491ce81757-74cbc79676-t2rdg,free-180-5f491ce81757,320.000000
1561806150,free-197-acc6607d252d-75fb7f5c96-flthh,free-197-acc6607d252d,320.000000
1561806152,batch-118-a42e265d97c2-897d99574-z9sgt,batch-118-a42e265d97c2,205.000000
1561806153,batch-159-5df52ec9beee-5fdc7cc5dd-j5mjm,batch-159-5df52ec9beee,163.000000
1561806154,batch-87-ed7019a54f54-7875f8c448-kczt5,batch-87-ed7019a54f54,158.000000
1561806156,free-210-1eac4d967405-76bdc55d4d-rzbkf,free-210-1eac4d967405,323.000000
1561806157,batch-109-a38a49804561-65f8d7574-xr7cq,batch-109-a38a49804561,157.000000
1561806159,batch-143-24a62464fe9c-94b9bcc54-7bwhn,batch-143-24a62464fe9c,1.000000
1561806159,batch-104-5bcea65efca1-6bfc744bd6-v2rf6,batch-104-5bcea65efca1,0.000000
1561806161,free-203-b1c49bc7f1df-559b44f668-f422z,free-203-b1c49bc7f1df,325.000000
1561806162,batch-155-961fad56f992-7c97db5584-llp2b,batch-155-961fad56f992,159.000000
1561806164,free-201-c25e0ad5429e-7ffff79996-29qft,free-201-c25e0ad5429e,325.000000
1561806165,batch-134-dcd9652a3a3c-5754f85894-hfmbw,batch-134-dcd9652a3a3c,158.000000
1561806166,free-255-728bb43b072a-746c6ddbfb-57tdq,free-255-728bb43b072a,324.000000
1561806168,free-178-6ea4477e4f7f-5b99bb8696-hlwg5,free-178-6ea4477e4f7f,326.000000
1561806170,batch-159-5df52ec9beee-5fdc7cc5dd-w7f74,batch-159-5df52ec9beee,1.000000
1561806170,free-189-0f91a1621380-75cc8dbfd4-rsc8m,free-189-0f91a1621380,324.000000
1561806172,batch-96-581d9294b4e7-5b868b9bd-x9l7j,batch-96-581d9294b4e7,144.000000
1561806172,batch-109-a38a49804561-65f8d7574-m88qd,batch-109-a38a49804561,0.000000
1561806174,free-216-f25a8b1de734-5847d4bf56-4779d,free-216-f25a8b1de734,330.000000
1561806175,free-175-4537a56af504-57d68b7768-btshb,free-175-4537a56af504,328.000000
1561806177,free-227-c2a9b6b384c3-7ffc77fb44-vbpwz,free-227-c2a9b6b384c3,325.000000
1561806178,free-195-490902102ea1-5cd8676988-zhkls,free-195-490902102ea1,327.000000
1561806179,free-218-5ba8ded49dc1-7945687d8d-zz75r,free-218-5ba8ded49dc1,328.000000
1561806181,free-221-7dbdbb016224-5ddd65456d-x8qzv,free-221-7dbdbb016224,326.000000
1561806183,free-242-9a17942af86f-bd45876fb-bjhbm,free-242-9a17942af86f,323.000000
1561806184,batch-81-866ef43d38f3-85557dfdf6-8zv7x,batch-81-866ef43d38f3,186.000000
1561806186,batch-139-7b4a5a94953e-85b85bdd4b-ns5dk,batch-139-7b4a5a94953e,181.000000
1561806187,free-234-4e79347bce91-764494588-jdkt2,free-234-4e79347bce91,325.000000
1561806189,free-252-b02994049740-c748ffdc6-v2gfs,free-252-b02994049740,0.000000
1561806190,free-226-11e97b800682-6f595c776d-x5ws4,free-226-11e97b800682,0.000000
1561806192,free-204-e3c56edc575f-7c6b7c97b-t2p29,free-204-e3c56edc575f,325.000000
1561806193,free-232-6caba61c21cf-645d98d768-kt2zh,free-232-6caba61c21cf,327.000000
1561806195,free-223-bc1ce0e20831-6b59c4956d-z4pql,free-223-bc1ce0e20831,0.000000
1561806196,batch-101-e972becbecff-74c6dbd58d-26bqj,batch-101-e972becbecff,186.000000
1561806198,free-179-4dd3f3d62c6a-6f68cfc884-jqnfg,free-179-4dd3f3d62c6a,0.000000
1561806199,free-229-e60aca1eb165-d5b5df788-5bdr5,free-229-e60aca1eb165,326.000000
1561806201,free-187-16627de1b5c0-697d7d8b7b-mbl7x,free-187-16627de1b5c0,329.000000
1561806202,free-174-0e4f823b19d5-84f88fb96d-wtzk2,free-174-0e4f823b19d5,0.000000
1561806203,batch-93-74c66be6f90c-84754948b4-n28rn,batch-93-74c66be6f90c,178.000000
1561806205,free-185-308d3a6839b8-654f9574b8-ltcft,free-185-308d3a6839b8,327.000000
1561806207,free-199-8235273dc07d-7f7775b84-g87nh,free-199-8235273dc07d,329.000000
1561806208,free-241-93fe3fbbd10a-56bf44dddd-nbt9v,free-241-93fe3fbbd10a,0.000000
1561806209,free-200-321dd75abc53-64bb57fb88-mn6f5,free-200-321dd75abc53,0.000000
1561806211,free-215-990308840252-7c86df94bd-thhx7,free-215-990308840252,331.000000
1561806212,free-228-e5c94628bd5d-85bcf68656-slmmd,free-228-e5c94628bd5d,325.000000
1561806212,batch-101-e972becbecff-74c6dbd58d-5gm66,batch-101-e972becbecff,0.000000
1561806214,free-168-3add1105ce97-f97ff8d4d-wvgwc,free-168-3add1105ce97,331.000000
1561806216,free-196-195300dfd743-6d78cc4ccb-7r2xl,free-196-195300dfd743,0.000000
1561806217,free-171-6c00364bede5-77fcbd7d4d-pcdjx,free-171-6c00364bede5,0.000000
1561806219,free-247-01e912b78bbc-5ffdf4cfb8-bj6xm,free-247-01e912b78bbc,335.000000
1561806220,free-167-84661696202a-56db5b98dd-cp9qz,free-167-84661696202a,335.000000
1561806222,batch-84-d030b60495d0-65bcf467d4-tlctx,batch-84-d030b60495d0,203.000000
1561806224,free-169-6dea64eb6f5a-67fdc97688-jfc7v,free-169-6dea64eb6f5a,0.000000
1561806225,free-243-ac9186357051-7955868f7b-mzl5r,free-243-ac9186357051,0.000000
1561806227,free-245-65696b558b35-7ff55564fb-96pjj,free-245-65696b558b35,337.000000
1561806228,batch-116-2fb25b50e281-6c89498c4-t6gtq,batch-116-2fb25b50e281,216.000000
1561806230,free-177-6f14a9d5d246-7f857fd45b-gvf2x,free-177-6f14a9d5d246,0.000000
1561806231,free-205-f5e522c4dc95-55f69c5588-xsz2r,free-205-f5e522c4dc95,0.000000
1561806233,free-212-208796e49a8e-5d9b9bddc6-4qfbn,free-212-208796e49a8e,342.000000
1561806234,free-207-496e1a306142-546f68dc5b-zxqk5,free-207-496e1a306142,341.000000
1561806236,free-231-00fd763c5cda-b6cd876d4-8pthv,free-231-00fd763c5cda,0.000000
1561806237,free-181-3a5893b34f13-7bdcf48b5b-wk7sf,free-181-3a5893b34f13,343.000000
1561806239,free-164-fb4612561b30-b56468cd4-cx6cq,free-164-fb4612561b30,0.000000
1561806240,free-230-675b3d9a946b-56bb5556d4-h4wvj,free-230-675b3d9a946b,344.000000
1561806241,batch-84-d030b60495d0-65bcf467d4-bt8nm,batch-84-d030b60495d0,0.000000
1561806241,free-186-6b7b8b4791ac-6d4997b964-zc2df,free-186-6b7b8b4791ac,250.000000
1561806244,free-253-473d877434ec-65446f96d8-42pss,free-253-473d877434ec,0.000000
1561806245,free-214-ecd9a3ec587f-77b544b596-p7xxm,free-214-ecd9a3ec587f,347.000000
1561806247,free-173-23279b8b8ef7-744d8b8964-x8vtb,free-173-23279b8b8ef7,349.000000
1561806248,free-194-cde176a4c0e3-f67898f88-jr5gd,free-194-cde176a4c0e3,255.000000
1561806250,free-222-0e96fab2fd0a-5675477f76-cvpcs,free-222-0e96fab2fd0a,336.000000
1561806252,free-239-756a3da44199-59d65679c6-c77kd,free-239-756a3da44199,334.000000
1561806253,free-172-f44b1a775f77-7484bbd844-6s5d8,free-172-f44b1a775f77,341.000000
1561806254,free-220-62d5c9e1c27a-597988cfb-6zj4b,free-220-62d5c9e1c27a,334.000000
1561806256,free-184-98d35c39d624-75bb5448b8-zbfrj,free-184-98d35c39d624,0.000000
1561806257,free-244-2f371288ca15-6b74885fb4-rfrr4,free-244-2f371288ca15,353.000000
1561806259,free-236-849c70d5dac4-696ccb855b-dzhq5,free-236-849c70d5dac4,353.000000
1561806260,free-161-6c01ec291bc3-969bcdd8-lgk95,free-161-6c01ec291bc3,0.000000
1561806261,free-166-0fbc505e0f82-9f57966b8-pprk9,free-166-0fbc505e0f82,353.000000
1561806263,free-183-5ca02072baef-679cfdcf88-98sfx,free-183-5ca02072baef,339.000000
1561806265,free-254-5757407fff42-845ffdfbb4-42c6b,free-254-5757407fff42,0.000000
1561806266,free-219-8c0f721bafe9-7d5b944c9b-q9jtn,free-219-8c0f721bafe9,0.000000
1561806268,free-251-efb4f886544a-75d5bb64dd-ldtwz,free-251-efb4f886544a,339.000000
1561806269,free-211-3a4f983860a9-79f96fdd56-m2xjn,free-211-3a4f983860a9,334.000000
1561806271,free-163-b6034d775fa0-777f64999b-llgdg,free-163-b6034d775fa0,0.000000
1561806272,batch-146-3e8d3fdd87eb-d94bf66cd-p2b58,batch-146-3e8d3fdd87eb,262.000000
1561806274,free-237-2cd2da458b95-76b4647d4d-hnjst,free-237-2cd2da458b95,0.000000
1561806275,batch-91-e35752e1fd46-67f898fc5b-97xzx,batch-91-e35752e1fd46,255.000000
1561806277,free-208-cfc9fedee363-657547f6cb-sjqrn,free-208-cfc9fedee363,0.000000
1561806278,batch-111-bbafc73fd912-5975644bf6-hkc8m,batch-111-bbafc73fd912,265.000000
1561806280,free-182-72111c6c2956-596984c896-rjpfn,free-182-72111c6c2956,0.000000
1561806281,free-249-f87649444902-796f9bfdb4-k9xnh,free-249-f87649444902,0.000000
1561806282,batch-90-4217838c235a-f9fd9cd76-d4ggv,batch-90-4217838c235a,260.000000
1561806284,free-206-4fec0f716e18-77cbb944d8-xvjb2,free-206-4fec0f716e18,0.000000
1561806285,batch-112-fb564b9e4bd9-594d487978-gndq9,batch-112-fb564b9e4bd9,270.000000
1561806287,batch-97-b47a33dfc646-6b57fcc896-vjj9s,batch-97-b47a33dfc646,255.000000
1561806288,batch-153-19605c4f0609-cd64c9bd6-r98qr,batch-153-19605c4f0609,271.000000
1561806290,free-176-33981aabfec1-d6c8b9ccb-87xl8,free-176-33981aabfec1,0.000000
1561806292,free-198-5c45dd58ae57-5bc5697756-9lzv7,free-198-5c45dd58ae57,0.000000
1561806293,batch-131-9cca7d9d1d39-5748d5659d-29jb8,batch-131-9cca7d9d1d39,276.000000
1561806294,batch-132-5fc34022029f-67846b4786-scstv,batch-132-5fc34022029f,258.000000
1561806296,batch-102-2518149f8448-6fbd6ddf64-t9v9k,batch-102-2518149f8448,256.000000
1561806296,batch-146-3e8d3fdd87eb-d94bf66cd-s598m,batch-146-3e8d3fdd87eb,0.000000
1561806298,free-202-ad5df2571fc5-66867f9ddd-rfcln,free-202-ad5df2571fc5,0.000000
1561806300,batch-91-e35752e1fd46-67f898fc5b-lzzbp,batch-91-e35752e1fd46,0.000000
1561806301,free-188-ca0f3fe080a2-7c48c5758d-4sm5c,free-188-ca0f3fe080a2,275.000000
1561806303,batch-111-bbafc73fd912-5975644bf6-hmpws,batch-111-bbafc73fd912,0.000000
1561806304,batch-106-0f48bb6e9982-767589c554-9dnwl,batch-106-0f48bb6e9982,265.000000
1561806306,batch-150-a3eb919b251e-6d668b6f76-6xtxr,batch-150-a3eb919b251e,263.000000
1561806308,batch-90-4217838c235a-f9fd9cd76-f7jp5,batch-90-4217838c235a,0.000000
1561806309,batch-123-13abb0d336f6-8fc9ff4cb-llrhp,batch-123-13abb0d336f6,268.000000
1561806311,batch-112-fb564b9e4bd9-594d487978-gn444,batch-112-fb564b9e4bd9,0.000000
1561806312,batch-83-e69b99341f9f-8689cff9dd-4s6t6,batch-83-e69b99341f9f,264.000000
1561806314,batch-153-19605c4f0609-cd64c9bd6-cxvlm,batch-153-19605c4f0609,0.000000
1561806315,batch-97-b47a33dfc646-6b57fcc896-b4sfl,batch-97-b47a33dfc646,0.000000
1561806317,batch-110-08430bdc45d7-cff9f76db-t5svz,batch-110-08430bdc45d7,266.000000
1561806319,batch-151-331becc74308-d74797556-5bz54,batch-151-331becc74308,179.000000
1561806320,batch-132-5fc34022029f-67846b4786-45nlf,batch-132-5fc34022029f,0.000000
1561806322,batch-131-9cca7d9d1d39-5748d5659d-96vct,batch-131-9cca7d9d1d39,0.000000
1561806323,batch-118-a42e265d97c2-897d99574-vt7nd,batch-118-a42e265d97c2,155.000000
1561806324,batch-133-805c7881f072-85b5d99694-58mmf,batch-133-805c7881f072,273.000000
1561806326,batch-102-2518149f8448-6fbd6ddf64-s6wzz,batch-102-2518149f8448,0.000000
1561806327,batch-85-28672e79ee3c-9f464db7b-gtr9t,batch-85-28672e79ee3c,164.000000
1561806329,batch-106-0f48bb6e9982-767589c554-sswj6,batch-106-0f48bb6e9982,0.000000
1561806330,batch-121-b1c00c5b473a-6bbffdcf5b-ct5t6,batch-121-b1c00c5b473a,188.000000
1561806332,batch-150-a3eb919b251e-6d668b6f76-wrdfd,batch-150-a3eb919b251e,0.000000
1561806334,free-213-130982ba8a09-69b7b8b59b-7zgzw,free-213-130982ba8a09,357.000000
1561806335,batch-123-13abb0d336f6-8fc9ff4cb-bmxwt,batch-123-13abb0d336f6,0.000000
1561806337,batch-83-e69b99341f9f-8689cff9dd-58f6f,batch-83-e69b99341f9f,0.000000
1561806338,batch-148-678cd4fe8c04-76df5dd768-746r9,batch-148-678cd4fe8c04,194.000000
1561806340,batch-122-91508d8a3a0e-5ff9fcd5f8-jwvn5,batch-122-91508d8a3a0e,185.000000
1561806341,batch-140-c19e24cf5b64-5cd4989bcb-8plbr,batch-140-c19e24cf5b64,189.000000
1561806344,batch-147-4c0c71c6f3db-55c887dfc4-vsxnn,batch-147-4c0c71c6f3db,188.000000
1561806345,batch-105-01a0406fcb76-5684b89cb6-g8rvq,batch-105-01a0406fcb76,200.000000
1561806347,batch-100-b7443e6fe4d8-6678cccc6-7bmxd,batch-100-b7443e6fe4d8,200.000000
1561806348,batch-108-817e5f87c4be-76768bb4c4-fmdm8,batch-108-817e5f87c4be,189.000000
1561806350,batch-104-5bcea65efca1-6bfc744bd6-jqwjm,batch-104-5bcea65efca1,188.000000
1561806352,batch-87-ed7019a54f54-7875f8c448-vphwk,batch-87-ed7019a54f54,181.000000
1561806353,batch-109-a38a49804561-65f8d7574-qlzst,batch-109-a38a49804561,179.000000
1561806355,batch-159-5df52ec9beee-5fdc7cc5dd-t5fht,batch-159-5df52ec9beee,182.000000
1561806355,batch-148-678cd4fe8c04-76df5dd768-nwkp7,batch-148-678cd4fe8c04,0.000000
1561806357,batch-99-c88ae9284f23-6cbd88f46d-t44fw,batch-99-c88ae9284f23,192.000000
1561806359,batch-82-611a5a58f6b8-6664c8d5f6-hqdnr,batch-82-611a5a58f6b8,230.000000
1561806359,batch-122-91508d8a3a0e-5ff9fcd5f8-khk5z,batch-122-91508d8a3a0e,1.000000
1561806361,batch-119-ab7390e1731b-55c989d4fd-zsf5w,batch-119-ab7390e1731b,211.000000
1561806362,batch-134-dcd9652a3a3c-5754f85894-cjkbx,batch-134-dcd9652a3a3c,180.000000
1561806364,batch-113-498ca117da1b-5447b5d4d8-2lmxz,batch-113-498ca117da1b,303.000000
1561806365,batch-145-b3c08ed057ff-5b9bb6474d-q9z42,batch-145-b3c08ed057ff,216.000000
1561806367,batch-155-961fad56f992-7c97db5584-xdcsx,batch-155-961fad56f992,187.000000
1561806368,batch-157-4f018791b348-f4fd9cf8b-kvklg,batch-157-4f018791b348,310.000000
1561806370,batch-126-66c536cf3f43-5b8c9f4f8d-trn8f,batch-126-66c536cf3f43,218.000000
1561806372,batch-154-136679e4861d-95d5d98b-gl5vh,batch-154-136679e4861d,303.000000
1561806373,batch-96-581d9294b4e7-5b868b9bd-dbp96,batch-96-581d9294b4e7,186.000000
1561806375,batch-152-f046359369c3-755d9998cb-c6g9w,batch-152-f046359369c3,320.000000
1561806377,batch-135-db76f9faac80-b759cb47d-wx5kv,batch-135-db76f9faac80,305.000000
1561806378,batch-107-f24b30e477d2-856476578-j7kxm,batch-107-f24b30e477d2,315.000000
1561806380,batch-119-ab7390e1731b-55c989d4fd-6tsn2,batch-119-ab7390e1731b,0.000000
1561806381,batch-81-866ef43d38f3-85557dfdf6-29xlh,batch-81-866ef43d38f3,179.000000
1561806383,batch-128-d186aaa99b1d-69d589b598-tq8nt,batch-128-d186aaa99b1d,244.000000
1561806384,batch-113-498ca117da1b-5447b5d4d8-tddj7,batch-113-498ca117da1b,0.000000
1561806385,batch-143-24a62464fe9c-94b9bcc54-4mncj,batch-143-24a62464fe9c,223.000000
1561806387,batch-145-b3c08ed057ff-5b9bb6474d-xtlpx,batch-145-b3c08ed057ff,0.000000
1561806388,batch-139-7b4a5a94953e-85b85bdd4b-m8gng,batch-139-7b4a5a94953e,183.000000
1561806390,batch-156-ba6174871a01-659bb6f456-p76r6,batch-156-ba6174871a01,323.000000
1561806391,batch-136-cd898e4d76ff-56c84bfd86-h6c5q,batch-136-cd898e4d76ff,312.000000
1561806393,batch-126-66c536cf3f43-5b8c9f4f8d-fvtvn,batch-126-66c536cf3f43,0.000000
1561806395,batch-154-136679e4861d-95d5d98b-78tpp,batch-154-136679e4861d,0.000000
1561806396,batch-88-4ddf9ca3dabd-dd6745c84-2nxw2,batch-88-4ddf9ca3dabd,321.000000
1561806398,batch-138-35d310e0b1ec-6b66cb48fd-zhw4z,batch-138-35d310e0b1ec,260.000000
1561806399,batch-96-581d9294b4e7-5b868b9bd-42fhx,batch-96-581d9294b4e7,0.000000
1561806400,batch-101-e972becbecff-74c6dbd58d-gk2tg,batch-101-e972becbecff,185.000000
1561806402,batch-124-997806d09d65-5cb89cd78b-9pd9h,batch-124-997806d09d65,319.000000
1561806404,batch-135-db76f9faac80-b759cb47d-j2mhb,batch-135-db76f9faac80,0.000000
1561806406,batch-107-f24b30e477d2-856476578-zvh44,batch-107-f24b30e477d2,0.000000
1561806407,batch-93-74c66be6f90c-84754948b4-jhxjx,batch-93-74c66be6f90c,184.000000
1561806409,batch-144-aef822f9036a-6bbc86bf58-vkswt,batch-144-aef822f9036a,331.000000
1561806410,batch-81-866ef43d38f3-85557dfdf6-hxb69,batch-81-866ef43d38f3,0.000000
1561806412,batch-128-d186aaa99b1d-69d589b598-h84jc,batch-128-d186aaa99b1d,0.000000
1561806413,batch-114-81a01c6c1485-7858c9d4c6-fgz2r,batch-114-81a01c6c1485,276.000000
1561806415,batch-116-2fb25b50e281-6c89498c4-jn672,batch-116-2fb25b50e281,167.000000
1561806416,batch-143-24a62464fe9c-94b9bcc54-f4t5n,batch-143-24a62464fe9c,0.000000
1561806418,batch-139-7b4a5a94953e-85b85bdd4b-zswwq,batch-139-7b4a5a94953e,0.000000
1561806419,batch-127-5454ea9b1393-659694d4c6-v7hbk,batch-127-5454ea9b1393,333.000000
1561806421,batch-117-208b12bd22db-79577b57d6-r5m6p,batch-117-208b12bd22db,326.000000
1561806423,batch-156-ba6174871a01-659bb6f456-6b7sq,batch-156-ba6174871a01,0.000000
1561806424,batch-125-4e2679664db0-749c745b64-7h8gz,batch-125-4e2679664db0,292.000000
1561806426,batch-136-cd898e4d76ff-56c84bfd86-65w2n,batch-136-cd898e4d76ff,0.000000
1561806427,batch-137-f98e9c39c0df-6b4d9d5bf4-vzh4j,batch-137-f98e9c39c0df,292.000000
