1561805898,free-214-ecd9a3ec587f-77b544b596-p7xxm,free-214-ecd9a3ec587f,cloudishiii-kubeworker2,1.000000
1561805904,free-244-2f371288ca15-6b74885fb4-rfrr4,free-244-2f371288ca15,kubeworker-vinicius-6,2.000000
1561805906,free-236-849c70d5dac4-696ccb855b-dzhq5,free-236-849c70d5dac4,kubeworker-vinicius-4,2.000000
1561805908,free-166-0fbc505e0f82-9f57966b8-pprk9,free-166-0fbc505e0f82,kubeworker-vinicius-3,1.000000
1561805912,free-172-f44b1a775f77-7484bbd844-6s5d8,free-172-f44b1a775f77,kubeworker-vinicius-7,2.000000
1561805914,free-222-0e96fab2fd0a-5675477f76-cvpcs,free-222-0e96fab2fd0a,kubeworker-vinicius-comp-10,3.000000
1561805918,free-239-756a3da44199-59d65679c6-c77kd,free-239-756a3da44199,kubeworker-vinicius-2,2.000000
1561805920,free-220-62d5c9e1c27a-597988cfb-6zj4b,free-220-62d5c9e1c27a,kubeworker-vinicius-comp-7,3.000000
1561805924,free-183-5ca02072baef-679cfdcf88-98sfx,free-183-5ca02072baef,kubeworker-vinicius-comp-3,2.000000
1561805927,batch-149-cb9f6865c238-54bb6cf696-p6ps8,batch-149-cb9f6865c238,kubeworker-vinicius-7,2.000000
1561805929,batch-98-510fee44afe5-5dbd75c4d-bx2xl,batch-98-510fee44afe5,kubeworker-vinicius-7,2.000000
1561805929,free-251-efb4f886544a-75d5bb64dd-ldtwz,free-251-efb4f886544a,kubeworker-vinicius-7,3.000000
1561805932,batch-160-94a072433f29-57cf67d6d8-rm7bs,batch-160-94a072433f29,kubeworker-vinicius-comp-4,2.000000
1561805935,free-211-3a4f983860a9-79f96fdd56-m2xjn,free-211-3a4f983860a9,kubeworker-vinicius-4,2.000000
1561805937,batch-89-ce1d41174742-66485c84dd-vxpsp,batch-89-ce1d41174742,kubeworker-vinicius-comp-4,2.000000
1561805940,batch-125-4e2679664db0-749c745b64-6q9pn,batch-125-4e2679664db0,cloudishiii-kubeworker2,2.000000
1561805940,batch-120-c46a456a7d9f-78f5775b-rdhcv,batch-120-c46a456a7d9f,kubeworker-vinicius-comp-4,2.000000
1561805942,batch-82-611a5a58f6b8-6664c8d5f6-v9nnm,batch-82-611a5a58f6b8,cloudishiii-kubeworker1,2.000000
1561805945,batch-95-ae414d7d5bf3-54fddc9fdd-gdgzv,batch-95-ae414d7d5bf3,cloudishiii-kubeworker3,2.000000
1561805947,batch-118-a42e265d97c2-897d99574-z9sgt,batch-118-a42e265d97c2,kubeworker-vinicius-2,3.000000
1561805950,batch-143-24a62464fe9c-94b9bcc54-rflkr,batch-143-24a62464fe9c,kubeworker-vinicius-comp-9,2.000000
1561805953,batch-100-b7443e6fe4d8-6678cccc6-rlrrk,batch-100-b7443e6fe4d8,kubeworker-vinicius-comp-10,3.000000
1561805954,batch-85-28672e79ee3c-9f464db7b-f4w5c,batch-85-28672e79ee3c,kubeworker-vinicius-comp-3,2.000000
1561805957,batch-148-678cd4fe8c04-76df5dd768-h2q2p,batch-148-678cd4fe8c04,kubeworker-vinicius-comp-4,2.000000
1561805958,batch-138-35d310e0b1ec-6b66cb48fd-sdjmj,batch-138-35d310e0b1ec,kubeworker-vinicius-2,2.000000
1561805960,batch-128-d186aaa99b1d-69d589b598-lx5zh,batch-128-d186aaa99b1d,kubeworker-vinicius-5,3.000000
1561805962,batch-103-8d93fa0f87c5-6b9f89fcc8-hfm2x,batch-103-8d93fa0f87c5,kubeworker-vinicius-1,2.000000
1561805964,batch-126-66c536cf3f43-5b8c9f4f8d-95gnl,batch-126-66c536cf3f43,kubeworker-vinicius-comp-9,2.000000
1561805966,batch-105-01a0406fcb76-5684b89cb6-5kt97,batch-105-01a0406fcb76,kubeworker-vinicius-comp-5,3.000000
1561805968,batch-130-53940a60bd40-864987d8b6-jn97v,batch-130-53940a60bd40,kubeworker-vinicius-4,2.000000
1561805970,batch-151-331becc74308-d74797556-8w5tf,batch-151-331becc74308,cloudishiii-kubeworker1,2.000000
1561805973,batch-121-b1c00c5b473a-6bbffdcf5b-s5mll,batch-121-b1c00c5b473a,kubeworker-vinicius-comp-6,2.000000
1561805976,batch-140-c19e24cf5b64-5cd4989bcb-6d425,batch-140-c19e24cf5b64,kubeworker-vinicius-comp-6,3.000000
1561805977,free-213-130982ba8a09-69b7b8b59b-7zgzw,free-213-130982ba8a09,kubeworker-vinicius-comp-6,2.000000
1561805977,batch-147-4c0c71c6f3db-55c887dfc4-8scwq,batch-147-4c0c71c6f3db,kubeworker-vinicius-comp-6,2.000000
1561805978,batch-137-f98e9c39c0df-6b4d9d5bf4-8w879,batch-137-f98e9c39c0df,kubeworker-vinicius-comp-10,2.000000
1561805980,batch-114-81a01c6c1485-7858c9d4c6-77gkm,batch-114-81a01c6c1485,kubeworker-vinicius-comp-8,2.000000
1561805982,batch-145-b3c08ed057ff-5b9bb6474d-np5rh,batch-145-b3c08ed057ff,cloudishiii-kubeworker1,2.000000
1561805984,batch-122-91508d8a3a0e-5ff9fcd5f8-fg7z5,batch-122-91508d8a3a0e,kubeworker-vinicius-comp-3,2.000000
1561805986,batch-108-817e5f87c4be-76768bb4c4-jfg8n,batch-108-817e5f87c4be,kubeworker-vinicius-1,3.000000
1561805987,batch-104-5bcea65efca1-6bfc744bd6-j5frh,batch-104-5bcea65efca1,kubeworker-vinicius-2,2.000000
1561805988,batch-119-ab7390e1731b-55c989d4fd-f6l5x,batch-119-ab7390e1731b,kubeworker-vinicius-comp-4,2.000000
1561805990,batch-159-5df52ec9beee-5fdc7cc5dd-j5mjm,batch-159-5df52ec9beee,kubeworker-vinicius-5,2.000000
1561805991,free-186-6b7b8b4791ac-6d4997b964-zc2df,free-186-6b7b8b4791ac,kubeworker-vinicius-1,2.000000
1561805993,free-194-cde176a4c0e3-f67898f88-jr5gd,free-194-cde176a4c0e3,kubeworker-vinicius-7,3.000000
1561805996,batch-87-ed7019a54f54-7875f8c448-kczt5,batch-87-ed7019a54f54,kubeworker-vinicius-5,2.000000
1561805998,batch-81-866ef43d38f3-85557dfdf6-8zv7x,batch-81-866ef43d38f3,kubeworker-vinicius-5,2.000000
1561806000,batch-109-a38a49804561-65f8d7574-xr7cq,batch-109-a38a49804561,kubeworker-vinicius-5,2.000000
1561806000,batch-99-c88ae9284f23-6cbd88f46d-6q94l,batch-99-c88ae9284f23,kubeworker-vinicius-5,2.000000
1561806003,batch-155-961fad56f992-7c97db5584-llp2b,batch-155-961fad56f992,kubeworker-vinicius-comp-7,2.000000
1561806005,batch-139-7b4a5a94953e-85b85bdd4b-ns5dk,batch-139-7b4a5a94953e,kubeworker-vinicius-comp-7,2.000000
1561806005,batch-146-3e8d3fdd87eb-d94bf66cd-79jhl,batch-146-3e8d3fdd87eb,kubeworker-vinicius-comp-7,2.000000
1561806007,batch-134-dcd9652a3a3c-5754f85894-hfmbw,batch-134-dcd9652a3a3c,kubeworker-vinicius-1,2.000000
1561806010,batch-146-3e8d3fdd87eb-d94bf66cd-p2b58,batch-146-3e8d3fdd87eb,cloudishiii-kubeworker2,3.000000
1561806010,batch-101-e972becbecff-74c6dbd58d-26bqj,batch-101-e972becbecff,kubeworker-vinicius-comp-7,2.000000
1561806012,batch-116-2fb25b50e281-6c89498c4-t6gtq,batch-116-2fb25b50e281,cloudishiii-kubeworker3,3.000000
1561806013,batch-111-bbafc73fd912-5975644bf6-hkc8m,batch-111-bbafc73fd912,kubeworker-vinicius-7,2.000000
1561806015,batch-112-fb564b9e4bd9-594d487978-gndq9,batch-112-fb564b9e4bd9,kubeworker-vinicius-comp-3,3.000000
1561806017,batch-153-19605c4f0609-cd64c9bd6-r98qr,batch-153-19605c4f0609,cloudishiii-kubeworker3,2.000000
1561806017,batch-131-9cca7d9d1d39-5748d5659d-29jb8,batch-131-9cca7d9d1d39,kubeworker-vinicius-comp-3,2.000000
1561806019,batch-84-d030b60495d0-65bcf467d4-tlctx,batch-84-d030b60495d0,kubeworker-vinicius-2,2.000000
1561806020,batch-91-e35752e1fd46-67f898fc5b-97xzx,batch-91-e35752e1fd46,kubeworker-vinicius-2,2.000000
1561806022,batch-90-4217838c235a-f9fd9cd76-d4ggv,batch-90-4217838c235a,cloudishiii-kubeworker2,2.000000
1561806025,batch-93-74c66be6f90c-84754948b4-n28rn,batch-93-74c66be6f90c,kubeworker-vinicius-6,2.000000
1561806026,free-188-ca0f3fe080a2-7c48c5758d-4sm5c,free-188-ca0f3fe080a2,kubeworker-vinicius-6,3.000000
1561806028,batch-96-581d9294b4e7-5b868b9bd-x9l7j,batch-96-581d9294b4e7,kubeworker-vinicius-comp-5,2.000000
1561806032,batch-97-b47a33dfc646-6b57fcc896-vjj9s,batch-97-b47a33dfc646,kubeworker-vinicius-comp-10,2.000000
1561806036,batch-132-5fc34022029f-67846b4786-scstv,batch-132-5fc34022029f,kubeworker-vinicius-comp-9,3.000000
1561806037,batch-123-13abb0d336f6-8fc9ff4cb-wnl5g,batch-123-13abb0d336f6,kubeworker-vinicius-comp-9,2.000000
1561806039,batch-106-0f48bb6e9982-767589c554-9dnwl,batch-106-0f48bb6e9982,cloudishiii-kubeworker3,3.000000
1561806040,batch-102-2518149f8448-6fbd6ddf64-t9v9k,batch-102-2518149f8448,kubeworker-vinicius-comp-9,2.000000
1561806041,batch-123-13abb0d336f6-8fc9ff4cb-llrhp,batch-123-13abb0d336f6,kubeworker-vinicius-comp-10,2.000000
1561806043,batch-150-a3eb919b251e-6d668b6f76-6xtxr,batch-150-a3eb919b251e,kubeworker-vinicius-4,2.000000
1561806048,batch-83-e69b99341f9f-8689cff9dd-4s6t6,batch-83-e69b99341f9f,kubeworker-vinicius-4,3.000000
1561806051,batch-110-08430bdc45d7-cff9f76db-t5svz,batch-110-08430bdc45d7,kubeworker-vinicius-2,2.000000
1561806051,batch-133-805c7881f072-85b5d99694-58mmf,batch-133-805c7881f072,kubeworker-vinicius-comp-1,3.000000
1561806055,batch-152-f046359369c3-755d9998cb-c6g9w,batch-152-f046359369c3,kubeworker-vinicius-3,2.000000
1561806056,batch-113-498ca117da1b-5447b5d4d8-5bbp9,batch-113-498ca117da1b,kubeworker-vinicius-6,2.000000
1561806058,batch-157-4f018791b348-f4fd9cf8b-kvklg,batch-157-4f018791b348,kubeworker-vinicius-4,2.000000
1561806061,batch-113-498ca117da1b-5447b5d4d8-2lmxz,batch-113-498ca117da1b,kubeworker-vinicius-6,2.000000
1561806063,batch-107-f24b30e477d2-856476578-j7kxm,batch-107-f24b30e477d2,kubeworker-vinicius-comp-9,3.000000
1561806067,batch-156-ba6174871a01-659bb6f456-p76r6,batch-156-ba6174871a01,cloudishiii-kubeworker1,3.000000
1561806069,batch-154-136679e4861d-95d5d98b-gl5vh,batch-154-136679e4861d,kubeworker-vinicius-comp-10,2.000000
1561806072,batch-135-db76f9faac80-b759cb47d-wx5kv,batch-135-db76f9faac80,kubeworker-vinicius-comp-4,2.000000
1561806075,batch-88-4ddf9ca3dabd-dd6745c84-2nxw2,batch-88-4ddf9ca3dabd,kubeworker-vinicius-6,2.000000
1561806078,batch-144-aef822f9036a-6bbc86bf58-vkswt,batch-144-aef822f9036a,kubeworker-vinicius-comp-1,2.000000
1561806079,batch-136-cd898e4d76ff-56c84bfd86-h6c5q,batch-136-cd898e4d76ff,kubeworker-vinicius-comp-1,2.000000
1561806083,batch-124-997806d09d65-5cb89cd78b-9pd9h,batch-124-997806d09d65,kubeworker-vinicius-comp-4,2.000000
1561806086,batch-127-5454ea9b1393-659694d4c6-v7hbk,batch-127-5454ea9b1393,kubeworker-vinicius-7,2.000000
1561806089,batch-129-e28f75e20c63-7d549f475d-xtpgj,batch-129-e28f75e20c63,kubeworker-vinicius-7,2.000000
1561806092,batch-92-93422c9840b4-7d9c7748bd-2b427,batch-92-93422c9840b4,kubeworker-vinicius-comp-4,3.000000
1561806095,batch-117-208b12bd22db-79577b57d6-r5m6p,batch-117-208b12bd22db,kubeworker-vinicius-comp-4,2.000000
1561806096,batch-86-e73a0270cb6b-6cf847749b-j4gtz,batch-86-e73a0270cb6b,cloudishiii-kubeworker3,2.000000
1561806101,batch-94-e15131de6458-f65d6f7c6-7k2dg,batch-94-e15131de6458,kubeworker-vinicius-1,3.000000
1561806106,batch-158-4efd08ff1385-7b6f698d6-gxpk7,batch-158-4efd08ff1385,cloudishiii-kubeworker1,3.000000
1561806107,batch-142-f8bffb6d2367-6b4f789dcb-b6nnw,batch-142-f8bffb6d2367,cloudishiii-kubeworker2,2.000000
1561806111,batch-141-4ab4343a7c06-59d7bb7594-79h5r,batch-141-4ab4343a7c06,kubeworker-vinicius-comp-10,2.000000
1561806113,batch-149-cb9f6865c238-54bb6cf696-xmfc6,batch-149-cb9f6865c238,kubeworker-vinicius-comp-8,1.000000
1561806117,batch-115-ea2c1d24d064-5b99db66f6-cxt4k,batch-115-ea2c1d24d064,kubeworker-vinicius-2,2.000000
1561806120,batch-160-94a072433f29-57cf67d6d8-5txws,batch-160-94a072433f29,kubeworker-vinicius-5,2.000000
1561806123,batch-98-510fee44afe5-5dbd75c4d-j4q2w,batch-98-510fee44afe5,kubeworker-vinicius-4,2.000000
1561806124,batch-89-ce1d41174742-66485c84dd-gkfb2,batch-89-ce1d41174742,cloudishiii-kubeworker1,2.000000
1561806126,batch-120-c46a456a7d9f-78f5775b-twplx,batch-120-c46a456a7d9f,kubeworker-vinicius-comp-6,2.000000
1561806128,batch-95-ae414d7d5bf3-54fddc9fdd-6ljcj,batch-95-ae414d7d5bf3,kubeworker-vinicius-comp-4,3.000000
1561806129,batch-82-611a5a58f6b8-6664c8d5f6-hqdnr,batch-82-611a5a58f6b8,kubeworker-vinicius-comp-5,2.000000
1561806130,batch-103-8d93fa0f87c5-6b9f89fcc8-5z4l4,batch-103-8d93fa0f87c5,kubeworker-vinicius-comp-10,2.000000
1561806132,batch-125-4e2679664db0-749c745b64-7h8gz,batch-125-4e2679664db0,cloudishiii-kubeworker1,2.000000
1561806134,batch-130-53940a60bd40-864987d8b6-spd6z,batch-130-53940a60bd40,kubeworker-vinicius-comp-4,3.000000
1561806135,batch-137-f98e9c39c0df-6b4d9d5bf4-vzh4j,batch-137-f98e9c39c0df,kubeworker-vinicius-comp-9,2.000000
1561806137,batch-114-81a01c6c1485-7858c9d4c6-fgz2r,batch-114-81a01c6c1485,kubeworker-vinicius-comp-6,3.000000
1561806138,batch-138-35d310e0b1ec-6b66cb48fd-zhw4z,batch-138-35d310e0b1ec,kubeworker-vinicius-comp-6,2.000000
1561806139,batch-128-d186aaa99b1d-69d589b598-tq8nt,batch-128-d186aaa99b1d,kubeworker-vinicius-comp-3,2.000000
1561806140,batch-151-331becc74308-d74797556-5bz54,batch-151-331becc74308,kubeworker-vinicius-comp-6,1.000000
1561806142,batch-121-b1c00c5b473a-6bbffdcf5b-ct5t6,batch-121-b1c00c5b473a,kubeworker-vinicius-comp-9,2.000000
1561806144,batch-148-678cd4fe8c04-76df5dd768-746r9,batch-148-678cd4fe8c04,kubeworker-vinicius-1,2.000000
1561806145,batch-105-01a0406fcb76-5684b89cb6-g8rvq,batch-105-01a0406fcb76,kubeworker-vinicius-5,2.000000
1561806147,batch-100-b7443e6fe4d8-6678cccc6-7bmxd,batch-100-b7443e6fe4d8,kubeworker-vinicius-2,2.000000
1561806149,batch-145-b3c08ed057ff-5b9bb6474d-q9z42,batch-145-b3c08ed057ff,kubeworker-vinicius-comp-3,3.000000
1561806150,batch-119-ab7390e1731b-55c989d4fd-zsf5w,batch-119-ab7390e1731b,kubeworker-vinicius-5,2.000000
1561806152,batch-126-66c536cf3f43-5b8c9f4f8d-trn8f,batch-126-66c536cf3f43,cloudishiii-kubeworker1,3.000000
1561806152,batch-140-c19e24cf5b64-5cd4989bcb-8plbr,batch-140-c19e24cf5b64,kubeworker-vinicius-3,2.000000
1561806155,batch-122-91508d8a3a0e-5ff9fcd5f8-jwvn5,batch-122-91508d8a3a0e,kubeworker-vinicius-2,3.000000
1561806156,batch-147-4c0c71c6f3db-55c887dfc4-vsxnn,batch-147-4c0c71c6f3db,kubeworker-vinicius-5,2.000000
1561806158,batch-143-24a62464fe9c-94b9bcc54-7bwhn,batch-143-24a62464fe9c,kubeworker-vinicius-5,3.000000
1561806159,batch-108-817e5f87c4be-76768bb4c4-fmdm8,batch-108-817e5f87c4be,kubeworker-vinicius-comp-5,3.000000
1561806162,batch-104-5bcea65efca1-6bfc744bd6-jqwjm,batch-104-5bcea65efca1,kubeworker-vinicius-5,2.000000
1561806162,batch-143-24a62464fe9c-94b9bcc54-4mncj,batch-143-24a62464fe9c,kubeworker-vinicius-5,3.000000
1561806163,batch-85-28672e79ee3c-9f464db7b-gtr9t,batch-85-28672e79ee3c,kubeworker-vinicius-comp-5,2.000000
1561806165,batch-99-c88ae9284f23-6cbd88f46d-t44fw,batch-99-c88ae9284f23,kubeworker-vinicius-comp-7,2.000000
1561806166,free-248-d99b0220e470-8499fb54d4-xfdgn,free-248-d99b0220e470,kubeworker-vinicius-comp-8,2.000000
1561806168,batch-118-a42e265d97c2-897d99574-vt7nd,batch-118-a42e265d97c2,kubeworker-vinicius-1,2.000000
1561806169,batch-159-5df52ec9beee-5fdc7cc5dd-w7f74,batch-159-5df52ec9beee,kubeworker-vinicius-comp-5,2.000000
1561806171,batch-87-ed7019a54f54-7875f8c448-vphwk,batch-87-ed7019a54f54,kubeworker-vinicius-comp-9,2.000000
1561806173,batch-159-5df52ec9beee-5fdc7cc5dd-t5fht,batch-159-5df52ec9beee,kubeworker-vinicius-comp-5,3.000000
1561806174,batch-109-a38a49804561-65f8d7574-qlzst,batch-109-a38a49804561,kubeworker-vinicius-comp-5,2.000000
1561806175,free-190-8dbda7087e2d-778fddd4bd-mwfjn,free-190-8dbda7087e2d,kubeworker-vinicius-comp-5,2.000000
1561806176,free-238-aca57220a5b4-554d8594b8-l2pth,free-238-aca57220a5b4,kubeworker-vinicius-comp-7,2.000000
1561806178,free-256-425d5444f391-56f76b785b-49fbw,free-256-425d5444f391,kubeworker-vinicius-comp-2,2.000000
1561806180,batch-155-961fad56f992-7c97db5584-xdcsx,batch-155-961fad56f992,kubeworker-vinicius-4,3.000000
1561806181,free-191-3bc1442ffb7e-588dcc69dd-nmjbx,free-191-3bc1442ffb7e,kubeworker-vinicius-comp-4,2.000000
1561806182,batch-134-dcd9652a3a3c-5754f85894-cjkbx,batch-134-dcd9652a3a3c,kubeworker-vinicius-7,2.000000
1561806185,free-233-20c28513378f-6459847c4d-vz49b,free-233-20c28513378f,kubeworker-vinicius-comp-6,3.000000
1561806186,free-193-7dcce493e659-d7c58b9fb-scb2h,free-193-7dcce493e659,kubeworker-vinicius-comp-9,3.000000
1561806187,batch-96-581d9294b4e7-5b868b9bd-dbp96,batch-96-581d9294b4e7,kubeworker-vinicius-5,2.000000
1561806189,free-165-376c8cc75fc2-587847f876-sddrl,free-165-376c8cc75fc2,kubeworker-vinicius-comp-7,3.000000
1561806193,free-252-b02994049740-c748ffdc6-mpq5k,free-252-b02994049740,kubeworker-vinicius-comp-5,2.000000
1561806194,free-226-11e97b800682-6f595c776d-vzsn5,free-226-11e97b800682,kubeworker-vinicius-1,2.000000
1561806199,free-223-bc1ce0e20831-6b59c4956d-br44x,free-223-bc1ce0e20831,kubeworker-vinicius-comp-7,3.000000
1561806201,free-179-4dd3f3d62c6a-6f68cfc884-98hkq,free-179-4dd3f3d62c6a,cloudishiii-kubeworker3,2.000000
1561806202,batch-81-866ef43d38f3-85557dfdf6-29xlh,batch-81-866ef43d38f3,kubeworker-vinicius-1,2.000000
1561806205,batch-139-7b4a5a94953e-85b85bdd4b-m8gng,batch-139-7b4a5a94953e,kubeworker-vinicius-5,2.000000
1561806206,free-174-0e4f823b19d5-84f88fb96d-wcpw2,free-174-0e4f823b19d5,kubeworker-vinicius-6,2.000000
1561806208,free-235-b7b165be67f8-5478489bcb-9n4hd,free-235-b7b165be67f8,kubeworker-vinicius-3,2.000000
1561806212,free-241-93fe3fbbd10a-56bf44dddd-4zx9q,free-241-93fe3fbbd10a,kubeworker-vinicius-comp-2,2.000000
1561806215,free-200-321dd75abc53-64bb57fb88-tzn8n,free-200-321dd75abc53,kubeworker-vinicius-6,2.000000
1561806215,batch-101-e972becbecff-74c6dbd58d-gk2tg,batch-101-e972becbecff,kubeworker-vinicius-6,2.000000
1561806220,free-196-195300dfd743-6d78cc4ccb-pz7tb,free-196-195300dfd743,cloudishiii-kubeworker3,2.000000
1561806221,free-171-6c00364bede5-77fcbd7d4d-2vx8x,free-171-6c00364bede5,kubeworker-vinicius-3,2.000000
1561806223,batch-93-74c66be6f90c-84754948b4-jhxjx,batch-93-74c66be6f90c,kubeworker-vinicius-3,2.000000
1561806228,free-169-6dea64eb6f5a-67fdc97688-8nhzm,free-169-6dea64eb6f5a,kubeworker-vinicius-2,2.000000
1561806230,free-243-ac9186357051-7955868f7b-mczxn,free-243-ac9186357051,kubeworker-vinicius-3,3.000000
1561806234,free-177-6f14a9d5d246-7f857fd45b-f2bbs,free-177-6f14a9d5d246,cloudishiii-kubeworker3,2.000000
1561806236,free-205-f5e522c4dc95-55f69c5588-pn2fd,free-205-f5e522c4dc95,kubeworker-vinicius-comp-8,3.000000
1561806240,free-231-00fd763c5cda-b6cd876d4-625xl,free-231-00fd763c5cda,kubeworker-vinicius-comp-8,3.000000
1561806244,batch-84-d030b60495d0-65bcf467d4-jgnvg,batch-84-d030b60495d0,cloudishiii-kubeworker2,2.000000
1561806244,free-164-fb4612561b30-b56468cd4-5g4r9,free-164-fb4612561b30,kubeworker-vinicius-1,2.000000
1561806248,free-253-473d877434ec-65446f96d8-hc4mk,free-253-473d877434ec,cloudishiii-kubeworker2,2.000000
1561806248,batch-116-2fb25b50e281-6c89498c4-jn672,batch-116-2fb25b50e281,kubeworker-vinicius-1,2.000000
1561806250,free-192-43036bde4c36-87b69cb4-vc8z8,free-192-43036bde4c36,kubeworker-vinicius-comp-8,2.000000
1561806252,free-217-71f3176c405c-76db959fc6-ndh2j,free-217-71f3176c405c,kubeworker-vinicius-7,3.000000
1561806253,free-162-69d65ec23eb5-58cccfd5fb-d79pp,free-162-69d65ec23eb5,kubeworker-vinicius-comp-10,2.000000
1561806255,free-246-687b5cf26d27-86b85c9544-5gwrb,free-246-687b5cf26d27,kubeworker-vinicius-2,3.000000
1561806257,free-250-12e4bc512631-578d9f4ccb-f25wq,free-250-12e4bc512631,kubeworker-vinicius-comp-7,2.000000
1561806258,free-170-3318a8ca77a6-66c967776d-ws9bv,free-170-3318a8ca77a6,kubeworker-vinicius-7,2.000000
1561806260,free-184-98d35c39d624-75bb5448b8-6gvdd,free-184-98d35c39d624,kubeworker-vinicius-6,2.000000
1561806265,free-209-8a5457bee6ae-f97ddc496-kbdhv,free-209-8a5457bee6ae,kubeworker-vinicius-4,3.000000
1561806265,free-161-6c01ec291bc3-969bcdd8-92lj6,free-161-6c01ec291bc3,kubeworker-vinicius-3,3.000000
1561806269,free-254-5757407fff42-845ffdfbb4-5lrnv,free-254-5757407fff42,kubeworker-vinicius-comp-3,2.000000
1561806271,free-219-8c0f721bafe9-7d5b944c9b-zrdnd,free-219-8c0f721bafe9,kubeworker-vinicius-7,3.000000
1561806274,free-163-b6034d775fa0-777f64999b-knwdm,free-163-b6034d775fa0,cloudishiii-kubeworker2,2.000000
1561806278,free-237-2cd2da458b95-76b4647d4d-kv8t2,free-237-2cd2da458b95,kubeworker-vinicius-2,3.000000
1561806281,free-208-cfc9fedee363-657547f6cb-qgt59,free-208-cfc9fedee363,kubeworker-vinicius-7,3.000000
1561806283,free-182-72111c6c2956-596984c896-xlx8l,free-182-72111c6c2956,kubeworker-vinicius-4,1.000000
1561806286,free-224-cf83e6553856-6b4844c5dd-vjv8l,free-224-cf83e6553856,cloudishiii-kubeworker2,2.000000
1561806288,free-249-f87649444902-796f9bfdb4-h7jvg,free-249-f87649444902,kubeworker-vinicius-comp-3,2.000000
1561806289,free-206-4fec0f716e18-77cbb944d8-rmhxz,free-206-4fec0f716e18,kubeworker-vinicius-comp-10,2.000000
1561806294,free-176-33981aabfec1-d6c8b9ccb-9rkw5,free-176-33981aabfec1,cloudishiii-kubeworker3,2.000000
1561806295,free-198-5c45dd58ae57-5bc5697756-lz9vc,free-198-5c45dd58ae57,kubeworker-vinicius-comp-3,1.000000
1561806299,batch-146-3e8d3fdd87eb-d94bf66cd-hnnqs,batch-146-3e8d3fdd87eb,kubeworker-vinicius-comp-9,2.000000
1561806302,batch-91-e35752e1fd46-67f898fc5b-k2j9m,batch-91-e35752e1fd46,kubeworker-vinicius-comp-9,2.000000
1561806305,free-202-ad5df2571fc5-66867f9ddd-sh4gv,free-202-ad5df2571fc5,kubeworker-vinicius-6,2.000000
1561806308,batch-111-bbafc73fd912-5975644bf6-hlxxz,batch-111-bbafc73fd912,cloudishiii-kubeworker3,3.000000
1561806312,batch-90-4217838c235a-f9fd9cd76-lsbjs,batch-90-4217838c235a,kubeworker-vinicius-comp-10,3.000000
1561806314,batch-112-fb564b9e4bd9-594d487978-hzjtq,batch-112-fb564b9e4bd9,kubeworker-vinicius-4,1.000000
1561806318,batch-153-19605c4f0609-cd64c9bd6-vl2vj,batch-153-19605c4f0609,kubeworker-vinicius-4,2.000000
1561806320,batch-97-b47a33dfc646-6b57fcc896-kd9j2,batch-97-b47a33dfc646,kubeworker-vinicius-2,2.000000
1561806325,batch-132-5fc34022029f-67846b4786-d2zfj,batch-132-5fc34022029f,kubeworker-vinicius-comp-6,3.000000
1561806327,batch-131-9cca7d9d1d39-5748d5659d-5mtnh,batch-131-9cca7d9d1d39,kubeworker-vinicius-comp-1,2.000000
1561806330,batch-102-2518149f8448-6fbd6ddf64-9kwxv,batch-102-2518149f8448,kubeworker-vinicius-comp-5,2.000000
1561806333,batch-106-0f48bb6e9982-767589c554-4vf8t,batch-106-0f48bb6e9982,kubeworker-vinicius-comp-9,2.000000
1561806337,batch-150-a3eb919b251e-6d668b6f76-k47gv,batch-150-a3eb919b251e,kubeworker-vinicius-comp-6,3.000000
1561806340,batch-123-13abb0d336f6-8fc9ff4cb-ccskw,batch-123-13abb0d336f6,kubeworker-vinicius-1,3.000000
1561806341,batch-83-e69b99341f9f-8689cff9dd-r2n97,batch-83-e69b99341f9f,kubeworker-vinicius-1,2.000000
1561806343,batch-110-08430bdc45d7-cff9f76db-9hqfz,batch-110-08430bdc45d7,kubeworker-vinicius-2,3.000000
1561806345,batch-151-331becc74308-d74797556-n7b25,batch-151-331becc74308,kubeworker-vinicius-3,2.000000
1561806347,batch-118-a42e265d97c2-897d99574-vw5tp,batch-118-a42e265d97c2,kubeworker-vinicius-5,3.000000
1561806349,batch-133-805c7881f072-85b5d99694-nhtc4,batch-133-805c7881f072,kubeworker-vinicius-5,3.000000
1561806349,batch-85-28672e79ee3c-9f464db7b-52s8n,batch-85-28672e79ee3c,kubeworker-vinicius-2,1.000000
1561806351,batch-121-b1c00c5b473a-6bbffdcf5b-2vzbs,batch-121-b1c00c5b473a,kubeworker-vinicius-comp-5,2.000000
1561806353,free-240-97a4ca8880fe-85449db67b-rvsqs,free-240-97a4ca8880fe,kubeworker-vinicius-5,2.000000
1561806355,free-225-11d66e6d66bd-bdb94ff9b-dsd7g,free-225-11d66e6d66bd,kubeworker-vinicius-comp-9,3.000000
1561806358,batch-122-91508d8a3a0e-5ff9fcd5f8-khk5z,batch-122-91508d8a3a0e,kubeworker-vinicius-comp-5,2.000000
1561806358,batch-148-678cd4fe8c04-76df5dd768-czfpm,batch-148-678cd4fe8c04,kubeworker-vinicius-comp-5,2.000000
1561806360,batch-140-c19e24cf5b64-5cd4989bcb-v2xsl,batch-140-c19e24cf5b64,kubeworker-vinicius-comp-7,2.000000
